relative_change,cosine_similarity,swapped_mean,swapped_std,normal_mean,normal_std,swapped_l2_norm,normal_l2_norm,swapped_energy,normal_energy,scene_id,recipient,donor,stage,normalized_dist_to_donor,normalized_dist_to_recipient
0.001599402866819002,1.002600908279419,0.00019710767082870007,0.0015169029356911778,0.0001969184522749856,0.0015168057288974524,7.663633346557617,7.663033485412598,58.8841438293457,58.874847412109375,scene_022,Rain,Noise,mined_low,,
0.0010876568546836338,1.0008785724639893,-0.0001921330695040524,0.003275977447628975,-0.000192143939784728,0.003276436822488904,16.455045700073242,16.457515716552734,271.0093078613281,271.0851745605469,scene_022,Rain,Noise,agg,,
0.007409918675478643,1.0020524263381958,-4.2380559506227655e-08,3.4426673778398253e-07,-4.232949279980858e-08,3.4454663477845315e-07,0.0017382593359798193,0.0017396282637491822,3.0278433769126423e-06,3.0325866191560635e-06,scene_022,Rain,Noise,cross_agg_out,,
4.008895569093096e-09,1.003954529762268,0.0005357667687349021,0.007833518087863922,0.0005357667687349021,0.007833518087863922,39.311424255371094,39.311424255371094,1551.499267578125,1551.499267578125,scene_022,Rain,Noise,aflb_out,,
1.1238325960442658e-05,0.9997533559799194,0.3162531554698944,0.21562454104423523,0.3162531852722168,0.21562454104423523,678.965576171875,678.9656372070312,460880.59375,460880.59375,scene_022,Rain,Noise,final_output,0.06203822400708895,1.1238325960442658e-05
0.7815055073495701,0.8594223260879517,0.03607699275016785,0.03240630403161049,0.023705491796135902,0.023784270510077477,242.9548797607422,168.17404174804688,59182.921875,28378.03515625,scene_022,Haze,Rain,raw_high,,
0.4159252081192981,0.9826410412788391,0.06695821136236191,0.04818087816238403,0.11098843812942505,0.07706786692142487,413.8509826660156,677.5637817382812,171248.375,459474.8125,scene_022,Haze,Rain,raw_low,,
0.028912523388776496,1.0024361610412598,-0.00011373741290299222,0.0011610595975071192,-0.00011642979370662943,0.0011615026742219925,5.84403657913208,5.847624778747559,34.25057601928711,34.29206466674805,scene_022,Haze,Rain,mined_high,,
0.06295973957623181,1.0014818906784058,6.025193670211593e-06,0.0010070580756291747,4.516579792834818e-06,0.0010024687508121133,5.04337215423584,5.020322322845459,25.52323341369629,25.29074478149414,scene_022,Haze,Rain,mined_low,,
0.0026627094739155917,1.0020709037780762,-0.00020187786140013486,0.003253243863582611,-0.0002014577476074919,0.003253253875300288,16.334857940673828,16.33413314819336,267.37054443359375,267.367919921875,scene_022,Haze,Rain,agg,,
0.023237344084288913,1.003244400024414,-2.282653532859058e-08,3.066792544359487e-07,-2.324723880064994e-08,3.06343224565353e-07,0.0015400088159367442,0.0015385206788778305,2.3800128019502154e-06,2.3753163986839354e-06,scene_022,Haze,Rain,cross_agg_out,,
1.6434608467630029e-09,1.0104944705963135,-0.0012117092264816165,0.023131852969527245,-0.0012117092264816165,0.023131852969527245,115.5963363647461,115.5963363647461,13502.7421875,13502.7421875,scene_022,Haze,Rain,aflb_out,,
1.448003037605725e-05,1.0001580715179443,0.31461605429649353,0.2088390439748764,0.31461599469184875,0.20883901417255402,669.7017822265625,669.70166015625,448571.375,448571.25,scene_022,Haze,Rain,final_output,0.13967309075470127,1.448003037605725e-05
0.7644542181095118,0.8495059013366699,0.0358714833855629,0.030187098309397697,0.023705491796135902,0.023784270510077477,234.90829467773438,168.17404174804688,55315.08984375,28378.03515625,scene_022,Haze,Noise,raw_high,,
0.42872314311824644,0.9827488660812378,0.06537234783172607,0.047020163387060165,0.11098843812942505,0.07706786692142487,403.9772033691406,677.5637817382812,163186.25,459474.8125,scene_022,Haze,Noise,raw_low,,
0.032687317882257975,1.0023193359375,-0.00011423226533224806,0.0011624987237155437,-0.00011642979370662943,0.0011615026742219925,5.851457118988037,5.847624778747559,34.337562561035156,34.29206466674805,scene_022,Haze,Noise,mined_high,,
0.06198542054763321,1.0015429258346558,5.945575594523689e-06,0.0010070588905364275,4.516579792834818e-06,0.0010024687508121133,5.043372631072998,5.020322322845459,25.523252487182617,25.29074478149414,scene_022,Haze,Noise,mined_low,,
0.0027220196533892793,1.0020686388015747,-0.0002017648221226409,0.003253245959058404,-0.0002014577476074919,0.003253253875300288,16.33486557006836,16.33413314819336,267.36968994140625,267.367919921875,scene_022,Haze,Noise,agg,,
0.023547538792811525,1.0032365322113037,-2.2729215842787198e-08,3.0666538464174664e-07,-2.324723880064994e-08,3.06343224565353e-07,0.0015399042749777436,0.0015385206788778305,2.3796872028469807e-06,2.3753163986839354e-06,scene_022,Haze,Noise,cross_agg_out,,
1.656717683244681e-09,1.0104944705963135,-0.0012117092264816165,0.023131852969527245,-0.0012117092264816165,0.023131852969527245,115.5963363647461,115.5963363647461,13502.7421875,13502.7421875,scene_022,Haze,Noise,aflb_out,,
1.4481120647952841e-05,1.0001581907272339,0.31461599469184875,0.2088390439748764,0.31461599469184875,0.20883901417255402,669.70166015625,669.70166015625,448571.25,448571.25,scene_022,Haze,Noise,final_output,0.14207472176056418,1.4481120647952841e-05
0.3454831292079531,0.9451849460601807,0.03607699275016785,0.03240630403161049,0.0358714833855629,0.030187098309397697,242.9548797607422,234.90829467773438,59182.921875,55315.08984375,scene_022,Noise,Rain,raw_high,,
0.024622635273587712,0.9998887181282043,0.06695821136236191,0.04818087816238403,0.06537234783172607,0.047020163387060165,413.8509826660156,403.9772033691406,171248.375,163186.25,scene_022,Noise,Rain,raw_low,,
0.016390273840738434,1.0030592679977417,-2.7066402253694832e-05,0.0012802574783563614,-2.7680498533300124e-05,0.0012815066147595644,6.413712024688721,6.419975757598877,41.26671600341797,41.34808349609375,scene_022,Noise,Rain,mined_high,,
0.0030749531008368797,1.0027146339416504,2.93772518489277e-05,0.0011259320890530944,2.929959555331152e-05,0.0011259898310527205,5.642546653747559,5.642843246459961,31.925012588500977,31.928171157836914,scene_022,Noise,Rain,mined_low,,
0.0008960953920006586,1.0016058683395386,-0.00019070139387622476,0.0032873416785150766,-0.0001904520468087867,0.003287369618192315,16.505661010742188,16.505615234375,272.8725891113281,272.8747863769531,scene_022,Noise,Rain,agg,,
0.0054788836470200716,1.0037147998809814,3.64229646443448e-09,3.282735860921093e-07,3.683463090098371e-09,3.282381442204496e-07,0.0016438351012766361,0.001643671770580113,2.712292143769446e-06,2.7117143872601446e-06,scene_022,Noise,Rain,cross_agg_out,,
2.946099791380786e-09,1.002616286277771,-0.0002803225361276418,0.00893767736852169,-0.0002803225361276418,0.00893767736852169,44.799827575683594,44.799827575683594,2012.2755126953125,2012.2755126953125,scene_022,Noise,Rain,aflb_out,,
2.0797611214604954e-05,1.000083327293396,0.31651103496551514,0.21428802609443665,0.31651103496551514,0.21428802609443665,677.8997192382812,677.8998413085938,459586.4375,459586.40625,scene_022,Noise,Rain,final_output,0.06194108204717771,2.0797611214604954e-05
0.547283167532208,0.8495059013366699,0.023705491796135902,0.023784270510077477,0.0358714833855629,0.030187098309397697,168.17404174804688,234.90829467773438,28378.03515625,55315.08984375,scene_022,Noise,Haze,raw_high,,
0.7190684814570681,0.9827488660812378,0.11098843812942505,0.07706786692142487,0.06537234783172607,0.047020163387060165,677.5637817382812,403.9772033691406,459474.8125,163186.25,scene_022,Noise,Haze,raw_low,,
0.04510460654657594,1.0021536350250244,-2.8012747861794196e-05,0.0012797282543033361,-2.7680498533300124e-05,0.0012815066147595644,6.411284923553467,6.419975757598877,41.233924865722656,41.34808349609375,scene_022,Noise,Haze,mined_high,,
0.11509745307969128,0.9960954189300537,2.3560291083413176e-05,0.0011289735557511449,2.929959555331152e-05,0.0011259898310527205,5.657087802886963,5.642843246459961,32.08985900878906,31.928171157836914,scene_022,Noise,Haze,mined_low,,
0.005499443893683938,1.0016441345214844,-0.00019100798817817122,0.003286629682406783,-0.0001904520468087867,0.003287369618192315,16.501314163208008,16.505615234375,272.7577209472656,272.8747863769531,scene_022,Noise,Haze,agg,,
0.03439126060931944,1.0031862258911133,3.8236751542797265e-09,3.303179028080194e-07,3.683463090098371e-09,3.282381442204496e-07,0.0016540380893275142,0.001643671770580113,2.7462087928142864e-06,2.7117143872601446e-06,scene_022,Noise,Haze,cross_agg_out,,
7.367774135326753e-09,1.002616286277771,-0.0002803225361276418,0.00893767736852169,-0.0002803225361276418,0.00893767736852169,44.799827575683594,44.799827575683594,2012.2755126953125,2012.2755126953125,scene_022,Noise,Haze,aflb_out,,
2.123861914062444e-05,1.000083327293396,0.31651103496551514,0.21428802609443665,0.31651103496551514,0.21428802609443665,677.899658203125,677.8998413085938,459586.40625,459586.40625,scene_022,Noise,Haze,final_output,0.14381398103531096,2.123861914062444e-05
0.47482314797875863,0.938514769077301,0.026092076674103737,0.025985831394791603,0.04328051581978798,0.04094915837049484,184.43226623535156,298.4381408691406,34126.36328125,89339.59375,scene_023,Rain,Haze,raw_high,,
0.6956941864837246,0.994661808013916,0.11154153198003769,0.07789456844329834,0.06576672941446304,0.04720127582550049,682.3059692382812,405.8949890136719,465796.125,164917.296875,scene_023,Rain,Haze,raw_low,,
0.022585969380838025,1.002556562423706,-3.315054709673859e-05,0.0008259178721345961,-3.251078669563867e-05,0.0008249724050983787,4.140781402587891,4.135921001434326,17.194278717041016,17.153942108154297,scene_023,Rain,Haze,mined_high,,
0.01924891031086139,1.0024232864379883,0.00023374658485408872,0.0017774373991414905,0.00022943895601201802,0.001777710858732462,8.981698036193848,8.980223655700684,80.8809814453125,80.855224609375,scene_023,Rain,Haze,mined_low,,
0.0016327190396680357,1.0010234117507935,-0.00019862956833094358,0.0032737539149820805,-0.00019812486425507814,0.0032741220202296972,16.445110321044922,16.44606590270996,270.70672607421875,270.7622985839844,scene_023,Rain,Haze,agg,,
0.010594682668361732,1.0026038885116577,-4.910958750770078e-08,3.802989851919847e-07,-4.9084572850688346e-08,3.803274069014151e-07,0.0019210770260542631,0.0019212046172469854,3.700359002323239e-06,3.7008414892625296e-06,scene_023,Rain,Haze,cross_agg_out,,
4.2089612000983665e-09,1.003648281097412,0.0008864163537509739,0.008787130936980247,0.0008864163537509739,0.008787130936980247,44.2242431640625,44.2242431640625,1962.9189453125,1962.9189453125,scene_023,Rain,Haze,aflb_out,,
9.406545343661784e-06,0.9997849464416504,0.32020536065101624,0.256841242313385,0.3202053904533386,0.256841242313385,728.124755859375,728.124755859375,530051.625,530051.625,scene_023,Rain,Haze,final_output,0.10737490307998963,9.406545343661784e-06
0.21955046317083873,0.9786726236343384,0.04293240234255791,0.03980332985520363,0.04328051581978798,0.04094915837049484,293.2288818359375,298.4381408691406,86255.765625,89339.59375,scene_023,Rain,Noise,raw_high,,
0.021504263284614574,1.0010547637939453,0.06441376358270645,0.04615752026438713,0.06576672941446304,0.04720127582550049,397.31121826171875,405.8949890136719,158032.546875,164917.296875,scene_023,Rain,Noise,raw_low,,
0.022636901268836784,1.0025534629821777,-3.302015466033481e-05,0.0008247721707448363,-3.251078669563867e-05,0.0008249724050983787,4.135025978088379,4.135921001434326,17.146469116210938,17.153942108154297,scene_023,Rain,Noise,mined_high,,
0.0020333752127392494,1.0026123523712158,0.0002296035090694204,0.0017774399602785707,0.00022943895601201802,0.001777710858732462,8.978979110717773,8.980223655700684,80.8328857421875,80.855224609375,scene_023,Rain,Noise,mined_low,,
0.0007865851782876539,1.001091718673706,-0.00019794418767560273,0.0032742514740675688,-0.00019812486425507814,0.0032741220202296972,16.446285247802734,16.44606590270996,270.7818603515625,270.7622985839844,scene_023,Rain,Noise,agg,,
0.005188487691401685,1.0026514530181885,-4.920714857803432e-08,3.8022125181669253e-07,-4.9084572850688346e-08,3.803274069014151e-07,0.0019207443110644817,0.0019212046172469854,3.6991132219554856e-06,3.7008414892625296e-06,scene_023,Rain,Noise,cross_agg_out,,
3.1885510280427157e-09,1.003648281097412,0.0008864163537509739,0.008787130936980247,0.0008864163537509739,0.008787130936980247,44.2242431640625,44.2242431640625,1962.9189453125,1962.9189453125,scene_023,Rain,Noise,aflb_out,,
9.269255079782563e-06,0.9997849464416504,0.32020536065101624,0.256841242313385,0.3202053904533386,0.256841242313385,728.124755859375,728.124755859375,530051.625,530051.625,scene_023,Rain,Noise,final_output,0.04711499246786576,9.269255079782563e-06
0.7683326807012445,0.938514769077301,0.04328051581978798,0.04094915837049484,0.026092076674103737,0.025985831394791603,298.4381408691406,184.43226623535156,89339.59375,34126.36328125,scene_023,Haze,Rain,raw_high,,
0.4138594661496683,0.994661808013916,0.06576672941446304,0.04720127582550049,0.11154153198003769,0.07789456844329834,405.8949890136719,682.3059692382812,164917.296875,465796.125,scene_023,Haze,Rain,raw_low,,
0.02111864453481813,1.002705693244934,-9.48856832110323e-05,0.0010265405289828777,-9.86393351922743e-05,0.001027354272082448,5.16406774520874,5.169937610626221,26.745952606201172,26.806293487548828,scene_023,Haze,Rain,mined_high,,
0.02400927723152179,1.002957820892334,1.3026746273681056e-05,0.0009188783587887883,1.5997815353330225e-05,0.0009199026389978826,4.602626323699951,4.607940196990967,21.252717971801758,21.30228614807129,scene_023,Haze,Rain,mined_low,,
0.001304270102201747,1.0020941495895386,-0.00019443932978902012,0.003255535615608096,-0.00019449686806183308,0.0032553612254559994,16.343461990356445,16.342811584472656,267.6717224121094,267.6437072753906,scene_023,Haze,Rain,agg,,
0.009042318180987845,1.0030925273895264,-4.5913377988426873e-08,3.1028645253172726e-07,-4.6253749275138034e-08,3.105953680915263e-07,0.0015710515435785055,0.0015728464350104332,2.4759578991506714e-06,2.4815742563077947e-06,scene_023,Haze,Rain,cross_agg_out,,
1.1946666808483505e-09,1.0139514207839966,-0.0010360823944211006,0.020452547818422318,-0.0010360823944211006,0.020452547818422318,102.02367401123047,102.02367401123047,10554.0478515625,10554.0478515625,scene_023,Haze,Rain,aflb_out,,
1.14488519997159e-05,1.0001691579818726,0.29930949211120605,0.2636323571205139,0.299309641122818,0.26363250613212585,707.3637084960938,707.3641357421875,500448.125,500448.5625,scene_023,Haze,Rain,final_output,0.10431346543504057,1.14488519997159e-05
0.7588070376380177,0.9313168525695801,0.04293240234255791,0.03980332985520363,0.026092076674103737,0.025985831394791603,293.2288818359375,184.43226623535156,86255.765625,34126.36328125,scene_023,Haze,Noise,raw_high,,
0.4260129864286295,0.9948515892028809,0.06441376358270645,0.04615752026438713,0.11154153198003769,0.07789456844329834,397.31121826171875,682.3059692382812,158032.546875,465796.125,scene_023,Haze,Noise,raw_low,,
0.021876694775337734,1.0026887655258179,-9.51091424212791e-05,0.001026943908073008,-9.86393351922743e-05,0.001027354272082448,5.166184425354004,5.169937610626221,26.767868041992188,26.806293487548828,scene_023,Haze,Noise,mined_high,,
0.024525479169091008,1.002943992614746,1.3007331290282309e-05,0.0009188171243295074,1.5997815353330225e-05,0.0009199026389978826,4.602324485778809,4.607940196990967,21.249874114990234,21.30228614807129,scene_023,Haze,Noise,mined_low,,
0.0013556555614549365,1.002099633216858,-0.00019440292089711875,0.0032555940560996532,-0.00019449686806183308,0.0032553612254559994,16.343652725219727,16.342811584472656,267.6809387207031,267.6437072753906,scene_023,Haze,Noise,agg,,
0.009664523024134918,1.0030854940414429,-4.585318080785328e-08,3.102780681274453e-07,-4.6253749275138034e-08,3.105953680915263e-07,0.001570967840962112,0.0015728464350104332,2.475687324476894e-06,2.4815742563077947e-06,scene_023,Haze,Noise,cross_agg_out,,
1.2339579587745604e-09,1.0139514207839966,-0.0010360823944211006,0.020452547818422318,-0.0010360823944211006,0.020452547818422318,102.02367401123047,102.02367401123047,10554.0478515625,10554.0478515625,scene_023,Haze,Noise,aflb_out,,
1.1434082270641249e-05,1.000169038772583,0.29930946230888367,0.2636323571205139,0.299309641122818,0.26363250613212585,707.3637084960938,707.3641357421875,500448.0625,500448.5625,scene_023,Haze,Noise,final_output,0.11408238738055243,1.1434082270641249e-05
0.22345081304891287,0.9786726236343384,0.04328051581978798,0.04094915837049484,0.04293240234255791,0.03980332985520363,298.4381408691406,293.2288818359375,89339.59375,86255.765625,scene_023,Noise,Rain,raw_high,,
0.02196885541728167,1.0010547637939453,0.06576672941446304,0.04720127582550049,0.06441376358270645,0.04615752026438713,405.8949890136719,397.31121826171875,164917.296875,158032.546875,scene_023,Noise,Rain,raw_low,,
