feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB1_cross_agg_out,199,0.5033333333333333,0.005628600250929594,0.004673481453210115,1.2043698701453982,2.884450623241719e-05,0.01091585960239172
AFLB1_cross_agg_out,236,0.5033333333333333,0.03879736736416817,0.03541525453329086,1.0954987582454918,0.001466744695790112,0.4978218674659729
AFLB1_aflb_out,353,0.5033333333333333,0.001041813869960606,0.0008970156195573509,1.1614222174578281,9.220426022693573e-07,0.00040520293987356126
AFLB1_aflb_out,307,0.5033333333333333,0.0075458656065166,0.007530851289629936,1.00199370779069,6.215412577148527e-05,0.018893102183938026
AFLB1_fmom_agg,31,0.5033333333333333,0.16751040518283844,0.1487404853105545,1.1261924070846907,0.024192005395889282,18.680633544921875
AFLB1_lh_channel_weight,326,0.5033333333333333,0.0007103694370016456,0.0006068661459721625,1.1705537402546604,2.5294216356996913e-06,0.0007966734119690955
AFLB1_cross_agg_out,373,0.5033333333333333,0.013030526228249073,0.010458610951900482,1.245913657958683,0.0001715679682092741,0.05803191289305687
latent_pre,170,0.5033333333333333,0.8607010841369629,0.8910722732543945,0.9659161326987437,0.8198552131652832,254.44595336914062
latent_pre,196,0.5033333333333333,0.7956660985946655,0.664669394493103,1.197085506248508,0.5101051926612854,156.73037719726562
AFLB1_cross_agg_out,86,0.5033333333333333,0.013310759328305721,0.01287546195089817,1.0338082920106169,0.00019260085537098348,0.07976305484771729
AFLB1_fmom_agg,85,0.5033333333333333,0.0482209213078022,0.04511395841836929,1.0688692147255212,0.002005782211199403,11.673407554626465
AFLB1_cross_agg_out,284,0.5033333333333333,0.04129472002387047,0.03327751159667969,1.2409197095130968,0.0014026123099029064,0.5797820687294006
AFLB3_mined_high,88,0.5033333333333333,0.0004544464754872024,0.00040426943451166153,1.1241178201764186,1.9627374570063694e-07,0.0001112186218961142
AFLB1_raw_high,176,0.5033333333333333,0.002987473038956523,0.0036937561817467213,0.8087899936979035,1.5324676496675238e-05,0.15221574902534485
AFLB2_aflb_out,143,0.5033333333333333,0.010761747136712074,0.010894477367401123,0.9878167418029423,0.00011834534234367311,0.03900144621729851
AFLB1_cross_agg_out,332,0.5033333333333333,0.011297361925244331,0.00984902773052454,1.1470535198343539,0.00010698139521991834,0.033632613718509674
AFLB1_raw_high,285,0.5033333333333333,0.03883811831474304,0.05817094072699547,0.6676549808093336,0.0034314359072595835,12.728593826293945
AFLB1_mined_high,359,0.5033333333333333,0.25702500343322754,0.21636170148849487,1.1879413115398103,0.04944644495844841,19.89110565185547
AFLB1_aflb_out,217,0.5033333333333332,0.0003347159072291106,0.00030442324350588024,1.0995083797622216,9.87805108820794e-08,4.9667025450617075e-05
latent_pre,9,0.5000000000000001,0.8539581298828125,0.8654184937477112,0.9867574312916871,0.7598375678062439,232.23904418945312
AFLB1_aflb_out,167,0.5000000000000001,0.00014942162670195103,0.00016711257921997458,0.8941375173514826,3.049060381954405e-08,2.685721847228706e-05
AFLB1_cross_agg_out,358,0.5,0.007887711748480797,0.007128105964511633,1.106564883820608,6.175356975290924e-05,0.01866087317466736
latent_pre,0,0.5,0.6492950916290283,0.6020231246948242,1.0785218457483126,0.37639281153678894,224.40904235839844
AFLB2_mined_low,66,0.5,0.008429581299424171,0.007694624364376068,1.0955156353636633,6.567024684045464e-05,0.020124362781643867
AFLB1_mined_high,29,0.5,0.030135739594697952,0.034134261310100555,0.8828589938104384,0.001166122849099338,0.3729570508003235
AFLB1_cross_agg_out,151,0.5,0.00415155990049243,0.0036195223219692707,1.1469911030231452,1.4995793208072428e-05,0.00463055819272995
AFLB1_lh_channel_weight,236,0.5,0.0007703356677666306,0.0006836751708760858,1.126756829240259,2.9781613193335943e-06,0.0009379548719152808
AFLB1_cross_agg_out,140,0.5,0.0119707640260458,0.009492008946835995,1.26114124977053,0.0001251657522516325,0.03867582604289055
AFLB1_fmom_agg,305,0.5,0.09059729427099228,0.07445017993450165,1.2168848262112493,0.006845811847597361,18.267086029052734
AFLB1_raw_high,332,0.5,0.027353929355740547,0.03774995729327202,0.7246082199042831,0.0015386113664135337,5.096189498901367
AFLB1_raw_high,293,0.5,0.05039990693330765,0.07120909541845322,0.7077734471578044,0.0056195734068751335,22.207685470581055
AFLB1_mined_high,174,0.5,0.05720243975520134,0.05947533994913101,0.9617841580077782,0.0037054184358567,1.1458728313446045
latent_pre,301,0.5,0.9682955145835876,0.8140749931335449,1.1894426468701804,0.7391445636749268,283.9189758300781
AFLB1_fmom_agg,57,0.5,0.07818441092967987,0.05889986827969551,1.3274123221873537,0.004467786755412817,13.214353561401367
AFLB1_mined_high,294,0.5,0.35588982701301575,0.37112072110176086,0.9589597313684654,0.12891408801078796,69.54308319091797
latent_pre,257,0.5,0.86492520570755,0.8953009247779846,0.9660720566350727,0.7843186259269714,267.7471618652344
AFLB1_aflb_out,170,0.5,0.0026952852495014668,0.0026055460330098867,1.0344416162119825,7.33384558770922e-06,0.002253150101751089
AFLB1_cross_agg_out,286,0.5,0.013423467986285686,0.01223943755030632,1.0967389580699918,0.00017772380670066923,0.058742791414260864
AFLB1_aflb_out,289,0.5,0.013898343779146671,0.012507513165473938,1.1111996122068468,0.0001847870444180444,0.07944595813751221
AFLB1_cross_agg_out,370,0.5,0.005166292656213045,0.005093726329505444,1.0142462162302008,2.935870179499034e-05,0.008822731673717499
AFLB1_mined_high,333,0.5,0.18426284193992615,0.19443227350711823,0.9476967923906945,0.03603946790099144,11.27838134765625
AFLB1_cross_agg_out,359,0.5,0.007444494403898716,0.0068375240080058575,1.088770495749949,5.0751557864714414e-05,0.019729457795619965
AFLB1_mined_high,327,0.5,0.033513013273477554,0.028858477249741554,1.1612883446155386,0.0009445248288102448,0.3641012907028198
AFLB1_raw_high,117,0.5,0.027802130207419395,0.04163213074207306,0.667804642997117,0.0017471204046159983,6.521371841430664
AFLB1_aflb_out,288,0.5,0.020365532487630844,0.019878685474395752,1.0244909057926472,0.00044622839777730405,0.1735171228647232
AFLB1_aflb_out,355,0.5,0.0036319009959697723,0.0032590588089078665,1.1144017978573537,1.4015286978974473e-05,0.005798011086881161
AFLB1_aflb_out,160,0.5,0.0004961661761626601,0.000605463981628418,0.8194809125196889,3.5987841329188086e-07,0.0001433470461051911
AFLB2_aflb_out,18,0.5,0.008355293422937393,0.006656579207628965,1.2551932700450055,4.973646719008684e-05,0.025888942182064056
latent_pre,307,0.5,0.8675348162651062,0.9175190329551697,0.9455224198139269,0.8301283717155457,253.100341796875
AFLB1_lh_channel_weight,275,0.5,0.00031208363361656666,0.0002216549910372123,1.4079702521301352,4.916782359032368e-07,0.00015480822185054421
AFLB1_cross_agg_out,272,0.5,0.008238560520112514,0.007127035409212112,1.1559589713085598,6.803775613661855e-05,0.020722441375255585
AFLB1_fmom_agg,287,0.5,0.19909927248954773,0.1596323847770691,1.2472360966579257,0.03336456045508385,19.971923828125
latent_pre,144,0.5,1.208811640739441,1.0505592823028564,1.1506362954498777,1.332754135131836,479.8343811035156
AFLB1_cross_agg_out,33,0.4999999999999999,0.007745455950498581,0.007255858741700649,1.067476121879845,6.458091957028955e-05,0.020632024854421616
AFLB1_mined_high,169,0.4966666666666667,0.14762482047080994,0.15891379117965698,0.9289616676749942,0.02575729787349701,9.814918518066406
AFLB1_aflb_out,144,0.4966666666666667,0.0009082524920813739,0.0008100078557617962,1.1212884981555895,7.517019753322529e-07,0.0002718858886510134
AFLB2_aflb_out,178,0.4966666666666667,0.01403849944472313,0.01285120565444231,1.0923877356106588,0.0001632541388971731,0.058099258691072464
AFLB1_aflb_out,51,0.4966666666666667,0.0016101642977446318,0.0017211853992193937,0.935497302309726,2.8247793579794234e-06,0.0008541048737242818
AFLB1_fmom_agg,128,0.4966666666666667,0.034687142819166183,0.028611036017537117,1.2123693388070507,0.0009391928906552494,0.3461242616176605
AFLB2_fmom_agg,118,0.4966666666666667,0.029113473370671272,0.024185705929994583,1.2037470998340958,0.000618785445112735,4.842959880828857
AFLB1_aflb_out,245,0.4966666666666667,0.0012546030338853598,0.0012798927491530776,0.9802407543253507,1.6683840158293606e-06,0.0005550181376747787
AFLB2_fmom_agg,8,0.4966666666666667,0.022953834384679794,0.01971881464123726,1.164057515743226,0.0004199216200504452,0.6988036036491394
AFLB1_mined_high,161,0.4966666666666667,0.046161845326423645,0.04693680629134178,0.9834892693783239,0.002268557669594884,1.6535264253616333
AFLB2_mined_high,159,0.4966666666666667,0.02268083021044731,0.02186291292309761,1.0374111761880362,0.00044202760909684,0.14120206236839294
AFLB3_mined_high,25,0.4966666666666667,0.0002306030655745417,0.0001822461636038497,1.265338380871522,3.518383095979516e-08,6.184104131534696e-05
AFLB1_fmom_agg,210,0.4966666666666667,0.01405997946858406,0.013528288342058659,1.0393021728308678,0.00018559845921117812,0.1419019103050232
AFLB1_cross_agg_out,235,0.4966666666666667,0.006614357698708773,0.006043766625225544,1.0944098455260811,3.730792013811879e-05,0.01947231963276863
AFLB1_cross_agg_out,135,0.4966666666666667,0.02072249725461006,0.017753642052412033,1.167225135745861,0.0004510705766733736,0.1520857810974121
AFLB1_cross_agg_out,131,0.4966666666666667,0.008260300382971764,0.008435175754129887,0.9792683192081085,6.641855725320056e-05,0.020828749984502792
AFLB2_mined_low,60,0.4966666666666667,0.03623180463910103,0.03172871097922325,1.141924885093079,0.0010580476373434067,0.4356845021247864
AFLB1_cross_agg_out,166,0.4966666666666667,0.008084580302238464,0.007303914986550808,1.1068831328301532,6.241085793590173e-05,0.019002586603164673
AFLB2_aflb_out,111,0.4966666666666667,0.009410220198333263,0.008825373835861683,1.0662687352795268,8.184100443031639e-05,0.025738362222909927
AFLB1_cross_agg_out,191,0.4966666666666667,0.005119864828884602,0.004276519641280174,1.1972036277967315,2.9514078050851822e-05,0.018473859876394272
AFLB1_fmom_agg,136,0.4966666666666667,0.092399962246418,0.07817547023296356,1.1819559507741408,0.007104592397809029,24.719621658325195
AFLB1_cross_agg_out,219,0.4966666666666667,0.0034446159843355417,0.0032761276233941317,1.0514291200801429,1.0629311873344705e-05,0.00514947809278965
AFLB1_cross_agg_out,108,0.4966666666666667,0.015272282063961029,0.013265530578792095,1.151275629214347,0.0002389726578257978,0.07235885411500931
AFLB1_mined_high,31,0.4966666666666667,0.08255024254322052,0.08983173966407776,0.9189429354470245,0.007776513230055571,5.534814834594727
AFLB2_mined_low,74,0.4966666666666667,0.008471093140542507,0.009320280514657497,0.9088882171754896,8.981027349364012e-05,0.02754286676645279
AFLB1_raw_high,381,0.4966666666666667,0.02990642562508583,0.04920073598623276,0.6078450865746029,0.002085901563987136,8.50745964050293
AFLB1_mined_high,271,0.4966666666666667,0.03744201362133026,0.03418208286166191,1.0953695763029303,0.0014282718766480684,0.4404395818710327
AFLB1_cross_agg_out,333,0.4966666666666667,0.005922094453126192,0.005272182170301676,1.1232719700934248,2.8353486413834617e-05,0.012880617752671242
latent_pre,180,0.4966666666666667,1.2068005800247192,1.2992173433303833,0.9288673571207378,1.5374675989151,481.52764892578125
AFLB2_fmom_agg,24,0.4966666666666667,0.010533252730965614,0.009079447016119957,1.1601205130956238,7.953746535349637e-05,0.06509500741958618
AFLB1_cross_agg_out,258,0.4966666666666666,0.007364722900092602,0.006963115651160479,1.057676372051237,5.5523403716506436e-05,0.02133272960782051
AFLB3_mined_high,29,0.49333333333333346,0.00028735329397022724,0.00031341062276624143,0.9168588206550703,8.954519614690071e-08,3.522387851262465e-05
AFLB1_raw_high,366,0.49333333333333335,0.028763411566615105,0.043277282267808914,0.6646307267776445,0.0018831550842151046,6.59027099609375
AFLB2_mined_low,7,0.49333333333333335,0.014811999164521694,0.014498312957584858,1.021636048818544,0.00023075508943293244,0.06960316002368927
latent_pre,71,0.49333333333333335,1.401823878288269,1.2686735391616821,1.104952405024992,1.782098412513733,900.4799194335938
AFLB1_lh_channel_weight,17,0.49333333333333335,0.0008647003560326993,0.0006611815770156682,1.3078107226393703,4.116942363907583e-06,0.0012911612866446376
AFLB1_mined_high,225,0.49333333333333335,0.1271444708108902,0.12938174605369568,0.982707952929643,0.017882173880934715,10.488893508911133
AFLB2_aflb_out,155,0.49333333333333335,0.0048926835879683495,0.0043539246544241905,1.1237409868810442,2.003575900744181e-05,0.007173637859523296
AFLB1_lh_channel_weight,372,0.49333333333333335,0.0007704123854637146,0.0005656693829223514,1.3619481780746616,3.512767079882906e-06,0.001098345615901053
AFLB1_aflb_out,85,0.49333333333333335,0.0016115133184939623,0.0016396645223721862,0.9828311197235053,2.6168661406700267e-06,0.0013320797588676214
AFLB1_aflb_out,150,0.49333333333333335,0.001425919122993946,0.0012840430717915297,1.1104916605363302,1.857831989582337e-06,0.0008894518250599504
AFLB1_mined_high,181,0.49333333333333335,0.04873204603791237,0.044405803084373474,1.0974251708795537,0.0022779954597353935,0.6998447179794312
AFLB1_cross_agg_out,331,0.49333333333333335,0.03932642191648483,0.03924882039427757,1.0019771682671659,0.0017392593435943127,0.5721554756164551
AFLB1_cross_agg_out,314,0.49333333333333335,0.0062763141468167305,0.006123888771981001,1.0248902912040354,3.342568743391894e-05,0.0189058780670166
AFLB2_fmom_agg,97,0.49333333333333335,0.008235881105065346,0.0052631935104727745,1.564806820930577,4.237526445649564e-05,0.0338616743683815
AFLB1_aflb_out,215,0.49333333333333335,0.0018737665377557278,0.0014654314145445824,1.278644990927839,2.6800628347700695e-06,0.0008168066269718111
AFLB1_cross_agg_out,283,0.49333333333333335,0.013856375589966774,0.012557883746922016,1.103400530631845,0.000173508349689655,0.052135076373815536
AFLB1_aflb_out,351,0.49333333333333335,0.021931543946266174,0.019716821610927582,1.1123265391877937,0.0004028889525216073,0.29079920053482056
AFLB1_raw_high,259,0.49333333333333335,0.004501186776906252,0.006428895052522421,0.7001493631693646,4.449057814781554e-05,0.22610750794410706
AFLB1_aflb_out,83,0.49333333333333335,0.0009179029148072004,0.0008606944466009736,1.0664678021708547,7.730757261015242e-07,0.00035158524406142533
AFLB1_cross_agg_out,106,0.49333333333333335,0.004501599818468094,0.004390127956867218,1.0253914835048275,2.4564031264162622e-05,0.01002588402479887
AFLB1_raw_high,287,0.49333333333333335,0.011468537151813507,0.016368215903639793,0.7006589612043945,0.0002636779972817749,0.6429672241210938
latent_pre,83,0.49333333333333335,1.0203341245651245,0.957964301109314,1.065106625981351,0.9478961229324341,427.9864501953125
AFLB2_fmom_agg,189,0.49333333333333335,0.00660205353051424,0.0058203949593007565,1.1342964827437398,3.133411519229412e-05,0.03136838227510452
AFLB1_lh_channel_weight,25,0.49333333333333335,0.0005187256610952318,0.0004487450351007283,1.155947410044983,1.584184587954951e-06,0.0004954362520948052
AFLB1_lh_channel_weight,24,0.49333333333333335,0.0004327975329943001,0.0003333731438033283,1.2982375486419708,1.1561778592295013e-06,0.00036090193316340446
AFLB1_fmom_agg,216,0.49333333333333335,0.13151215016841888,0.1139533743262291,1.154087370786599,0.014738335274159908,23.561100006103516
AFLB1_cross_agg_out,256,0.49333333333333335,0.011711455881595612,0.010996594093739986,1.0650075634111633,0.00013440029579214752,0.04038863629102707
AFLB1_fmom_agg,101,0.49333333333333335,0.06847568601369858,0.05839333310723305,1.1726627402472536,0.0035193634685128927,10.462514877319336
AFLB1_fmom_agg,45,0.49333333333333335,0.01726479083299637,0.018009483814239502,0.9586499541616884,0.00032353735878132284,0.9048169255256653
AFLB1_raw_high,124,0.49333333333333335,0.02813456580042839,0.04514854773879051,0.6231554991137814,0.001969433156773448,7.499140739440918
AFLB1_lh_channel_weight,290,0.49333333333333335,0.0005580545985139906,0.000440571311628446,1.2666612277846718,1.7000571688186028e-06,0.000533374201040715
AFLB1_lh_channel_weight,27,0.49333333333333335,0.0006655977922491729,0.0007004993967711926,0.9501761105250177,2.8619779186556116e-06,0.000891819829121232
AFLB1_mined_high,58,0.49333333333333335,0.06757334619760513,0.07145684212446213,0.9456525671804417,0.005362832918763161,1.609911561012268
AFLB1_fmom_agg,148,0.49333333333333335,0.028595300391316414,0.026745637878775597,1.0691575396677544,0.0007205258007161319,4.203125
latent_pre,288,0.49333333333333335,0.9855411648750305,1.0109643936157227,0.9748524983656786,1.0377026796340942,404.37359619140625
AFLB1_aflb_out,182,0.49333333333333335,0.010950371623039246,0.011103576049208641,0.9862022446200731,0.00013845309149473906,0.05788528546690941
AFLB1_cross_agg_out,263,0.49333333333333335,0.03537655994296074,0.03528517484664917,1.0025899006228178,0.0013803630135953426,0.44963061809539795
AFLB1_raw_high,45,0.4933333333333333,0.022996272891759872,0.03225971385836601,0.7128480120041789,0.0011245999485254288,3.668693780899048
AFLB2_fmom_agg,64,0.49000000000000005,0.03162276744842529,0.02123820036649704,1.4889570162597092,0.0006288401200436056,6.557276725769043
