scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_070,train_070_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c0.png
train_070,train_070_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c1.png
train_070,train_070_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c2.png
train_070,train_070_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c3.png
train_070,train_070_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c4.png
train_070,train_070_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c5.png
train_070,train_070_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c6.png
train_070,train_070_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0871.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_070_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_070_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_070_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_070_c7.png
train_071,train_071_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c0.png
train_071,train_071_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c1.png
train_071,train_071_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c2.png
train_071,train_071_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c3.png
train_071,train_071_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c4.png
train_071,train_071_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c5.png
train_071,train_071_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c6.png
train_071,train_071_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0872.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_071_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_071_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_071_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_071_c7.png
train_072,train_072_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c0.png
train_072,train_072_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c1.png
train_072,train_072_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c2.png
train_072,train_072_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c3.png
train_072,train_072_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c4.png
train_072,train_072_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c5.png
train_072,train_072_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c6.png
train_072,train_072_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0873.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_072_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_072_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_072_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_072_c7.png
train_073,train_073_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c0.png
train_073,train_073_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c1.png
train_073,train_073_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c2.png
train_073,train_073_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c3.png
train_073,train_073_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c4.png
train_073,train_073_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c5.png
train_073,train_073_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c6.png
train_073,train_073_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0874.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_073_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_073_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_073_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_073_c7.png
train_074,train_074_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_074_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_074_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_074_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_074_c0.png
train_074,train_074_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_074_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_074_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_074_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_074_c1.png
train_074,train_074_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_074_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_074_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_074_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_074_c2.png
train_074,train_074_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_074_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_074_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_074_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_074_c3.png
train_074,train_074_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_074_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_074_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_074_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_074_c4.png
train_074,train_074_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_074_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_074_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_074_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_074_c5.png
train_074,train_074_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0875.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_074_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_074_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_074_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_074_c6.png
