model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
F,1,17,0.0413308616261929,2.5827303186059,24.950717388836747,0.7414126055191019,27.205303428555737,21.10499716490171,26.541851573052803,0.8898742810890476,0.7467927259047787,0.5875708095634792,7382247,1033180224
F,1,18,0.0398006883605072,2.120002234975497,25.18682215690697,0.7436375029355333,26.631318108996016,22.129976502925427,26.79917185879949,0.8855528917883225,0.7430321615665181,0.6023274554517596,7382247,1033180224
F,1,19,0.0387227144169931,1.7094153371949992,25.17840933667124,0.7481034410012373,26.38539496623765,22.158581916792173,26.99125112698389,0.8811748856839048,0.7426199753181951,0.620515462001612,7382247,1033180224
F,1,20,0.038629968285871,1.513027311861515,25.510626634782906,0.758787020608157,26.95639447483865,22.40170657447548,27.17377885503459,0.8913343561630229,0.7564305022191885,0.6285962034422596,7382247,1033180224
F,1,21,0.0375554588545734,1.2004003564516703,25.448095931943215,0.7698868987465127,26.94065357534385,22.02330210094185,27.380332119543937,0.8942135200783662,0.7733830793303118,0.6420640968308603,7382247,1033180224
F,1,22,0.0365525422656598,1.128149737045169,25.778144880288547,0.7726440342001432,27.22522980943767,22.72815701407941,27.38104781734857,0.8959759804192086,0.7749011421203686,0.647054980060852,7382247,1033180224
F,1,23,0.0359985446635012,0.9111723696192106,25.58217357342774,0.7745847321232643,26.34155584048488,22.771418611581822,27.63354626821653,0.8881721662612676,0.7802295667525896,0.6553524633559354,7382247,1033180224
F,1,24,0.0357520474198584,0.8160907619943222,25.650696655063097,0.7856083087582741,26.91915776548056,22.336691738603697,27.69624046110505,0.8981052714533823,0.7919931435308094,0.6667265112906307,7382247,1033180224
F,1,25,0.0349024111327404,0.7011600212504466,25.723168982773057,0.7839290157780062,26.385119603046316,22.915234855614184,27.86915248965867,0.891666896405855,0.7843067900053009,0.6758133609228627,7382247,1033180224
F,1,26,0.0344953798068066,0.6968355274448792,25.771203229258504,0.7910383799669787,26.741899976479942,22.6757468678446,27.895962843450967,0.8968751964560868,0.7982376514741911,0.6780022919706582,7382247,1033180224
F,1,27,0.0346706017424973,0.7348129823803902,25.672094248861388,0.7867669939618733,27.347421079188457,21.78401471747623,27.88484694991948,0.9039706233256036,0.7765142791187128,0.6798160794413033,7382247,1033180224
F,1,28,0.0342511470546014,0.6306468651940426,25.92696158836795,0.79127831278735,27.500715644956028,22.31186684013876,27.96830228000905,0.9054371437811384,0.7857809617906955,0.6826168327902159,7382247,1033180224
F,1,29,0.0337793786777183,0.5528444471458595,25.72629508219121,0.7953677601060338,27.480429413407176,21.643930685687543,28.05452514747892,0.906729187899475,0.7925437309880567,0.6868303614305697,7382247,1033180224
F,1,30,0.0332827652959773,0.4954031853626172,26.00848471101813,0.8028161007576063,26.870860583513466,22.944919285355446,28.209674264185487,0.8989942593671423,0.8091369951887397,0.7003170477169369,7382247,1033180224
F,1,31,0.0331545214556778,0.5534144880870978,25.725786442343058,0.7983426621909734,26.90747470579233,22.170863164962736,28.099021456274112,0.8997461081961257,0.8009003791753349,0.6943814992014598,7382247,1033180224
F,1,32,0.0325162556798507,0.5266580274328589,26.132905526938863,0.8053568440120478,27.197043941239464,22.960360788895358,28.24131185068176,0.9017228106279688,0.8088542257980897,0.7054934956100851,7382247,1033180224
F,1,33,0.0330960745496364,0.8844694297760725,25.993646823704243,0.8076566072603938,27.342887025764565,22.47319220702779,28.164861238320373,0.9047677246278146,0.8115085086595443,0.7066935884938221,7382247,1033180224
F,1,34,0.0318631779324884,0.5027431402355432,26.406240209888267,0.8039948433388433,27.612859497165893,23.30388758767085,28.30197354482805,0.9072585216172688,0.8023260933556889,0.7023999150435724,7382247,1033180224
F,1,35,0.0312978997089279,0.3523751063893238,26.17299276667277,0.8102049100463787,27.074229802560616,23.02985385089312,28.41489464656459,0.90032593185982,0.815980954092133,0.7143078441871832,7382247,1033180224
F,1,36,0.0313378483212242,0.3102047933886449,26.33156019217696,0.8045712498327722,27.49438405602076,23.14554973075671,28.354746789753413,0.9050233755579112,0.8051176925235419,0.7035726814168635,7382247,1033180224
F,1,37,0.0309455214145903,0.3201119631528854,26.30771399425996,0.810870359502404,27.654345827190173,22.75780234772942,28.51099380786028,0.9060175607745578,0.8080750575827672,0.7185184601498872,7382247,1033180224
F,1,38,0.0306732595975821,0.3225856699670354,26.403295604837627,0.8108328849915041,27.904226282646142,22.74148037055444,28.564180161312294,0.9023099775713932,0.8019064251422787,0.7282822522608406,7382247,1033180224
F,1,39,0.0304877781697238,0.3488962800552447,26.83841098534681,0.8147303223116684,27.9324694092348,24.145399066194503,28.437364480611137,0.9059669460396672,0.825892997795056,0.7123310231002826,7382247,1033180224
F,1,40,0.0298132358972604,0.3856420814370115,26.680398235248152,0.8205296925601002,28.629020638902546,22.925004417123315,28.487169649718588,0.9079828756286829,0.8296610986473603,0.7239451034042573,7382247,1033180224
F,1,41,0.029962859240671,0.5336536834016442,26.71149930143252,0.818793491834953,28.372333469319223,23.206976955217225,28.555187479761123,0.905760701964532,0.8205823176144955,0.7300374559258318,7382247,1033180224
F,1,42,0.0299458162626251,0.6143972451488177,26.871966373724508,0.8196400768584178,28.798757355558287,23.237119756811943,28.580022008803308,0.9103900545011914,0.8219094906824281,0.7266206853916337,7382247,1033180224
F,1,43,0.0292474492181402,0.7276578400284052,27.03234379256556,0.8251321388595103,29.31115442252073,23.2305670100707,28.555309945105243,0.9155517358595124,0.8266035295110493,0.7332411512079692,7382247,1033180224
F,1,44,0.0289122309264106,0.3949810950706402,26.96447220135773,0.8247149159874131,28.686100540806045,23.77791857488137,28.42939748838577,0.9029587911210306,0.8348708780085644,0.7363150788326448,7382247,1033180224
F,1,45,0.0289416223337563,0.2809101187313596,26.883402123424016,0.8244790265410106,28.65220596615177,23.313887506319297,28.684112897800976,0.9070969852987184,0.8353767165289805,0.7309633777953326,7382247,1033180224
F,1,46,0.0276008052790227,0.2356842609432836,26.952239652364504,0.82460606647203,29.75392986154654,22.407433550934588,28.69535554461239,0.9151278187322972,0.8250424961063789,0.7336478845774139,7382247,1033180224
F,1,47,0.0270810283604078,0.2094062190502882,26.89103114603181,0.820435185425351,28.968258119416067,22.998010167168317,28.70682515151105,0.9102557742447804,0.8129377727045443,0.7381120093267287,7382247,1033180224
F,1,48,0.0276025053268919,0.1931788938430448,26.94472793988845,0.8282165285577939,29.411902899138404,22.63817049310786,28.78411042741908,0.9143007487314608,0.834647621539291,0.7357012154026299,7382247,1033180224
F,1,49,0.0268733962865856,0.2182523385932048,26.900669737798683,0.8224365658297021,29.296151641684663,22.63056674397333,28.77529082773805,0.9129765942443876,0.8145515630814643,0.7397815401632541,7382247,1033180224
F,1,50,0.0267592652351595,0.3392956642434001,26.93664526405968,0.8310390087325814,29.248501877397334,22.89863156699689,28.662802347784798,0.912757685202396,0.840288660361805,0.7400706806335435,7382247,1033180224
F,2,1,0.0993771836006393,29.71437499523163,20.294887914158824,0.6176899590707993,25.09508135495285,15.363142374943948,20.426440012579683,0.8382146244070121,0.6575178985088816,0.3573373542965044,7382247,1033180224
F,2,2,0.0829752302728593,25.061038851737976,21.165498280734543,0.6366500878439241,25.74388336380772,16.746346624447703,21.00626485394821,0.849100934029986,0.6870241979370479,0.3738251315647384,7382247,1033180224
F,2,3,0.0657927944868182,22.346637988090517,21.86620223518753,0.6513206740926152,25.48145336355764,19.138518269010657,20.97863507299429,0.8557868167956562,0.7143662370640593,0.3838089684181301,7382247,1033180224
F,2,4,0.0604379648265118,21.001503137747445,22.482157891933078,0.6657072159511637,25.956798466620665,19.657669766543144,21.83200544263541,0.8688112772625347,0.7255638719462899,0.4027464986446665,7382247,1033180224
F,2,5,0.0585691335145384,19.991817303498586,22.40273900520312,0.6484269386315161,25.526988549282283,20.096990250546625,21.584238215780463,0.8461025930274303,0.6917815785561059,0.4073966443110127,7382247,1033180224
F,2,6,0.0548946121241897,19.06270528237025,22.904291927670588,0.6782289036538018,25.939401741577363,20.56728728058944,22.206186760844957,0.8594171477451633,0.7467572233256654,0.4285123398905767,7382247,1033180224
F,2,7,0.0536563604449232,17.563763173421226,23.03989334643805,0.6823841370011914,26.22787539961747,19.70726462199796,23.1845400176987,0.86000354672721,0.7391501311635584,0.4479987331128051,7382247,1033180224
F,2,8,0.0535724358167499,14.851883254448571,22.69871131223103,0.6781587664848933,26.88335641288265,17.52301992919969,23.68975759461075,0.8643513947368708,0.7098861452852074,0.460238759432601,7382247,1033180224
F,2,9,0.0513188445009291,11.87077998916308,23.45393196310706,0.6893822049891596,26.11561751441521,20.900972062698216,23.34520631220776,0.8591580903835675,0.7441245300193164,0.464863994564595,7382247,1033180224
F,2,10,0.0506798919600745,9.525120235482852,23.733025217430317,0.686109808174281,26.048158149929076,20.902519273961595,24.248398228400266,0.8618296488822705,0.717073684253231,0.479426091387342,7382247,1033180224
F,2,11,0.0478440412708247,7.559912102421125,24.14488807234842,0.6977758008331086,26.16920765960476,21.71773749913148,24.547719058309013,0.8626134937844142,0.7369962943687394,0.4937176143461724,7382247,1033180224
F,2,12,0.0473345920598755,6.654775909582773,24.181651227982396,0.7126920769996172,26.83397040205212,20.82039820892981,24.89058507296523,0.8746017475757817,0.7564684773200899,0.5070060061029799,7382247,1033180224
F,2,13,0.0455661989903698,5.736012749870619,24.16829377343304,0.7133144648043683,26.42515693723531,20.951017544568693,25.12870683849512,0.869438729333919,0.7501874165690536,0.5203172485101321,7382247,1033180224
F,2,14,0.0439325633225962,4.998827649156253,24.475924239590874,0.7221056891231806,26.410629724056516,21.493872585588047,25.523270409128056,0.8749003325253956,0.7560549752913612,0.5353617595527852,7382247,1033180224
F,2,15,0.0431321704139312,4.14815143942833,24.44926542677961,0.7295767234173088,26.438546467676357,21.0805107614485,25.82873905121398,0.8753379867775823,0.7645656050761,0.5488265783982441,7382247,1033180224
F,2,16,0.042150809095862,3.4927850484848024,24.757144606978457,0.723169659893751,26.18917904452233,22.312219817987163,25.77003495842589,0.8681552740396257,0.7425806196418463,0.5587730859997813,7382247,1033180224
F,2,17,0.0409122112439945,2.77863530466954,24.85919735538634,0.7421157991895978,26.44366961245968,21.79748639857508,26.33643605512428,0.8792067126322575,0.7707132507960152,0.5764274341405203,7382247,1033180224
F,2,18,0.0400661913289999,2.2070223013559978,24.93463000075582,0.7449125413202894,26.222664829924856,22.041107236455325,26.540117935887277,0.8753613999946601,0.7715805486534479,0.58779567531276,7382247,1033180224
F,2,19,0.0393341222622742,1.7928522219260534,24.92549633546328,0.7393844603513149,25.989372834050908,22.074844978805167,26.71227119353376,0.8729623008166836,0.7471560157286788,0.5980350645085821,7382247,1033180224
F,2,20,0.0387632479270299,1.406970659395059,25.15594625315101,0.7610831053219621,26.406338156243248,22.00097742267072,27.060523180539075,0.8840737430582706,0.7824743975031293,0.6167011754044865,7382247,1033180224
F,2,21,0.0377373439182216,1.204033082226912,24.947647755374685,0.7622209799432933,26.23987592329535,21.6752606202092,26.9278067226195,0.8826989438085944,0.7859910250287584,0.6179729709925272,7382247,1033180224
F,2,22,0.0373847776247809,1.034253249069055,25.68750806271527,0.7647012300595836,26.71951301222896,23.13877296367809,27.20423821223876,0.8890643381145592,0.7825757359938651,0.6224636160703262,7382247,1033180224
F,2,23,0.03671759176068,1.016132840141654,25.319838524928063,0.7683665125758575,26.311687093344773,22.28841850373839,27.359409977701024,0.8846625202422395,0.7858138062755032,0.6346232112098297,7382247,1033180224
F,2,24,0.0357510215913256,0.7496871237953504,25.33885110358421,0.777499919183716,26.047755936268345,22.465141174611727,27.50365619987256,0.8815099809674394,0.8019512129734341,0.6490385636102746,7382247,1033180224
F,2,25,0.0353767493429283,0.7827111956352989,25.501818271097783,0.7815073330865798,26.38543482604566,22.309257242063303,27.810762745184388,0.8875031100785262,0.7977919215053525,0.6592269676758608,7382247,1033180224
F,2,26,0.0353123168538635,0.7950648369888464,25.55715980766915,0.7869020105340548,26.62188967359786,22.493427543191025,27.556162206218566,0.8912279332273135,0.8161853081646093,0.6532927902102416,7382247,1033180224
F,2,27,0.0350729383605842,0.5976938293625911,25.54679288975001,0.7798838190688332,26.263564508819684,22.505390839410325,27.87142332102003,0.8867736944470488,0.78061448602589,0.6722632767335606,7382247,1033180224
F,2,28,0.0341041115345433,0.6195355730131269,25.836541880075156,0.7942488231985719,26.514894202308813,22.93914119943445,28.05559023848219,0.8896242784161899,0.8190792145778945,0.6740429766016317,7382247,1033180224
F,2,29,0.0334956921326617,0.5408699401964744,25.8026140329963,0.7947220007166084,26.7295070667034,22.738598794022685,27.939736238262796,0.8928760353574313,0.8161140238254646,0.6751759429669286,7382247,1033180224
F,2,30,0.0336643626991038,0.5658085484678547,25.88106621791517,0.797562524894858,26.629394084454685,22.824928677629803,28.18887589166102,0.8927196776715007,0.8139203447615371,0.6860475522515361,7382247,1033180224
F,2,31,0.0330712894753863,0.5216763490190108,25.88008638290462,0.7998642263249297,26.65117201183481,22.83534445027547,28.153742686603582,0.890195989218778,0.8242459728285164,0.6851507169274945,7382247,1033180224
F,2,32,0.032876922454064,0.5411292857800921,26.163684957504486,0.8025814033235533,26.9974560161246,23.250854623111632,28.242744233277232,0.8935851014761889,0.819146177585969,0.6950129309085019,7382247,1033180224
F,2,33,0.0324452664237469,0.5722975758214791,25.864354571284213,0.804197085341795,26.80156550833928,22.53908801658735,28.252410188926024,0.8908110419385882,0.8213741255915551,0.7004060884952424,7382247,1033180224
F,2,34,0.032257251922662,0.5138685121511419,26.27493587759204,0.8022517429986583,26.868129728584243,23.534567509652884,28.422110394539,0.8890212215814696,0.813257860814231,0.7044761466002741,7382247,1033180224
F,2,35,0.0313436083340396,0.6000359933202465,26.26615985922141,0.8086342699752799,27.379605001184142,23.274059601608727,28.144814974871377,0.8927877331245714,0.8404490567791637,0.6926660200221046,7382247,1033180224
F,2,36,0.0315976808546111,0.5948492289831241,26.610389717599485,0.8131125781402404,27.83083286921783,23.636546685664847,28.363789597915776,0.8955232952407874,0.8371761033654007,0.7066383358145333,7382247,1033180224
F,2,37,0.0307017474202439,0.5322978346298138,26.77519704262903,0.8177167854937089,28.23837919365989,23.461366175285587,28.62584575894161,0.9021674129187064,0.8359928614403334,0.7149900821220864,7382247,1033180224
F,2,38,0.0298457637235211,0.4113344478110472,26.746468342816925,0.8064341165765582,27.970573495807947,23.911883123930213,28.356948408712626,0.8944180762981832,0.8256450585024074,0.6992392149290845,7382247,1033180224
F,2,39,0.0300028442249943,0.3329267476995786,26.59466893562815,0.8056145853616641,27.96713169171182,23.155178336770287,28.66169677840234,0.8915670644653056,0.8064642535697804,0.7188124380499062,7382247,1033180224
