scene_id,crop_id,split,degradation,sum_qF,band1,band2,band3,band4,band5,band6,band7,band8
train_077,train_077_c4,train,Haze,0.9999880790710449,0.9925106,0.004096644,0.0012585325,0.0006796782,0.00065587997,0.00032258462,0.00030151225,0.00016266279
train_077,train_077_c4,train,Noise,0.993434488773346,0.9537564,0.009620317,0.0033485438,0.0021909613,0.0033419598,0.003244053,0.0077426876,0.010189591
train_077,train_077_c5,train,Rain,0.9999443292617798,0.9585664,0.02108147,0.007282301,0.0051515633,0.004856625,0.0016361418,0.0009204716,0.00044934277
train_077,train_077_c5,train,Haze,0.9999979734420776,0.99846643,0.00092975795,0.00029318273,0.00014462855,8.753059e-05,4.0553594e-05,2.628471e-05,9.593628e-06
train_077,train_077_c5,train,Noise,0.9982251524925232,0.96968275,0.014556167,0.003811636,0.0018023909,0.0018488048,0.0013205509,0.0023668595,0.0028359648
train_077,train_077_c6,train,Rain,0.9999628067016602,0.9823782,0.007717575,0.0036408585,0.002025347,0.0023445827,0.0008892833,0.00068320497,0.0002837938
train_077,train_077_c6,train,Haze,0.9999929666519165,0.9955896,0.002099485,0.00085786625,0.00044340844,0.0005209766,0.00021485718,0.00018614202,8.0599006e-05
train_077,train_077_c6,train,Noise,0.9985455274581909,0.9788728,0.0070656,0.003015244,0.0016081488,0.002186291,0.001244913,0.0021428673,0.0024096768
train_077,train_077_c7,train,Rain,0.9999126195907593,0.9676431,0.009618736,0.008225507,0.0057754307,0.0054348707,0.0017994856,0.0009706388,0.00044485423
train_077,train_077_c7,train,Haze,0.9999862909317017,0.99586093,0.0017568506,0.0009346178,0.0005522721,0.0003718682,0.0001974309,0.00020326425,0.00010904236
train_077,train_077_c7,train,Noise,0.9956933259963989,0.96706426,0.0059952103,0.004138971,0.0023980741,0.0022520176,0.0022319315,0.0050595314,0.0065533686
train_078,train_078_c0,train,Rain,0.9993984699249268,0.7935237,0.058533292,0.03736136,0.026403597,0.04164067,0.018692726,0.017435303,0.005807762
train_078,train_078_c0,train,Haze,0.9999511241912842,0.9840981,0.0064802137,0.0026068382,0.0013082856,0.002024903,0.0013105862,0.0014858159,0.0006363642
train_078,train_078_c0,train,Noise,0.9870479702949524,0.79831624,0.04244746,0.02574167,0.020633966,0.032126166,0.01907761,0.026701652,0.022003207
train_078,train_078_c1,train,Rain,0.999836266040802,0.9285668,0.018723521,0.01922161,0.013229142,0.012102727,0.004058111,0.0028173004,0.0011170541
train_078,train_078_c1,train,Haze,0.9999724626541138,0.9954234,0.0013874574,0.00091286015,0.00060322526,0.00063401985,0.00031837146,0.00048930617,0.00020379055
train_078,train_078_c1,train,Noise,0.9914779663085938,0.94375867,0.004837768,0.004869984,0.0032224099,0.0053861644,0.0048541436,0.011455517,0.013093346
train_078,train_078_c2,train,Rain,0.999684751033783,0.9312469,0.03356277,0.008566744,0.005633546,0.010350257,0.004558997,0.004026414,0.0017391343
train_078,train_078_c2,train,Haze,0.9999663233757019,0.9912118,0.0038318988,0.0011922731,0.0007431044,0.0015565666,0.00065950776,0.0005602961,0.00021088349
train_078,train_078_c2,train,Noise,0.9970737099647522,0.9213212,0.03337697,0.008359157,0.0058474285,0.010560687,0.005576204,0.0065538394,0.0054782135
train_078,train_078_c3,train,Rain,0.9991382360458374,0.9882916,0.0009157799,0.0007827477,0.00078064087,0.0015226294,0.0014216569,0.0027393408,0.002683823
train_078,train_078_c3,train,Haze,0.9999910593032837,0.9970278,0.0014934829,0.0005033302,0.00025797304,0.00026802206,0.00014866743,0.0001752162,0.00011656147
train_078,train_078_c3,train,Noise,0.9878966212272644,0.94538397,0.0005056943,0.0008082934,0.0011819998,0.0035558483,0.0046813535,0.0130602885,0.018719152
train_078,train_078_c4,train,Rain,0.9996689558029175,0.875932,0.05069337,0.025313124,0.0142224375,0.014970774,0.008125097,0.007728378,0.0026837722
train_078,train_078_c4,train,Haze,0.9999567866325378,0.9855362,0.00718931,0.0021118624,0.0012177902,0.0014760748,0.00094352325,0.0010474647,0.00043453352
train_078,train_078_c4,train,Noise,0.9944170713424683,0.87459993,0.048005328,0.016785804,0.009072956,0.012382251,0.009287196,0.013817146,0.010466433
train_078,train_078_c5,train,Rain,0.9998876452445984,0.98292214,0.005363507,0.0029713803,0.0024096102,0.0031665019,0.0013255894,0.0011182355,0.0006106497
train_078,train_078_c5,train,Haze,0.999984085559845,0.9958725,0.0013554568,0.0008953304,0.00050345005,0.00066428527,0.00026967353,0.00028836107,0.00013497245
train_078,train_078_c5,train,Noise,0.9994133710861206,0.98354125,0.004637014,0.0029286735,0.0017974864,0.0026285471,0.0011162879,0.0015356594,0.0012284699
train_078,train_078_c6,train,Rain,0.9994779825210571,0.9107051,0.03883767,0.0160935,0.008149926,0.010319534,0.005654227,0.006697256,0.003020809
train_078,train_078_c6,train,Haze,0.9999645948410034,0.98183143,0.008907603,0.0026106953,0.001466712,0.0022335863,0.0011473214,0.001140738,0.00062644936
train_078,train_078_c6,train,Noise,0.9931745529174805,0.89412373,0.03422043,0.015016058,0.0075723575,0.010728724,0.007250673,0.01256351,0.011699029
train_078,train_078_c7,train,Rain,0.9999532699584961,0.99564,0.00048038765,0.00048245853,0.00045645688,0.0008042339,0.0005948562,0.0011659596,0.0003289567
train_078,train_078_c7,train,Haze,0.9999862313270569,0.99662584,0.0015016706,0.00048858655,0.00027887383,0.0003640734,0.00022120055,0.00034307962,0.00016290165
train_078,train_078_c7,train,Noise,0.9886180758476257,0.9493461,0.00058900553,0.00086431135,0.0013175666,0.0030071596,0.004501022,0.012340497,0.016652398
train_079,train_079_c0,train,Rain,0.9995028972625732,0.93814194,0.023297124,0.013447514,0.0069755735,0.008871096,0.0040257634,0.0028224122,0.0019214319
train_079,train_079_c0,train,Haze,0.9999151229858398,0.992328,0.0039038383,0.0010536526,0.0005973571,0.0007753349,0.00041169676,0.0005186863,0.00032655863
train_079,train_079_c0,train,Noise,0.9983574748039246,0.9601276,0.016491685,0.004854745,0.0027739597,0.003979515,0.0026332233,0.003952619,0.0035441457
train_079,train_079_c1,train,Rain,0.997778058052063,0.92624754,0.016093016,0.012258307,0.0060325395,0.018029392,0.010446693,0.003974412,0.00469616
train_079,train_079_c1,train,Haze,0.999992847442627,0.99747574,0.0012786718,0.00042645136,0.00021700504,0.00022620129,0.00012362647,0.0001476848,9.747975e-05
train_079,train_079_c1,train,Noise,0.9838725924491882,0.9302298,0.0007576038,0.001025847,0.001264892,0.0041248635,0.006121733,0.016779857,0.023568075
train_079,train_079_c2,train,Rain,0.999891459941864,0.98030925,0.0059694187,0.0033385567,0.0026865401,0.003328003,0.0019897,0.0016695785,0.0006004451
train_079,train_079_c2,train,Haze,0.9999854564666748,0.99670863,0.0013464377,0.0005864728,0.0003652213,0.0003966451,0.00023566016,0.00023452149,0.000111881025
train_079,train_079_c2,train,Noise,0.9964297413825989,0.9698164,0.005635305,0.0027424574,0.0022155512,0.0031254175,0.0025018242,0.0049251104,0.0054676593
train_079,train_079_c3,train,Rain,0.9989917278289795,0.9747887,0.006504028,0.0062335012,0.002456971,0.003256326,0.0017753029,0.0020638602,0.0019130479
train_079,train_079_c3,train,Haze,0.9999916553497314,0.99565095,0.0017891102,0.0010947777,0.0004140929,0.00051436503,0.00022859547,0.00020769137,9.2080656e-05
train_079,train_079_c3,train,Noise,0.9938175082206726,0.9546038,0.006298364,0.006241617,0.0027223637,0.004002679,0.0032614842,0.007280181,0.009407009
train_079,train_079_c4,train,Rain,0.9997729063034058,0.9976856,0.00020387363,0.00014068135,0.00011867925,0.00029192772,0.00025414096,0.00043890753,0.0006391461
train_079,train_079_c4,train,Haze,0.999998152256012,0.9997688,0.000113760856,3.7293754e-05,1.907105e-05,2.068342e-05,1.2671837e-05,1.4935343e-05,1.0926008e-05
train_079,train_079_c4,train,Noise,0.9956580400466919,0.98069715,0.00019415811,0.0003155368,0.0004187992,0.0012417246,0.0016557534,0.00461914,0.0065158103
train_079,train_079_c5,train,Rain,0.9998465776443481,0.96824586,0.016373008,0.0050240485,0.0029048373,0.0034470381,0.0016388977,0.0015666997,0.0006461526
train_079,train_079_c5,train,Haze,0.9999688863754272,0.9947679,0.0027686262,0.00085951237,0.00048868306,0.0004344362,0.00023336774,0.00027015875,0.00014616577
train_079,train_079_c5,train,Noise,0.9944732785224915,0.95406204,0.013028093,0.0039505525,0.0028077697,0.0029796383,0.0028107038,0.0066054896,0.008228978
train_079,train_079_c6,train,Rain,0.9995953440666199,0.9628706,0.014057466,0.007007218,0.0036164667,0.0045486237,0.0026269592,0.0030614417,0.0018065654
train_079,train_079_c6,train,Haze,0.9999798536300659,0.9928775,0.0033153652,0.001368551,0.0006407092,0.00083567225,0.00039630046,0.00039782358,0.000147893
train_079,train_079_c6,train,Noise,0.9968571066856384,0.95590544,0.014073828,0.0068373694,0.0031377084,0.0043356614,0.002804424,0.004706023,0.0050566606
train_079,train_079_c7,train,Rain,0.9997978806495667,0.95842266,0.023199923,0.0062642647,0.0033727735,0.0035904862,0.0020227665,0.0020145208,0.0009104509
train_079,train_079_c7,train,Haze,0.9999557733535767,0.9904954,0.005307629,0.0014459443,0.0007802973,0.0007933022,0.00045763078,0.00045387566,0.00022173137
train_079,train_079_c7,train,Noise,0.9955592155456543,0.94220096,0.022653103,0.005981684,0.0034206423,0.0045965263,0.0033557443,0.006309969,0.0070405854
val_000,val_000_c0,val,Rain,0.9999527335166931,0.99400896,0.0015296,0.0010243602,0.0005700996,0.00091058004,0.0007303362,0.0007774008,0.00040140023
val_000,val_000_c0,val,Haze,0.9999869465827942,0.99800473,0.0007879926,0.00034016778,0.00015953249,0.0002447676,0.00015866314,0.00019015379,0.00010092306
val_000,val_000_c0,val,Noise,0.999112069606781,0.9922468,0.0015386913,0.00073543476,0.00034740262,0.00078653276,0.0006606657,0.0013247886,0.0014717529
val_001,val_001_c0,val,Rain,0.9999454021453857,0.9762324,0.014711587,0.003721634,0.0015350454,0.0016626259,0.00077811664,0.00084122486,0.00046283385
val_001,val_001_c0,val,Haze,0.9999755620956421,0.98533106,0.008603515,0.002619138,0.0010096985,0.001052815,0.00047243445,0.0005437095,0.00034316682
val_001,val_001_c0,val,Noise,0.9982654452323914,0.97061634,0.014314495,0.003485092,0.0014729786,0.0018368184,0.0011489246,0.0024483998,0.0029423786
val_002,val_002_c0,val,Rain,0.9999502301216125,0.9470138,0.019034293,0.008978035,0.0071886415,0.010101163,0.004619355,0.002421935,0.0005930448
val_002,val_002_c0,val,Haze,0.9999864101409912,0.99046165,0.0043261116,0.0014086966,0.0010081928,0.0013975052,0.00070870994,0.00048433917,0.000191168
val_002,val_002_c0,val,Noise,0.9936268925666809,0.92840916,0.01724651,0.006652522,0.006074941,0.009686183,0.006806894,0.009133061,0.009617686
val_003,val_003_c0,val,Rain,0.9995709657669067,0.8829232,0.050013207,0.022209555,0.014149885,0.01462711,0.006543737,0.0064956886,0.0026086196
val_003,val_003_c0,val,Haze,0.9999535083770752,0.99181294,0.004033437,0.0012926499,0.0006494769,0.00074410776,0.0004386766,0.00067480677,0.00030743654
val_003,val_003_c0,val,Noise,0.9883396625518799,0.888207,0.0328371,0.010046635,0.006080107,0.008616008,0.007604051,0.016843664,0.018105073
val_004,val_004_c0,val,Rain,0.9989163875579834,0.90042037,0.023081928,0.010343507,0.006779922,0.014183329,0.0138907395,0.019837612,0.010378992
val_004,val_004_c0,val,Haze,0.9998127222061157,0.9859311,0.003693792,0.0013335964,0.001053081,0.0016659144,0.0017507488,0.0028291196,0.0015553571
val_004,val_004_c0,val,Noise,0.9976949691772461,0.89545166,0.023075748,0.010281525,0.0068412414,0.014064979,0.014388612,0.021297986,0.012293194
val_005,val_005_c0,val,Rain,0.9999405741691589,0.9688514,0.01878349,0.005162552,0.0022889674,0.0021578236,0.0010194425,0.001047451,0.0006294033
val_005,val_005_c0,val,Haze,0.9999665021896362,0.98289186,0.010286567,0.0027942627,0.0012496193,0.0011456793,0.00055846287,0.0006229365,0.0004171073
val_005,val_005_c0,val,Noise,0.9991425275802612,0.96626914,0.018945457,0.0050613293,0.0021688363,0.0020817674,0.0010894681,0.0018257465,0.0017008142
val_006,val_006_c0,val,Rain,0.9977855086326599,0.85600525,0.035603188,0.01883838,0.020223303,0.024165291,0.015705999,0.018603161,0.00864099
val_006,val_006_c0,val,Haze,0.9996902942657471,0.96689343,0.009274173,0.0044969073,0.0036986459,0.0053770337,0.0033214781,0.004629613,0.0019989458
val_006,val_006_c0,val,Noise,0.9953416585922241,0.8644781,0.031792566,0.015818637,0.013856329,0.020611124,0.01424957,0.021451257,0.013084073
val_007,val_007_c0,val,Rain,0.9989181756973267,0.8609796,0.054799892,0.024766956,0.018350657,0.020825505,0.009020781,0.0054766117,0.0046981587
val_007,val_007_c0,val,Haze,0.9999726414680481,0.9912894,0.0046433792,0.0013334438,0.000834682,0.0009488253,0.00037373102,0.00035442115,0.00019476462
val_007,val_007_c0,val,Noise,0.9943951964378357,0.8895117,0.048994362,0.014536162,0.008164046,0.0094437925,0.005310513,0.008813965,0.009620694
val_008,val_008_c0,val,Rain,0.999966561794281,0.9770523,0.014244393,0.0036440087,0.0017389704,0.0018745712,0.00068418554,0.0004671306,0.0002610645
val_008,val_008_c0,val,Haze,0.9999882578849792,0.9924679,0.0046339924,0.0013007119,0.00055025384,0.0004974345,0.00019486401,0.00020599515,0.00013718227
val_008,val_008_c0,val,Noise,0.9958272576332092,0.9634921,0.01279903,0.003137846,0.0016545204,0.0020311677,0.0016750343,0.004836158,0.006201374
val_009,val_009_c0,val,Rain,0.9999909400939941,0.9822815,0.006841467,0.0034564966,0.0029596733,0.003305241,0.0008723124,0.00020004582,7.422981e-05
val_009,val_009_c0,val,Haze,0.9999980926513672,0.9995084,0.0002482484,8.3810424e-05,4.2719654e-05,4.3323525e-05,2.346918e-05,2.864714e-05,1.9495965e-05
val_009,val_009_c0,val,Noise,0.9960167407989502,0.98214245,0.00018992131,0.00023941539,0.00031052122,0.0011005698,0.0015625266,0.0042551253,0.006216256
val_010,val_010_c0,val,Rain,0.9996255040168762,0.8951037,0.047576148,0.019384723,0.010318035,0.01199591,0.006449462,0.0058958726,0.0029016528
val_010,val_010_c0,val,Haze,0.9999545216560364,0.98006916,0.009995678,0.0031435313,0.0017945778,0.001855897,0.0011821936,0.0013729106,0.0005405303
val_010,val_010_c0,val,Noise,0.9913967847824097,0.88954186,0.04004586,0.012463264,0.0067032753,0.008213655,0.007087575,0.013242844,0.014098454
val_011,val_011_c0,val,Rain,0.9998417496681213,0.85631585,0.06484599,0.030941783,0.023134565,0.016336784,0.0047316216,0.0025233931,0.0010117572
val_011,val_011_c0,val,Haze,0.9999778270721436,0.9903836,0.005077419,0.001877787,0.0010317212,0.0007595019,0.00034273625,0.0003394476,0.00016558869
val_011,val_011_c0,val,Noise,0.9888337850570679,0.8667799,0.049025048,0.017432801,0.009262358,0.00853426,0.0067019425,0.014042777,0.017054696
val_012,val_012_c0,val,Rain,0.9914552569389343,0.89127415,0.012992719,0.008266117,0.0071074893,0.013930947,0.013208993,0.022784779,0.02189004
val_012,val_012_c0,val,Haze,0.9999229907989502,0.9855495,0.0070686485,0.0023827823,0.0012324351,0.0013331543,0.0007653856,0.0009494282,0.0006416983
val_012,val_012_c0,val,Noise,0.9364858865737915,0.708153,0.006139423,0.00503932,0.0072819977,0.017637068,0.02592904,0.07153496,0.094771124
val_013,val_013_c0,val,Rain,0.9999098181724548,0.9771538,0.012951371,0.0024913813,0.0020433653,0.0020034576,0.0012858788,0.0014511594,0.0005294228
val_013,val_013_c0,val,Haze,0.9999870657920837,0.99490064,0.0032115844,0.0003299096,0.00040250545,0.00034364802,0.00031663498,0.00036234467,0.000119826356
val_013,val_013_c0,val,Noise,0.997675895690918,0.9720444,0.011656446,0.00117342,0.0016720514,0.0018038481,0.0018485736,0.0037543501,0.003722766
val_014,val_014_c0,val,Rain,0.99592125415802,0.772894,0.05015379,0.029271377,0.024488585,0.041560117,0.026158845,0.033542234,0.017852254
val_014,val_014_c0,val,Haze,0.9997494220733643,0.9821927,0.003750886,0.0023752884,0.0021560062,0.0032788783,0.002103176,0.0026780022,0.0012144845
val_014,val_014_c0,val,Noise,0.9744209051132202,0.7282118,0.041593228,0.023659104,0.021756738,0.035005044,0.028360596,0.05026155,0.04557284
val_015,val_015_c0,val,Rain,0.9999582767486572,0.9663265,0.018990424,0.006087808,0.003776386,0.0028025133,0.00089354237,0.0006833042,0.00039785914
val_015,val_015_c0,val,Haze,0.9999900460243225,0.992092,0.004508326,0.0014248467,0.00088534004,0.0006499329,0.0001975444,0.00014449624,8.7525535e-05
val_015,val_015_c0,val,Noise,0.9989972114562988,0.96260893,0.018990967,0.005944333,0.0038523586,0.0029243014,0.0012416849,0.0016457825,0.0017888297
val_016,val_016_c0,val,Rain,0.9995658993721008,0.7554666,0.15060884,0.025008917,0.01766891,0.02134958,0.012346914,0.012804227,0.004311925
val_016,val_016_c0,val,Haze,0.9999052286148071,0.9523916,0.029067118,0.004357301,0.003300446,0.004177155,0.002758834,0.002865137,0.0009875832
val_016,val_016_c0,val,Noise,0.997300922870636,0.7571367,0.14637843,0.02001788,0.015812011,0.019831726,0.013951974,0.01624985,0.007922392
val_017,val_017_c0,val,Rain,0.9999486804008484,0.9934741,0.0012052145,0.00077019073,0.0008541612,0.0016954553,0.0009021543,0.0008249544,0.00022245284
val_017,val_017_c0,val,Haze,0.9999915361404419,0.99956554,0.00018884364,6.623447e-05,3.383711e-05,3.9145187e-05,2.6203526e-05,4.053358e-05,3.118036e-05
val_017,val_017_c0,val,Noise,0.9910287857055664,0.96067345,0.00037724242,0.00054096483,0.0008404583,0.0025824066,0.0032555955,0.009395373,0.013363333
val_018,val_018_c0,val,Rain,0.9999293684959412,0.9584497,0.026143592,0.005773402,0.0030304266,0.0029190546,0.0014002253,0.0015287822,0.0006841112
val_018,val_018_c0,val,Haze,0.9999606609344482,0.98001933,0.012236923,0.0028277044,0.001504584,0.0014277514,0.00069145585,0.00082286354,0.00042997987
val_018,val_018_c0,val,Noise,0.9945704340934753,0.9383575,0.025273211,0.0054638893,0.003436991,0.0039080586,0.0030077277,0.006725394,0.0083977245
val_019,val_019_c0,val,Rain,0.9996380805969238,0.9071713,0.04134178,0.017288752,0.009253317,0.011941373,0.0053149294,0.004797182,0.0025294363
val_019,val_019_c0,val,Haze,0.9999536275863647,0.98783857,0.006025874,0.0018462078,0.001123544,0.0013762452,0.0007033539,0.00070074445,0.00033910747
val_019,val_019_c0,val,Noise,0.9921925067901611,0.8917914,0.03472181,0.01348792,0.007816604,0.011513013,0.0070745777,0.012020501,0.013766661
