scene_id,point,recipient,donor,l2_to_recipient_normal,l2_to_donor_normal,l2_to_third_normal,closest_to
scene_091,aflb2_out,Noise,Haze,5.040865421295166,53.0782585144043,17.693655014038086,recipient
scene_091,aflb3_out,Rain,Haze,42.82669448852539,81.73616027832031,46.442325592041016,recipient
scene_091,aflb3_out,Rain,Noise,21.072296142578125,27.18284797668457,54.15145492553711,recipient
scene_091,aflb3_out,Haze,Rain,145.96360778808594,176.43820190429688,176.4031219482422,recipient
scene_091,aflb3_out,Haze,Noise,77.03710174560547,109.82311248779295,109.62870025634766,recipient
scene_091,aflb3_out,Noise,Rain,7.920082569122314,18.218494415283203,52.760833740234375,recipient
scene_091,aflb3_out,Noise,Haze,13.80397129058838,56.65458297729492,21.651687622070312,recipient
scene_092,latent_pre,Rain,Haze,6.134975910186768,51.5875129699707,51.5244026184082,recipient
scene_092,latent_pre,Rain,Noise,2.1610302925109863,49.41139602661133,52.91228866577149,recipient
scene_092,latent_pre,Haze,Rain,32.52448272705078,47.90473937988281,54.93075180053711,recipient
scene_092,latent_pre,Haze,Noise,31.687522888183597,54.84333038330078,46.66424560546875,recipient
scene_092,latent_pre,Noise,Rain,1.3678908348083496,48.42369842529297,71.63050842285156,recipient
scene_092,latent_pre,Noise,Haze,1.9379842281341555,71.60951232910156,48.398773193359375,recipient
scene_092,aflb1_out,Rain,Haze,6.1325860023498535,51.5900993347168,51.52024841308594,recipient
scene_092,aflb1_out,Rain,Noise,2.1609890460968018,49.41133499145508,52.912330627441406,recipient
scene_092,aflb1_out,Haze,Rain,32.53634262084961,47.89451599121094,54.91536331176758,recipient
scene_092,aflb1_out,Haze,Noise,31.695091247558597,54.835426330566406,46.65938568115234,recipient
scene_092,aflb1_out,Noise,Rain,1.367841124534607,48.42372512817383,71.63052368164062,recipient
scene_092,aflb1_out,Noise,Haze,1.9358800649642944,71.60978698730469,48.3990592956543,recipient
scene_092,aflb2_out,Rain,Haze,13.675115585327148,49.77328109741211,56.373634338378906,recipient
scene_092,aflb2_out,Rain,Noise,3.418444395065308,46.7973747253418,55.27022933959961,recipient
scene_092,aflb2_out,Haze,Rain,94.94966888427734,74.04778289794922,56.50227355957031,third
scene_092,aflb2_out,Haze,Noise,68.9599838256836,53.25223922729492,62.79220199584961,donor
scene_092,aflb2_out,Noise,Rain,4.696387767791748,48.72299957275391,71.77779388427734,recipient
scene_092,aflb2_out,Noise,Haze,6.153478622436523,71.40125274658203,48.42692184448242,recipient
scene_092,aflb3_out,Rain,Haze,29.430063247680664,48.42413711547852,69.484130859375,recipient
scene_092,aflb3_out,Rain,Noise,10.084820747375488,46.32218170166016,52.7031135559082,recipient
scene_092,aflb3_out,Haze,Rain,97.2826156616211,81.36540222167969,61.10917663574219,third
scene_092,aflb3_out,Haze,Noise,97.08448028564452,58.93339920043945,75.28148651123047,donor
scene_092,aflb3_out,Noise,Rain,20.961580276489254,50.98259353637695,73.48304748535156,recipient
scene_092,aflb3_out,Noise,Haze,19.99784469604492,70.9941635131836,49.22651672363281,recipient
scene_093,latent_pre,Rain,Haze,4.2057037353515625,58.97185897827149,36.52811050415039,recipient
scene_093,latent_pre,Rain,Noise,1.030295729637146,35.20133590698242,56.13600158691406,recipient
scene_093,latent_pre,Haze,Rain,25.181713104248047,76.10403442382812,64.33511352539062,recipient
scene_093,latent_pre,Haze,Noise,22.395601272583008,62.23889923095703,73.79386901855469,recipient
scene_093,latent_pre,Noise,Rain,1.007277250289917,34.93565368652344,45.22499465942383,recipient
scene_093,latent_pre,Noise,Haze,1.5677846670150757,45.3404655456543,34.92509841918945,recipient
scene_093,aflb1_out,Rain,Haze,4.213082313537598,58.97733688354492,36.53120040893555,recipient
scene_093,aflb1_out,Rain,Noise,1.030311942100525,35.201351165771484,56.136016845703125,recipient
scene_093,aflb1_out,Haze,Rain,25.222457885742188,76.1386489868164,64.36771392822266,recipient
scene_093,aflb1_out,Haze,Noise,22.40814018249512,62.2474365234375,73.8036117553711,recipient
scene_093,aflb1_out,Noise,Rain,1.0072743892669678,34.935665130615234,45.22497177124024,recipient
scene_093,aflb1_out,Noise,Haze,1.5645244121551514,45.34083938598633,34.92502212524414,recipient
scene_093,aflb2_out,Rain,Haze,7.818142414093018,62.03300094604492,38.428070068359375,recipient
scene_093,aflb2_out,Rain,Noise,16.965984344482422,26.94185256958008,46.19028472900391,recipient
scene_093,aflb2_out,Haze,Rain,47.44563293457031,95.0834503173828,82.44373321533203,recipient
scene_093,aflb2_out,Haze,Noise,52.74652099609375,86.84760284423828,99.74304962158205,recipient
scene_093,aflb2_out,Noise,Rain,4.601724147796631,35.22665023803711,45.54158020019531,recipient
scene_093,aflb2_out,Noise,Haze,5.745748996734619,46.23374176025391,35.10074615478516,recipient
scene_093,aflb3_out,Rain,Haze,26.801197052001957,76.88656616210938,51.69493103027344,recipient
scene_093,aflb3_out,Rain,Noise,11.894527435302734,30.439926147460938,49.74702453613281,recipient
scene_093,aflb3_out,Haze,Rain,92.05984497070312,135.09519958496094,121.69837951660156,recipient
scene_093,aflb3_out,Haze,Noise,60.20072937011719,92.93682861328124,105.74803924560548,recipient
scene_093,aflb3_out,Noise,Rain,13.99281883239746,37.09200286865234,47.42285919189453,recipient
scene_093,aflb3_out,Noise,Haze,17.153688430786133,50.50609970092773,37.383602142333984,recipient
scene_094,latent_pre,Rain,Haze,1.4091670513153076,17.885072708129883,23.218860626220703,recipient
scene_094,latent_pre,Rain,Noise,0.6064496636390686,23.16221618652344,17.782093048095703,recipient
scene_094,latent_pre,Haze,Rain,93.92879486083984,87.4141616821289,89.1534652709961,donor
scene_094,latent_pre,Haze,Noise,91.49917602539062,87.01640319824219,85.17081451416016,third
scene_094,latent_pre,Noise,Rain,1.1223530769348145,23.161474227905277,27.903806686401367,recipient
scene_094,latent_pre,Noise,Haze,2.054622173309326,27.92074966430664,23.2156925201416,recipient
scene_094,aflb1_out,Rain,Haze,1.4063267707824707,17.88446617126465,23.21854591369629,recipient
scene_094,aflb1_out,Rain,Noise,0.6059512495994568,23.162193298339844,17.78204345703125,recipient
scene_094,aflb1_out,Haze,Rain,93.86502838134766,87.3540267944336,89.09561920166016,donor
scene_094,aflb1_out,Haze,Noise,91.49369049072266,87.01164245605469,85.16586303710938,third
scene_094,aflb1_out,Noise,Rain,1.1224013566970823,23.161470413208008,27.903818130493164,recipient
scene_094,aflb1_out,Noise,Haze,2.0525152683258057,27.9205379486084,23.215526580810547,recipient
scene_094,aflb2_out,Rain,Haze,34.18668746948242,31.23538398742676,42.30807876586914,donor
scene_094,aflb2_out,Rain,Noise,10.36991024017334,25.76116371154785,21.37045669555664,recipient
scene_094,aflb2_out,Haze,Rain,126.8612823486328,118.21897888183594,119.1047592163086,donor
scene_094,aflb2_out,Haze,Noise,118.26048278808594,111.216796875,110.10896301269533,third
scene_094,aflb2_out,Noise,Rain,4.3097124099731445,23.567726135253903,28.298025131225582,recipient
scene_094,aflb2_out,Noise,Haze,5.447108268737793,28.19411277770996,23.78202438354492,recipient
scene_094,aflb3_out,Rain,Haze,53.64517211914063,46.9864387512207,59.18689727783203,donor
scene_094,aflb3_out,Rain,Noise,22.548791885375977,32.57688903808594,28.651721954345703,recipient
scene_094,aflb3_out,Haze,Rain,197.99554443359372,186.56039428710935,186.5364227294922,third
scene_094,aflb3_out,Haze,Noise,105.52494049072266,98.90904998779295,97.83992004394533,third
scene_094,aflb3_out,Noise,Rain,9.19516944885254,24.725698471069336,29.62439727783203,recipient
scene_094,aflb3_out,Noise,Haze,21.53566169738769,32.290000915527344,31.38954162597656,recipient
scene_095,latent_pre,Rain,Haze,0.6924425363540649,42.44781494140625,18.838890075683597,recipient
scene_095,latent_pre,Rain,Noise,0.4657207429409027,18.81928062438965,42.463623046875,recipient
scene_095,latent_pre,Haze,Rain,40.41798400878906,76.67583465576172,77.99905395507812,recipient
scene_095,latent_pre,Haze,Noise,30.95417213439941,69.66017150878906,68.16026306152344,recipient
scene_095,latent_pre,Noise,Rain,1.0837836265563965,18.821514129638672,45.20782852172852,recipient
scene_095,latent_pre,Noise,Haze,1.0548516511917114,45.2562370300293,18.840909957885746,recipient
scene_095,aflb1_out,Rain,Haze,0.6922553181648254,42.44780349731445,18.83890724182129,recipient
scene_095,aflb1_out,Rain,Noise,0.465326577425003,18.819297790527344,42.46364212036133,recipient
scene_095,aflb1_out,Haze,Rain,40.41623306274414,76.67422485351562,77.99744415283203,recipient
scene_095,aflb1_out,Haze,Noise,30.953441619873047,69.65957641601562,68.15966033935547,recipient
scene_095,aflb1_out,Noise,Rain,1.083837866783142,18.821521759033203,45.20781707763672,recipient
scene_095,aflb1_out,Noise,Haze,1.0548100471496582,45.25629425048828,18.840919494628903,recipient
scene_095,aflb2_out,Rain,Haze,39.81840133666992,71.62458038330078,45.033782958984375,recipient
scene_095,aflb2_out,Rain,Noise,37.55596160888672,43.0024642944336,67.6490249633789,recipient
scene_095,aflb2_out,Haze,Rain,31.083925247192383,69.35768127441406,70.76687622070312,recipient
scene_095,aflb2_out,Haze,Noise,19.45465469360352,61.534461975097656,59.71860504150391,recipient
scene_095,aflb2_out,Noise,Rain,4.042764663696289,19.197933197021484,45.06944274902344,recipient
scene_095,aflb2_out,Noise,Haze,4.541105270385742,45.33188247680664,19.38212203979492,recipient
scene_095,aflb3_out,Rain,Haze,52.38957214355469,84.5945816040039,56.59175491333008,recipient
scene_095,aflb3_out,Rain,Noise,24.38116836547852,30.5991325378418,51.87193298339844,recipient
scene_095,aflb3_out,Haze,Rain,120.65084075927734,146.75660705566406,146.86068725585938,recipient
scene_095,aflb3_out,Haze,Noise,23.64929962158203,63.92903518676758,62.43698501586914,recipient
scene_095,aflb3_out,Noise,Rain,7.650610446929932,19.992149353027344,45.50379180908203,recipient
scene_095,aflb3_out,Noise,Haze,14.038554191589355,48.21748352050781,23.311250686645508,recipient
scene_096,latent_pre,Rain,Haze,1.1227821111679075,25.708398818969727,14.803510665893556,recipient
scene_096,latent_pre,Rain,Noise,0.4106643199920654,14.708913803100586,25.651010513305664,recipient
scene_096,latent_pre,Haze,Rain,126.288818359375,118.12645721435548,118.89836883544922,donor
scene_096,latent_pre,Haze,Noise,86.52135467529297,81.26544952392578,80.18148803710938,third
scene_096,latent_pre,Noise,Rain,0.9051227569580078,14.759875297546388,28.91359519958496,recipient
scene_096,latent_pre,Noise,Haze,1.673189640045166,28.867454528808597,14.808512687683104,recipient
scene_096,aflb1_out,Rain,Haze,1.1172940731048584,25.70728302001953,14.802166938781738,recipient
scene_096,aflb1_out,Rain,Noise,0.4104459285736084,14.708852767944336,25.650989532470703,recipient
scene_096,aflb1_out,Haze,Rain,126.3799819946289,118.21393585205078,118.98527526855467,donor
scene_096,aflb1_out,Haze,Noise,86.55885314941406,81.30169677734375,80.2181167602539,third
scene_096,aflb1_out,Noise,Rain,0.9051230549812316,14.759904861450195,28.91360282897949,recipient
scene_096,aflb1_out,Noise,Haze,1.670372724533081,28.868370056152344,14.808968544006348,recipient
scene_096,aflb2_out,Rain,Haze,31.843425750732425,31.23837280273437,35.55864334106445,donor
scene_096,aflb2_out,Rain,Noise,4.811890602111816,15.623210906982422,26.132152557373047,recipient
scene_096,aflb2_out,Haze,Rain,149.0323944091797,140.6114044189453,141.24842834472656,donor
scene_096,aflb2_out,Haze,Noise,138.13121032714844,130.58279418945312,129.88330078125,third
scene_096,aflb2_out,Noise,Rain,3.78976058959961,15.034828186035156,29.115697860717773,recipient
scene_096,aflb2_out,Noise,Haze,6.010768890380859,28.915876388549805,15.889636993408203,recipient
scene_096,aflb3_out,Rain,Haze,45.86191177368164,38.00016403198242,48.45834732055664,donor
scene_096,aflb3_out,Rain,Noise,20.329317092895508,25.29603385925293,32.827693939208984,recipient
scene_096,aflb3_out,Haze,Rain,243.90321350097656,234.20558166503903,234.4964141845703,donor
scene_096,aflb3_out,Haze,Noise,160.3037567138672,152.09449768066406,151.51832580566406,third
scene_096,aflb3_out,Noise,Rain,8.336441040039062,16.367517471313477,29.75498580932617,recipient
scene_096,aflb3_out,Noise,Haze,19.25734138488769,31.27715301513672,24.217823028564453,recipient
scene_097,latent_pre,Rain,Haze,40.09896087646485,33.69142532348633,47.08300018310547,donor
scene_097,latent_pre,Rain,Noise,1.3141087293624878,23.15106010437012,55.08869171142578,recipient
scene_097,latent_pre,Haze,Rain,55.19278335571289,45.20133590698242,48.69294357299805,donor
scene_097,latent_pre,Haze,Noise,43.53452682495117,47.50349044799805,43.79587936401367,recipient
scene_097,latent_pre,Noise,Rain,1.1870979070663452,23.133516311645508,58.26830291748047,recipient
scene_097,latent_pre,Noise,Haze,1.6595498323440552,58.27971649169922,23.172637939453125,recipient
scene_097,aflb1_out,Rain,Haze,40.164981842041016,33.661224365234375,47.14096832275391,donor
scene_097,aflb1_out,Rain,Noise,1.3150588274002075,23.15094947814941,55.0886344909668,recipient
scene_097,aflb1_out,Haze,Rain,55.255558013916016,45.23372268676758,48.72245788574219,donor
scene_097,aflb1_out,Haze,Noise,43.54786682128906,47.50471115112305,43.79729461669922,recipient
scene_097,aflb1_out,Noise,Rain,1.187086820602417,23.13349723815918,58.26832580566406,recipient
scene_097,aflb1_out,Noise,Haze,1.657096266746521,58.279972076416016,23.17248916625977,recipient
scene_097,aflb2_out,Rain,Haze,66.1852798461914,35.03752136230469,70.94263458251953,donor
scene_097,aflb2_out,Rain,Noise,45.545448303222656,51.9841423034668,31.879064559936523,third
scene_097,aflb2_out,Haze,Rain,104.45635986328124,71.9935531616211,73.99799346923828,donor
scene_097,aflb2_out,Haze,Noise,93.59848022460938,66.45816040039062,64.13265228271484,third
scene_097,aflb2_out,Noise,Rain,3.8910820484161377,23.34531784057617,58.63717269897461,recipient
scene_097,aflb2_out,Noise,Haze,5.070042610168457,57.78086853027344,23.602128982543945,recipient
scene_097,aflb3_out,Rain,Haze,82.65156555175781,45.13775634765625,86.5154800415039,donor
scene_097,aflb3_out,Rain,Noise,35.9401969909668,42.27206802368164,38.51177215576172,recipient
scene_097,aflb3_out,Haze,Rain,181.22618103027344,134.16232299804688,134.85398864746094,donor
scene_097,aflb3_out,Haze,Noise,124.72315216064452,90.474853515625,88.8242416381836,third
scene_097,aflb3_out,Noise,Rain,8.849650382995605,24.164236068725582,59.560489654541016,recipient
scene_097,aflb3_out,Noise,Haze,20.309667587280277,51.64444732666016,30.619014739990234,recipient
scene_098,latent_pre,Rain,Haze,0.8453027009963989,23.44399070739746,16.2677059173584,recipient
scene_098,latent_pre,Rain,Noise,0.5439653396606445,16.231494903564453,23.39751243591309,recipient
scene_098,latent_pre,Haze,Rain,17.161659240722656,25.34800338745117,28.98426055908203,recipient
scene_098,latent_pre,Haze,Noise,7.9744038581848145,29.93644142150879,26.136178970336918,recipient
scene_098,latent_pre,Noise,Rain,1.277756690979004,16.24579620361328,27.724096298217773,recipient
scene_098,latent_pre,Noise,Haze,1.3105754852294922,27.667192459106445,16.26305389404297,recipient
scene_098,aflb1_out,Rain,Haze,0.8446927070617676,23.44386482238769,16.267621994018555,recipient
scene_098,aflb1_out,Rain,Noise,0.5436228513717651,16.231473922729492,23.39750289916992,recipient
scene_098,aflb1_out,Haze,Rain,17.172819137573242,25.35003662109375,28.985754013061523,recipient
scene_098,aflb1_out,Haze,Noise,7.974222183227539,29.939104080200195,26.138999938964844,recipient
scene_098,aflb1_out,Noise,Rain,1.27775776386261,16.24579620361328,27.724109649658203,recipient
scene_098,aflb1_out,Noise,Haze,1.3103257417678833,27.667205810546875,16.263029098510742,recipient
scene_098,aflb2_out,Rain,Haze,37.64772033691406,33.10427474975586,41.93313980102539,donor
scene_098,aflb2_out,Rain,Noise,8.397115707397461,18.76930427551269,25.761425018310547,recipient
scene_098,aflb2_out,Haze,Rain,25.980213165283203,36.525238037109375,38.71597671508789,recipient
scene_098,aflb2_out,Haze,Noise,31.324352264404297,49.31430816650391,47.47088241577149,recipient
scene_098,aflb2_out,Noise,Rain,3.9512014389038086,16.5338077545166,28.13668632507324,recipient
scene_098,aflb2_out,Noise,Haze,4.698690891265869,28.34649085998535,16.7087345123291,recipient
scene_098,aflb3_out,Rain,Haze,46.50603866577149,39.42634582519531,50.14850234985352,donor
scene_098,aflb3_out,Rain,Noise,23.680349349975582,28.315752029418945,26.789098739624023,recipient
scene_098,aflb3_out,Haze,Rain,129.03370666503906,114.20785522460938,114.266845703125,donor
scene_098,aflb3_out,Haze,Noise,30.859832763671875,39.03167343139648,37.07302474975586,recipient
scene_098,aflb3_out,Noise,Rain,9.050143241882324,18.27636337280273,28.769411087036133,recipient
scene_098,aflb3_out,Noise,Haze,13.990989685058594,30.304798126220703,21.23591041564941,recipient
scene_099,latent_pre,Rain,Haze,8.739752769470215,35.205406188964844,34.20470428466797,recipient
scene_099,latent_pre,Rain,Noise,2.413806438446045,32.667850494384766,34.76045227050781,recipient
scene_099,latent_pre,Haze,Rain,34.95250701904297,32.66657257080078,44.25905990600586,donor
scene_099,latent_pre,Haze,Noise,18.549049377441406,46.69794464111328,34.54661178588867,recipient
scene_099,latent_pre,Noise,Rain,1.944751024246216,32.498016357421875,47.445430755615234,recipient
scene_099,latent_pre,Noise,Haze,1.3819743394851685,47.17267990112305,32.46084976196289,recipient
scene_099,aflb1_out,Rain,Haze,8.737528800964355,35.20574951171875,34.2039794921875,recipient
scene_099,aflb1_out,Rain,Noise,2.413722515106201,32.66783142089844,34.76042175292969,recipient
