scene_id,point,recipient,donor,psnr_vs_clean,ssim_vs_clean,mse_vs_clean,l2_vs_normal_recipient,mae_vs_normal_recipient,l2_vs_normal_donor,mae_vs_normal_donor,l2_vs_normal_noise,mae_vs_normal_noise,residual_mean,residual_std,residual_energy,residual_mae,sanity_nan_count,sanity_inf_count,sanity_min,sanity_max,sanity_mean,sanity_std,sanity_all_finite,l2_vs_normal_haze,mae_vs_normal_haze,l2_vs_normal_rain,mae_vs_normal_rain
scene_093,aflb1_out,Noise,Haze,30.915933673183243,0.9372815481056329,0.0008086743764579296,1.5645244121551514,0.001712106866762042,45.34083938598633,0.04920142516493797,,,0.0005198479047976434,0.0284324511885643,372.6371587728827,0.02048308774828911,0,0,-0.004859815817326307,1.020228385925293,0.3705082833766937,0.17243799567222595,True,,,34.92502212524414,0.03512483462691307
scene_093,aflb2_out,Rain,Haze,26.300959318942088,0.935699705496166,0.002343895845115185,7.818142414093018,0.009846034459769726,62.03300094604492,0.06341016292572021,38.428070068359375,0.04230947047472,0.027155255898833275,0.04008101299405098,1080.0672143465054,0.03664061799645424,0,0,-0.02837209776043892,1.0336713790893555,0.34387290477752686,0.18439920246601105,True,,,,
scene_093,aflb2_out,Rain,Noise,31.084100407358974,0.9619816556863289,0.0007777428836561739,16.965984344482422,0.020231720060110092,26.941852569580078,0.023824146017432213,,,0.0007319303695112467,0.02787843532860279,358.3839072138071,0.0079887043684721,0,0,-0.003960720729082823,1.017311930656433,0.3702962398529053,0.1763409674167633,True,46.190284729003906,0.043382883071899414,,
scene_093,aflb2_out,Haze,Rain,18.505321954752453,0.9296205674479635,0.01410696655511856,47.44563293457031,0.06188705936074257,95.08345031738281,0.11271390318870544,82.44373321533203,0.09430229663848877,-0.08859629184007645,0.07910539954900742,6500.490274811222,0.09034327417612076,0,0,-0.012364298105239868,1.0046241283416748,0.45962443947792053,0.16298030316829681,True,,,,
scene_093,aflb2_out,Haze,Noise,18.018059162539565,0.9151141924076894,0.01578136719763279,52.74652099609375,0.06649525463581085,86.84760284423828,0.09974531829357147,,,-0.09242026507854462,0.0850873813033104,7272.053595841862,0.09555911272764206,0,0,-0.002326667308807373,0.9934777617454529,0.4634484350681305,0.1625801920890808,True,,,99.74304962158203,0.11715605854988098
scene_093,aflb2_out,Noise,Rain,30.711208290867855,0.9343314389163438,0.0008476961520500481,4.601724147796631,0.005224948283284903,35.22665023803711,0.03549183905124664,,,0.0004559413646347821,0.029111651703715324,390.61840776447207,0.02120308019220829,0,0,-0.022434130311012268,1.0225046873092651,0.37057220935821533,0.17256751656532288,True,45.54158020019531,0.04947963356971741,,
scene_093,aflb2_out,Noise,Haze,30.56319932468326,0.9317067534570628,0.0008770843269303441,5.745748996734619,0.00648872833698988,46.233741760253906,0.05019765347242355,,,0.0012531722895801067,0.029589083045721054,404.16046650644057,0.02162362076342106,0,0,0.0010903682559728622,1.022058129310608,0.3697749972343445,0.17354753613471985,True,,,35.100746154785156,0.03505592793226242
scene_093,aflb3_out,Rain,Haze,23.080058139531452,0.9033583841404806,0.004922916647046804,26.801197052001953,0.036226075142621994,76.88656616210938,0.08850106596946716,51.69493103027344,0.06438393145799637,0.05376473441720009,0.04508070647716522,2268.480006514641,0.0620257668197155,0,0,-0.053659822791814804,1.0405744314193726,0.3172634243965149,0.18923896551132202,True,,,,
scene_093,aflb3_out,Rain,Noise,29.00177438452248,0.9481619137579526,0.001257076277397573,11.894527435302734,0.015071890316903591,30.439926147460938,0.02643650956451893,,,0.004494804888963699,0.03516920655965805,579.2607663769886,0.014003923162817955,0,0,-0.005126508884131908,1.018401861190796,0.3665333688259125,0.17790190875530243,True,49.74702453613281,0.04673025384545326,,
scene_093,aflb3_out,Haze,Rain,15.006072047937213,0.8672920474315081,0.03157765790820122,92.05984497070312,0.12683911621570587,135.09519958496094,0.17539595067501068,121.69837951660156,0.1548304259777069,-0.1536434292793274,0.08928243815898895,14550.985142104852,0.15381792187690735,0,0,0.021973907947540283,1.00401771068573,0.5246715545654297,0.15713976323604584,True,,,,
scene_093,aflb3_out,Haze,Noise,17.407593721344252,0.8890108238044437,0.01816444657742977,60.20072937011719,0.07496221363544464,92.93682861328125,0.1083420142531395,,,-0.09811610728502274,0.09239954501390457,8370.17680225015,0.10457414388656616,0,0,-0.02770066261291504,0.9962976574897766,0.4691442847251892,0.16417162120342255,True,,,105.74803924560547,0.12445942312479019
scene_093,aflb3_out,Noise,Rain,29.18762975829262,0.9068187559333446,0.001204467611387372,13.992818832397461,0.01564229652285576,37.092002868652344,0.037528328597545624,,,0.0023298109881579876,0.03462715074419975,555.0186630170938,0.02614235319197178,0,0,-0.00022369157522916794,1.0401279926300049,0.3686983585357666,0.17423374950885773,True,47.42285919189453,0.052590783685445786,,
scene_093,aflb3_out,Noise,Haze,28.488753283189048,0.9008614671870995,0.001415188075043261,17.153688430786133,0.019185129553079605,50.506099700927734,0.05614122748374939,,,0.005168849136680365,0.037262193858623505,652.118627227901,0.028484387323260307,0,0,0.006624691188335419,1.0411123037338257,0.36585932970046997,0.1770198941230774,True,,,37.383602142333984,0.0369032621383667
scene_094,latent_pre,Rain,Haze,41.58280892138439,0.9878712560050378,6.94052578182891e-05,1.4091670513153076,0.00027517147827893496,17.885072708129883,0.021764345467090607,23.218860626220703,0.02643694169819355,-0.0003410355420783162,0.00832399819046259,31.9819396746027,0.0013555746991187334,0,0,-0.010722488164901733,1.0102107524871826,0.3421945869922638,0.16693179309368134,True,,,,
scene_094,latent_pre,Rain,Noise,41.803116568835186,0.9882408456595226,6.593459693249315e-05,0.6064496636390686,0.00011278125748503953,23.162216186523438,0.026399457827210426,,,-0.00020138283434789628,0.008117513731122017,30.382660079339985,0.0013595391064882278,0,0,-0.010420948266983032,1.0096771717071533,0.34205493330955505,0.16692650318145752,True,17.782093048095703,0.021714380010962486,,
scene_094,latent_pre,Haze,Rain,17.8136094331351,0.9219175442765505,0.016542652621865273,93.92879486083984,0.11612217128276825,87.4141616821289,0.10345939546823502,89.1534652709961,0.10615711659193039,-0.09874365478754044,0.08241567760705948,7622.8544894605875,0.10340454429388046,0,0,-0.012844383716583252,1.0295827388763428,0.44059720635414124,0.1888287216424942,True,,,,
scene_094,latent_pre,Haze,Noise,18.040417731898234,0.9260189346772423,0.01570064388215542,91.49917602539062,0.1117861270904541,87.01640319824219,0.10220161080360413,,,-0.09440890699625015,0.08238691091537476,7234.856646163913,0.09914138913154602,0,0,-0.011586874723434448,1.0328171253204346,0.43626245856285095,0.18886682391166687,True,,,85.17081451416016,0.09921666979789734
scene_094,latent_pre,Noise,Rain,29.48823682100811,0.728327831386029,0.001123869209550321,1.1223530769348145,0.0012630198616534472,23.161474227905273,0.026415346190333366,,,8.609196811448783e-05,0.0335240475833416,517.8788773366578,0.02604377456009388,0,0,-0.0025918390601873398,1.0254653692245483,0.34176748991012573,0.16342057287693024,True,27.903806686401367,0.03281373158097267,,
scene_094,latent_pre,Noise,Haze,29.46858654079978,0.728966401697074,0.001128715113736689,2.054622173309326,0.0021244436502456665,27.92074966430664,0.03283899277448654,,,0.00024697763728909194,0.03359545022249222,520.1119719038579,0.026110386475920677,0,0,0.004665989428758621,1.0222113132476807,0.34160658717155457,0.16346365213394165,True,,,23.2156925201416,0.02648581750690937
scene_094,aflb1_out,Rain,Haze,41.58538057017061,0.9878772072884384,6.938145816093311e-05,1.4063267707824707,0.0002745577658060938,17.88446617126465,0.02176397107541561,23.21854591369629,0.02643672563135624,-0.00034039956517517567,0.008322594687342644,31.97097608826971,0.0013554446632042527,0,0,-0.010726213455200195,1.0101945400238037,0.34219396114349365,0.16693179309368134,True,,,,
scene_094,aflb1_out,Rain,Noise,41.80360396317443,0.9882411386015585,6.593092257389799e-05,0.6059512495994568,0.00011271303083049133,23.162193298339844,0.026399437338113785,,,-0.0002013576595345512,0.00811728835105896,30.380967446327304,0.0013594913762062788,0,0,-0.01041211187839508,1.0096874237060547,0.34205493330955505,0.1669265478849411,True,17.78204345703125,0.021714363247156143,,
scene_094,aflb1_out,Haze,Rain,17.819517084693498,0.9219985446303066,0.016519811004400253,93.86502838134766,0.11603493243455887,87.3540267944336,0.10338449478149414,89.09561920166016,0.10608512163162231,-0.0986562967300415,0.0823817178606987,7612.329519147112,0.1033293679356575,0,0,-0.012849092483520508,1.029624342918396,0.4405098557472229,0.18884193897247314,True,,,,
scene_094,aflb1_out,Haze,Noise,18.040896636262065,0.9260240774786862,0.015698809176683426,91.49369049072266,0.11177750676870346,87.01164245605469,0.10219592601060867,,,-0.09440024197101593,0.08238570392131805,7234.010452184884,0.09913549572229385,0,0,-0.011597514152526855,1.0328335762023926,0.4362538158893585,0.18886959552764893,True,,,85.16586303710938,0.09921079874038696
scene_094,aflb1_out,Noise,Rain,29.488238366961816,0.7283282775784552,0.0011238688603043556,1.1224013566970825,0.001263076439499855,23.161470413208008,0.026415346190333366,,,8.605176844866946e-05,0.0335240438580513,517.8788773366578,0.02604377083480358,0,0,-0.0026078112423419952,1.0254805088043213,0.3417675197124481,0.16342058777809143,True,27.903818130493164,0.03281373158097267,,
scene_094,aflb1_out,Noise,Haze,29.468693116080836,0.7289729893863158,0.0011286975350230932,2.0525152683258057,0.002122420584782958,27.9205379486084,0.032838642597198486,,,0.0002469046739861369,0.033595189452171326,520.1037941384166,0.02611016482114792,0,0,0.0046614836901426315,1.022202491760254,0.34160664677619934,0.16346368193626404,True,,,23.215526580810547,0.026485590264201164
scene_094,aflb2_out,Rain,Haze,25.785496488798646,0.9067171461761102,0.002640367951244116,34.18668746948242,0.041339289397001266,31.235383987426758,0.027048276737332344,42.30807876586914,0.04740732163190842,0.032511964440345764,0.039791207760572433,1216.6815359847533,0.041726622730493546,0,0,-0.05234121158719063,1.0403814315795898,0.3093416094779968,0.17532511055469513,True,,,,
scene_094,aflb2_out,Rain,Noise,34.79501727679645,0.9645268610874854,0.00033140560844913125,10.36991024017334,0.002580664586275816,25.76116371154785,0.02763625793159008,,,-0.001563105033710599,0.018137319013476372,152.71169722041031,0.0031279202084988356,0,0,-0.00301305390894413,1.0188767910003662,0.343416690826416,0.1676516830921173,True,21.37045669555664,0.022937582805752754,,
scene_094,aflb2_out,Haze,Rain,15.183734553464618,0.861791723615617,0.030312133952975273,126.86128234863281,0.16609136760234833,118.21897888183594,0.14873626828193665,119.1047592163086,0.14949387311935425,-0.14862516522407532,0.09067905694246292,13967.830703617074,0.1488247662782669,0,0,0.02219235897064209,1.0001201629638672,0.4904787540435791,0.17499250173568726,True,,,,
scene_094,aflb2_out,Haze,Noise,15.802296652087088,0.8836321125926871,0.0262870192527771,118.26048278808594,0.15251649916172028,111.216796875,0.1365518420934677,,,-0.13512106239795685,0.08960647135972977,12113.058636151487,0.13528279960155487,0,0,0.011771589517593384,1.0321687459945679,0.47697463631629944,0.18006914854049683,True,,,110.10896301269531,0.13523247838020325
scene_094,aflb2_out,Noise,Rain,29.32962888342843,0.7290683825966561,0.00116524298209697,4.3097124099731445,0.004948168061673641,23.567726135253906,0.026961632072925568,,,-0.00023595753009431064,0.03413483873009682,536.9440116600927,0.026591314002871513,0,0,-0.007197955623269081,1.0280723571777344,0.34208953380584717,0.16367997229099274,True,28.298025131225586,0.033308811485767365,,
scene_094,aflb2_out,Noise,Haze,29.25787177034172,0.7268735607700739,0.001185160013847053,5.447108268737793,0.00617136899381876,28.19411277770996,0.033136796206235886,,,0.000866574642714113,0.034415241330862045,546.1216366028566,0.026797784492373466,0,0,0.008503405377268791,1.028649091720581,0.34098702669143677,0.16446268558502197,True,,,23.782024383544922,0.02717369981110096
scene_094,aflb3_out,Rain,Haze,21.984901882170607,0.8445325516505621,0.0063443612307310104,53.645172119140625,0.07264779508113861,46.9864387512207,0.05671278014779091,59.18689727783203,0.0745495855808258,0.06504669040441513,0.045970529317855835,2923.4815382773522,0.07278271019458771,0,0,-0.0753980427980423,1.0552899837493896,0.27680689096450806,0.17728997766971588,True,,,,
scene_094,aflb3_out,Rain,Noise,29.16675486603609,0.9275950535992368,0.0012104817433282733,22.548791885375977,0.009968635626137257,32.57688903808594,0.03047109954059124,,,0.0003483069594949484,0.03479023650288582,557.7900145092608,0.010261192917823792,0,0,-0.0021515507251024246,1.0293004512786865,0.3415052592754364,0.16964839398860931,True,28.651721954345703,0.0229438915848732,,
scene_094,aflb3_out,Haze,Rain,11.215121387159371,0.6589124242857575,0.0755704715847969,197.99554443359375,0.27637383341789246,186.56039428710938,0.2589934468269348,186.5364227294922,0.2592760920524597,-0.25841158628463745,0.09377586841583252,34822.870907560224,0.2591421604156494,0,0,0.25486716628074646,0.9373694062232971,0.6002652049064636,0.1194402277469635,True,,,,
scene_094,aflb3_out,Haze,Noise,16.829719089594924,0.8758869172859655,0.020749062299728394,105.52494049072266,0.13009662926197052,98.90904998779297,0.1157604530453682,,,-0.11218106001615524,0.0903574675321579,9561.16837549262,0.11362362653017044,0,0,-0.0008296370506286621,0.9903283715248108,0.45403462648391724,0.17253631353378296,True,,,97.83992004394531,0.11362448334693909
scene_094,aflb3_out,Noise,Rain,28.87556005949729,0.7221507141956273,0.00129411811940372,9.195169448852539,0.010394503362476826,24.725698471069336,0.028471477329730988,,,-0.00108186190482229,0.03595757856965065,596.3296034373343,0.028168940916657448,0,0,-0.0116987694054842,1.0199230909347534,0.3429354131221771,0.16456018388271332,True,29.62439727783203,0.03490815684199333,,
scene_094,aflb3_out,Noise,Haze,26.811208254288278,0.6775473657524652,0.002084464533254504,21.535661697387695,0.02395305037498474,32.290000915527344,0.037234239280223846,,,0.01174540352076292,0.044119272381067276,960.5212426563994,0.03545740991830826,0,0,-0.06759227812290192,1.0223619937896729,0.3301081657409668,0.17230699956417084,True,,,31.389541625976562,0.03584331274032593
scene_095,latent_pre,Rain,Haze,42.44106490557403,0.9848237657124826,5.6935197790153325e-05,0.6924425363540649,0.0001803856430342421,42.44781494140625,0.0487295538187027,18.838890075683594,0.021457558497786522,-0.00017482732073403895,0.0075435154139995575,26.235741060405417,0.0013902020873501897,0,0,-0.0006009247153997421,1.0057487487792969,0.4679935872554779,0.1377212554216385,True,,,,
scene_095,latent_pre,Rain,Noise,42.51779393532617,0.9850092157236495,5.5899614380905405e-05,0.4657207429409027,0.00012051081284880638,18.81928062438965,0.021446367725729942,,,-0.00015238898049574345,0.00747505109757185,25.758541604591528,0.0013905360829085112,0,0,-0.0007099584327079356,1.0056464672088623,0.46797117590904236,0.1377144306898117,True,42.463623046875,0.04875284433364868,,
scene_095,latent_pre,Haze,Rain,18.949187763502053,0.9390541302297724,0.012736343778669834,40.41798400878906,0.056315869092941284,76.67583465576172,0.0919312909245491,77.99905395507812,0.09390150755643845,-0.08927077054977417,0.06904399394989014,5868.907496788539,0.09185760468244553,0,0,-0.011767268180847168,1.0318801403045654,0.5570895671844482,0.1353837549686432,True,,,,
scene_095,latent_pre,Haze,Noise,19.9752402781637,0.9466228627126907,0.010055999271571636,30.954172134399414,0.04243992641568184,69.66017150878906,0.08203285187482834,,,-0.07539105415344238,0.06612253189086914,4633.80426375661,0.07968828082084656,0,0,-0.008996963500976562,1.0273096561431885,0.5432098507881165,0.13523444533348083,True,,,68.16026306152344,0.07980728149414062
scene_095,latent_pre,Noise,Rain,31.301577007827998,0.7510755000171624,0.0007396511500701308,1.0837836265563965,0.001199690392240882,18.821514129638672,0.021453049033880234,,,0.00028833086253143847,0.027194999158382416,340.8312139625523,0.021106122061610222,0,0,0.0044780150055885315,1.0177966356277466,0.4675304591655731,0.134805366396904,True,45.207828521728516,0.052533507347106934,,
scene_095,latent_pre,Noise,Haze,31.294281330748706,0.7500828426749454,0.000741098599974066,1.0548516511917114,0.0011386569822207093,45.2562370300293,0.052597519010305405,,,0.000293751189019531,0.027221541851758957,341.4982579448406,0.02113373950123787,0,0,0.00815575197339058,1.016260027885437,0.46752503514289856,0.1349657028913498,True,,,18.840909957885742,0.021479802206158638
