scene_id,degradation,R_mean,R_std,R_var,G_mean,G_std,G_var,B_mean,B_std,B_var,luminance_mean,luminance_std,gradient_mag_mean,gradient_mag_std,laplacian_mean,laplacian_std,laplacian_energy,edge_density,hist_R_0,hist_R_1,hist_R_2,hist_R_3,hist_R_4,hist_R_5,hist_R_6,hist_R_7,hist_G_0,hist_G_1,hist_G_2,hist_G_3,hist_G_4,hist_G_5,hist_G_6,hist_G_7,hist_B_0,hist_B_1,hist_B_2,hist_B_3,hist_B_4,hist_B_5,hist_B_6,hist_B_7,autocorr_horizontal_lag1,autocorr_vertical_lag1,fft_low_pct,fft_mid_pct,fft_high_pct
scene_088,Rain,196.77862548828125,67.40968322753906,4544.0654296875,146.3496856689453,56.079010009765625,3144.85546875,107.50801086425781,44.89680099487305,2015.722900390625,157.01422119140625,57.68688201904297,71.76787567138672,81.3079605102539,0.34622395038604736,80.23209381103516,6437.30908203125,0.13195963541666667,0.0,0.02009765625,0.09703125,0.12224609375,0.07736328125,0.0628125,0.07662109375,0.543828125,0.0,0.11292317708333334,0.15024739583333332,0.09974609375,0.11380859375,0.24123046875,0.26196614583333333,0.020078125,0.005397135416666666,0.2528580729166667,0.11483723958333333,0.17854166666666665,0.38193359375,0.056243489583333334,0.00580078125,0.004388020833333333,0.9698517322540283,0.9742589592933655,99.8189529752779,0.16490535445772878,0.016141670264376955
scene_088,Haze,207.74525451660156,33.976375579833984,1154.39404296875,183.45806884765625,27.439359664916992,752.91845703125,164.74636840820312,23.237953186035156,540.0025024414062,188.58352661132812,28.368799209594727,30.50471305847168,37.01899719238281,0.10947916656732559,36.70845031738281,1347.5223388671875,0.027799479166666665,0.0,0.0,0.0002669270833333333,0.0312109375,0.08235677083333333,0.18688151041666667,0.19121744791666667,0.50806640625,0.0,0.0,5.859375e-05,0.06111328125,0.12033203125,0.32278645833333336,0.49236979166666667,0.00333984375,0.0,0.0,0.006139322916666667,0.08690104166666666,0.23313802083333332,0.6168098958333333,0.0565234375,0.00048828125,0.9761754274368286,0.977296769618988,99.9723998323794,0.02546251181579314,0.0021376558048118804
scene_088,Noise,191.22567749023438,67.25601196289062,4523.37109375,144.53466796875,60.65497589111328,3679.02587890625,105.54008483886719,50.2481803894043,2524.879638671875,154.05088806152344,58.4053955078125,101.50273132324219,75.41226959228516,0.35951822996139526,159.9397735595703,25580.86328125,0.35611328125,0.00744140625,0.03690104166666667,0.08656901041666666,0.10283854166666667,0.0833203125,0.07386067708333334,0.12746744791666667,0.4816015625,0.0294140625,0.0973046875,0.130625,0.11717447916666666,0.14423828125,0.2178125,0.19117838541666668,0.07225260416666666,0.08999348958333334,0.15252604166666667,0.15779296875,0.21253255208333333,0.24444010416666667,0.11944661458333333,0.020989583333333332,0.0022786458333333335,0.902669370174408,0.9026777744293213,99.10255637774358,0.5988765159538915,0.2985671063025158
scene_089,Rain,164.9054412841797,67.6076431274414,4570.79345703125,134.68890380859375,53.25026321411133,2835.590576171875,115.44634246826172,54.79527282714844,3002.52197265625,141.5469207763672,57.53718185424805,26.316551208496094,47.39181137084961,0.035403646528720856,49.80305862426758,2480.345947265625,0.039713541666666664,0.0,0.0035872395833333333,0.16565755208333333,0.284140625,0.08451822916666667,0.041966145833333336,0.10323567708333334,0.31689453125,0.0,0.0444140625,0.28633463541666665,0.20214192708333334,0.100703125,0.14990234375,0.20467447916666667,0.011829427083333333,0.0,0.1991796875,0.30986328125,0.05789713541666667,0.1462890625,0.16147786458333332,0.12005208333333334,0.005240885416666666,0.9871585369110107,0.9901547431945801,99.87899492386376,0.1080609097112675,0.01294416642496939
scene_089,Haze,184.68276977539062,37.006874084472656,1369.5087890625,171.9108123779297,32.97884750366211,1087.6043701171875,162.73448181152344,35.63691711425781,1269.98974609375,174.65724182128906,34.48206329345703,9.250207901000977,12.886029243469238,0.017343750223517418,12.551135063171387,157.5312957763672,0.002395833333333333,0.0,0.0,0.0,0.03647786458333333,0.31462890625,0.19402994791666667,0.18896484375,0.2658984375,0.0,0.0,0.0,0.08139973958333334,0.35738932291666664,0.15404947916666667,0.4047981770833333,0.00236328125,0.0,0.0,0.0016731770833333334,0.21078125,0.30744140625,0.1483984375,0.3317057291666667,0.0,0.9967794418334961,0.9917429089546204,99.98738038323664,0.012315151053404343,0.0003044657099615023
scene_089,Noise,160.9468994140625,68.61480712890625,4707.9921875,132.69305419921875,58.26362991333008,3394.650390625,113.6259994506836,59.64976119995117,3558.09423828125,138.96998596191406,58.6246223449707,75.13350677490234,42.11855697631836,0.04808593913912773,148.62835693359375,22090.390625,0.35388020833333333,0.005904947916666667,0.04985026041666667,0.15608072916666665,0.2002734375,0.11789713541666667,0.07257161458333333,0.1094921875,0.2879296875,0.016002604166666667,0.09701171875,0.21005859375,0.19090494791666668,0.1369140625,0.14564453125,0.13492838541666666,0.06853515625,0.056588541666666665,0.18725911458333333,0.2180859375,0.13453776041666668,0.13075520833333334,0.14625,0.09870442708333334,0.027819010416666668,0.9187853336334229,0.9154912233352661,99.00950956098042,0.627805469532762,0.36268496948682255
scene_090,Rain,160.14324951171875,58.49890899658203,3422.122314453125,132.27162170410156,50.783714294433594,2578.985595703125,97.7603988647461,46.94456100463867,2203.791748046875,136.67584228515625,52.05458450317383,86.809326171875,98.55620574951172,0.04386718571186066,112.45736694335938,12646.662109375,0.16136067708333332,0.0,0.04865234375,0.11065104166666667,0.187578125,0.1513671875,0.13737630208333335,0.20589192708333334,0.15848307291666666,0.0,0.08236328125,0.19402994791666667,0.23350911458333334,0.14815755208333334,0.21995442708333332,0.06652994791666667,0.05545572916666667,0.008072916666666667,0.26195963541666667,0.2661002604166667,0.25915364583333333,0.08006510416666666,0.07049479166666667,0.045670572916666666,0.008483072916666667,0.9376888871192932,0.9501100182533264,99.55087796456303,0.4128329407286308,0.03628909470833237
scene_090,Haze,190.73007202148438,26.448999404907227,699.549560546875,176.91836547851562,23.66385269165039,559.9779663085938,160.3398895263672,23.597326278686523,556.8338012695312,179.15960693359375,23.998775482177734,37.1964111328125,44.38680648803711,0.013645833358168602,49.66014862060547,2466.13037109375,0.05405598958333333,0.0,0.0,0.0,0.0008723958333333333,0.13575520833333332,0.36913411458333334,0.38759765625,0.106640625,0.0,0.0,0.0,0.0086328125,0.2343359375,0.514921875,0.20801432291666666,0.034095052083333334,0.0,0.0,0.00010416666666666667,0.08928385416666666,0.39205078125,0.40345703125,0.11305338541666667,0.00205078125,0.9468011260032654,0.951134443283081,99.9401451729277,0.05411674826647091,0.0057380788058343166
scene_090,Noise,157.5728302001953,61.727298736572266,3810.25927734375,130.17315673828125,55.4752082824707,3077.498779296875,96.02732849121094,52.11771774291992,2716.25634765625,134.47305297851562,53.35744094848633,115.6673812866211,89.56553649902344,0.018177082762122154,179.26959228515625,32137.5859375,0.35455078125,0.01373046875,0.05517578125,0.11537760416666666,0.16046875,0.15939453125,0.15298828125,0.16264973958333334,0.18021484375,0.02353515625,0.09255859375,0.18149739583333332,0.20409505208333334,0.19038411458333335,0.15924479166666666,0.09015625,0.05852864583333333,0.09060546875,0.20252604166666666,0.248828125,0.20715494791666667,0.12621744791666667,0.06796875,0.040091145833333335,0.016608072916666668,0.8574981093406677,0.8616768717765808,98.55808102295029,1.0129162648998764,0.4290027121498279
scene_091,Rain,79.5326919555664,44.915897369384766,2017.4378662109375,97.10967254638672,51.86001968383789,2689.461669921875,107.16856384277344,51.5562744140625,2658.049560546875,93.00133514404297,49.10500717163086,61.91897964477539,72.5513687133789,0.05041666701436043,93.20963287353516,8688.0380859375,0.12662109375,0.15761067708333334,0.20513020833333334,0.2652864583333333,0.23577473958333334,0.09861328125,0.027805989583333333,0.008684895833333333,0.00109375,0.11359375,0.19599609375,0.1711328125,0.19212239583333332,0.228359375,0.06604166666666667,0.02302734375,0.0097265625,0.07992838541666666,0.18600911458333333,0.14955078125,0.14671223958333332,0.2917122395833333,0.11563151041666667,0.025598958333333335,0.004856770833333334,0.9595897793769836,0.9601680636405945,99.35727355830778,0.5711786004484841,0.07154784124373535
scene_091,Haze,148.4890899658203,33.681846618652344,1134.466796875,156.10462951660156,35.52788162231445,1262.23046875,160.8308868408203,33.920936584472656,1150.6300048828125,154.3699188232422,34.584232330322266,26.964492797851562,30.859298706054688,0.026341145858168602,40.58024978637695,1646.75732421875,0.020833333333333332,0.0,0.0,0.09787109375,0.171328125,0.2355859375,0.46455729166666665,0.030657552083333334,0.0,0.0,0.0,0.06794270833333334,0.18247395833333332,0.19206380208333335,0.44674479166666664,0.1077734375,0.0030013020833333333,0.0,0.0,0.03291015625,0.17956380208333333,0.20402994791666668,0.3418684895833333,0.24149088541666666,0.00013671875,0.987395703792572,0.9763699173927307,99.94288935391808,0.05308359340763014,0.004027052674298895
scene_091,Noise,78.74028778076172,48.693946838378906,2371.1005859375,95.83909606933594,55.78203582763672,3111.635498046875,105.6798324584961,55.778289794921875,3111.217529296875,91.84750366210938,49.94899368286133,93.58042907714844,62.161842346191406,0.025533854961395264,164.6061248779297,27095.177734375,0.3562369791666667,0.1946484375,0.20114583333333333,0.23565104166666667,0.2002734375,0.11483723958333333,0.0412109375,0.010377604166666667,0.00185546875,0.14692057291666666,0.16737630208333334,0.18572265625,0.19425130208333333,0.17081380208333333,0.09166666666666666,0.03189453125,0.011354166666666667,0.11373046875,0.1517578125,0.15884765625,0.17982421875,0.21184895833333334,0.13522135416666667,0.04035807291666667,0.008411458333333333,0.8732321858406067,0.8629977703094482,97.64601623224856,1.587922069507854,0.7660616982435889
scene_092,Rain,105.72838592529297,46.75887680053711,2186.392578125,120.70683288574219,45.20675277709961,2043.650390625,113.087158203125,54.34728240966797,2953.627197265625,115.36239624023438,46.19291687011719,117.51312255859375,101.87872314453125,-0.03812500089406967,181.6541290283203,32998.2265625,0.26107421875,0.009231770833333333,0.179921875,0.30361328125,0.20861328125,0.15388020833333332,0.09887369791666667,0.02310546875,0.02276041666666667,0.0008203125,0.06365885416666667,0.27671223958333335,0.27711588541666665,0.18060546875,0.12697916666666667,0.0468359375,0.027272135416666666,0.009212239583333334,0.21950520833333334,0.21885416666666666,0.1762890625,0.15583333333333332,0.12583984375,0.06453776041666667,0.029928385416666668,0.833554208278656,0.8591189980506897,98.30351784172622,1.4543829856178394,0.24209917265594705
scene_092,Haze,160.80694580078125,28.570959091186523,816.2996826171875,167.67759704589844,27.353368759155273,748.206787109375,164.0037384033203,30.8643741607666,952.6095581054688,165.2080535888672,27.908903121948242,49.76857376098633,42.01509094238281,-0.017994791269302368,76.34754943847656,5828.9482421875,0.08772786458333333,0.0,0.0,0.0018619791666666667,0.13627604166666665,0.35850911458333334,0.3323697916666667,0.1580078125,0.012975260416666667,0.0,0.0,0.00022786458333333334,0.07591145833333333,0.3136263020833333,0.3823372395833333,0.20828125,0.019615885416666666,0.0,0.0,0.0005729166666666667,0.13625,0.33196614583333334,0.29309244791666667,0.21824869791666668,0.019869791666666668,0.9225625991821289,0.9255508184432983,99.82618364528508,0.14678266275453716,0.02703369196038156
scene_092,Noise,103.6936264038086,51.876182556152344,2691.13818359375,118.6720199584961,50.34674835205078,2534.794921875,111.08293151855469,58.41947555541992,3412.8349609375,113.32865905761719,47.82046890258789,137.84202575683594,96.41465759277344,-0.01393229141831398,229.10491943359375,52489.0625,0.36460286458333335,0.05981770833333333,0.17414713541666665,0.25189453125,0.21311197916666666,0.14939453125,0.09040364583333334,0.0387109375,0.02251953125,0.023157552083333335,0.10479166666666667,0.22557942708333334,0.25158854166666667,0.18705078125,0.11865234375,0.056380208333333334,0.032799479166666666,0.06641927083333334,0.16938151041666666,0.21259765625,0.17992838541666667,0.15070963541666665,0.11635416666666666,0.06549479166666666,0.039114583333333335,0.7429556846618652,0.7544220685958862,96.89843617197701,2.3142744680166354,0.7872893600063516
scene_093,Rain,89.1808853149414,48.68024444580078,2369.76611328125,102.77522277832031,41.02571487426758,1683.109130859375,96.21253204345703,44.71262741088867,1999.218994140625,97.95599365234375,42.75022888183594,122.50247192382812,127.79197692871094,0.21589843928813934,205.23699951171875,42122.2734375,0.2504296875,0.07995442708333333,0.27154947916666666,0.27918619791666666,0.15725260416666667,0.09791015625,0.0828515625,0.023046875,0.008248697916666667,0.023059895833333333,0.09639322916666666,0.41583984375,0.23367838541666666,0.10590494791666667,0.09307291666666667,0.024134114583333335,0.007916666666666667,0.07290364583333334,0.15697265625,0.27522135416666665,0.28751953125,0.10656901041666667,0.07671223958333333,0.01826171875,0.00583984375,0.8015762567520142,0.8323884010314941,97.84479119989486,1.8839780090945053,0.2712307910106415
scene_093,Haze,155.22825622558594,27.222694396972656,741.0751342773438,160.96701049804688,25.533695220947266,651.9696044921875,156.3226318359375,31.344745635986328,982.4931030273438,158.72073364257812,26.414947509765625,55.25715637207031,58.86811828613281,0.07997395843267441,94.45306396484375,8921.388671875,0.14126302083333334,0.0,0.0,0.020234375,0.116484375,0.45733723958333333,0.29078125,0.11049479166666666,0.00466796875,0.0,0.0,0.008821614583333333,0.10515625,0.30078125,0.46246744791666666,0.11870442708333333,0.004069010416666667,0.0,0.0,0.045,0.15820963541666666,0.25171875,0.44092447916666666,0.10095052083333333,0.0031966145833333334,0.8969343900680542,0.8987627625465393,99.78491104993262,0.18754291552177207,0.027546034545617847
scene_093,Noise,87.52478790283203,53.190834045410156,2829.264892578125,100.86962127685547,47.00593948364258,2209.558349609375,94.50482940673828,49.779117584228516,2477.96044921875,96.15507507324219,44.69670486450195,147.35293579101562,115.4263687133789,0.20496094226837158,247.55859375,61285.29296875,0.36315755208333333,0.143828125,0.22347005208333334,0.2402734375,0.17175130208333333,0.10967447916666667,0.06897786458333334,0.030279947916666668,0.011744791666666667,0.05130859375,0.15849609375,0.29032552083333335,0.2452734375,0.13336588541666666,0.07670572916666667,0.03326171875,0.011263020833333333,0.10510416666666667,0.17010416666666667,0.25018880208333333,0.23384765625,0.13598958333333333,0.06939453125,0.026809895833333333,0.008561197916666667,0.7056306600570679,0.7160252928733826,95.99065042354398,2.9994078030520184,1.0099417734040022
scene_094,Rain,93.59999084472656,41.67802429199219,1737.0577392578125,112.87420654296875,38.36260986328125,1471.68994140625,59.364070892333984,31.73773956298828,1007.2840576171875,101.0085220336914,38.09763717651367,70.111083984375,66.05099487304688,-0.042760416865348816,116.23133087158203,13509.724609375,0.1239453125,0.0447265625,0.23549479166666668,0.22089192708333333,0.31052083333333336,0.13459635416666665,0.03509765625,0.00962890625,0.00904296875,0.0009700520833333333,0.13803385416666666,0.19903645833333333,0.2159375,0.38715494791666666,0.03874348958333333,0.01236328125,0.007760416666666666,0.23149739583333334,0.31139973958333333,0.3692447916666667,0.055188802083333335,0.020279947916666666,0.00775390625,0.0034505208333333332,0.0011848958333333334,0.8942366242408752,0.9091585278511047,98.9733442319342,0.8359996924395472,0.19065607562625056
scene_094,Haze,155.275390625,29.791322708129883,887.5228881835938,164.59548950195312,27.406888961791992,751.1375732421875,139.66038513183594,28.743412017822266,826.1837768554688,158.96725463867188,28.082778930664062,28.059934616088867,22.308277130126953,-0.021367186680436134,46.9608039855957,2205.3173828125,0.008450520833333334,0.0,0.0,0.0328515625,0.17990234375,0.2461328125,0.47537109375,0.05880208333333333,0.0069401041666666665,0.0,0.0,0.0028971354166666668,0.1639453125,0.12619140625,0.6338997395833333,0.06885416666666666,0.0042122395833333335,0.0,0.0,0.11576822916666667,0.17317708333333334,0.43425130208333335,0.2632552083333333,0.013033854166666666,0.0005143229166666666,0.9698168635368347,0.9641426801681519,99.91805666025972,0.06682059892813325,0.015122740812145236
