feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
input,input,N083,Noise,1x3x320x480,3,320,480,0.3447638154029846,0.23225785791873932,0.0,1.0,158867.171875,282.1849060058594,79628.32117753569
output,output,N083,Noise,1x3x320x480,3,320,480,0.34686702489852905,0.22514252364635468,0.049840062856674194,1.0330537557601929,159836.328125,280.7122802734375,78799.38429631293
encoder_level1,encoder_level1,N083,Noise,1x48x320x480,48,320,480,-0.0002448733721394092,0.1304037719964981,-0.4535614252090454,0.5390660762786865,730873.4375,353.9809875488281,125302.53954604361
encoder_level2,encoder_level2,N083,Noise,1x96x160x240,96,160,240,0.017170725390315056,0.1818622350692749,-1.0772024393081665,0.9923421144485474,526857.625,350.7061462402344,122994.80101067666
encoder_level3,encoder_level3,N083,Noise,1x192x80x120,192,80,120,-0.03038162738084793,0.6556805372238159,-3.285490036010742,3.019916534423828,971015.8125,891.1195678710938,794094.0842427649
latent,latent,N083,Noise,1x384x40x60,384,40,60,0.012273279950022697,2.921221971511841,-21.688344955444336,21.06488800048828,1938762.0,2804.3564453125,7864415.072365761
decoder_level3,decoder_level3,N083,Noise,1x192x80x120,192,80,120,0.00468601007014513,1.0946698188781738,-6.834118843078613,6.873991966247559,1600102.75,1486.1512451171875,2208645.5233633667
decoder_level2,decoder_level2,N083,Noise,1x96x160x240,96,160,240,-0.0007451894343830645,0.2557680904865265,-1.8609681129455566,1.6371965408325195,755039.4375,491.0440979003906,241124.3060828084
decoder_level1,decoder_level1,N083,Noise,1x96x320x480,96,320,480,0.002680601552128792,0.06485609710216522,-0.30936703085899353,0.3684091567993164,650200.6875,249.0601043701172,62030.93558885367
refinement,refinement,N083,Noise,1x96x320x480,96,320,480,0.0002749702543951571,0.022177331149578094,-0.2321801781654358,0.2169559895992279,248661.28125,85.11851501464844,7245.1615982989315
shallow_Y0,shallow_Y0,N083,Noise,1x48x320x480,48,320,480,0.006188551429659128,0.12643811106681824,-0.7991335391998291,0.8036318421363831,606516.75,343.6346740722656,118084.78922475222
AFLB1_y_in,AFLB1_y_in,N083,Noise,1x384x40x60,384,40,60,0.012273279950022697,2.921221971511841,-21.688344955444336,21.06488800048828,1938762.0,2804.3564453125,7864415.072365761
AFLB1_raw_high,AFLB1_raw_high,N083,Noise,1x384x40x60,384,40,60,0.077464759349823,0.085171177983284,6.093570092957634e-09,0.6740865111351013,71391.5234375,110.52242279052734,12215.205939488078
AFLB1_raw_low,AFLB1_raw_low,N083,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,N083,Noise,1x384x40x60,384,40,60,-0.01251106709241867,0.43898722529411316,-5.513691425323486,6.223341464996338,232737.75,421.59100341796875,177738.97416296974
AFLB1_mined_low,AFLB1_mined_low,N083,Noise,1x384x40x60,384,40,60,-0.5839924216270447,1.779050350189209,-13.031744956970215,8.13134765625,1326629.5,1797.53271484375,3231123.8609335423
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,N083,Noise,1x1x40x60,1,40,60,0.0003356565721333027,0.001650558435358107,4.378175049168931e-07,0.03978126868605614,0.8055757880210876,0.08251556009054184,0.006808817657055821
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,N083,Noise,1x384x1x1,384,1,1,0.0914958193898201,0.2525499761104584,1.704200940366718e-07,0.9999986886978149,35.134395599365234,5.26371955871582,27.70674359280747
AFLB1_fmom_agg,AFLB1_fmom_agg,N083,Noise,1x384x40x60,384,40,60,0.001026639831252396,0.14355838298797607,-0.7238808274269104,0.7193517684936523,106971.421875,137.8182830810547,18993.879151409725
AFLB1_cross_agg_out,AFLB1_cross_agg_out,N083,Noise,1x384x40x60,384,40,60,-0.0011151443468406796,0.018166832625865936,-0.1447310745716095,0.1347837895154953,11191.7978515625,17.472692489624023,305.29498283696375
AFLB1_aflb_out,AFLB1_aflb_out,N083,Noise,1x384x40x60,384,40,60,-0.0010306637268513441,0.025520997121930122,-0.29391032457351685,0.26877304911613464,13273.1318359375,24.51922035217285,601.1921666784074
AFLB2_y_in,AFLB2_y_in,N083,Noise,1x192x80x120,192,80,120,0.00468601007014513,1.0946698188781738,-6.834118843078613,6.873991966247559,1600102.75,1486.1512451171875,2208645.5233633667
AFLB2_raw_high,AFLB2_raw_high,N083,Noise,1x192x80x120,192,80,120,0.11431824415922165,0.12175945192575455,5.881127140838771e-09,1.018555760383606,210711.390625,226.73504638671875,51408.7812599875
AFLB2_raw_low,AFLB2_raw_low,N083,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,N083,Noise,1x192x80x120,192,80,120,-0.11278845369815826,0.19949504733085632,-3.21305513381958,4.093109607696533,311012.28125,311.1282043457031,96800.7595393816
AFLB2_mined_low,AFLB2_mined_low,N083,Noise,1x192x80x120,192,80,120,0.004706428386271,0.22352732717990875,-3.3575661182403564,3.2632787227630615,223729.90625,303.5175476074219,92122.9017056236
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,N083,Noise,1x1x80x120,1,80,120,0.02491692453622818,0.027711058035492897,0.0020976050291210413,0.3278621435165405,239.2024688720703,3.6513099670410156,13.332064475413063
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,N083,Noise,1x192x1x1,192,1,1,0.03168158605694771,0.12104453146457672,0.0023870605509728193,0.9581833481788635,6.082864284515381,1.7337405681610107,3.0058563576872643
AFLB2_fmom_agg,AFLB2_fmom_agg,N083,Noise,1x192x80x120,192,80,120,-0.005791825708001852,0.10103117674589157,-0.5883276462554932,0.52115797996521,132382.890625,137.37989807128906,18873.236394077772
AFLB2_cross_agg_out,AFLB2_cross_agg_out,N083,Noise,1x192x80x120,192,80,120,0.0035570852924138308,0.03427109867334366,-0.20391176640987396,0.3762655258178711,40457.30859375,46.77436447143555,2187.841171706692
AFLB2_aflb_out,AFLB2_aflb_out,N083,Noise,1x192x80x120,192,80,120,-0.00033114326652139425,0.027146298438310623,-0.38403406739234924,0.41848695278167725,38322.1875,36.856468200683594,1358.399248228001
AFLB3_y_in,AFLB3_y_in,N083,Noise,1x96x160x240,96,160,240,-0.0007451894343830645,0.2557680904865265,-1.8609681129455566,1.6371965408325195,755039.4375,491.0440979003906,241124.3060828084
AFLB3_raw_high,AFLB3_raw_high,N083,Noise,1x96x160x240,96,160,240,0.07023477554321289,0.07039031386375427,4.667959352389062e-09,0.6626619100570679,258913.46875,190.90296936035156,36443.94371059933
AFLB3_raw_low,AFLB3_raw_low,N083,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,N083,Noise,1x96x160x240,96,160,240,-2.9402941436273977e-05,0.0007339435978792608,-0.006888475734740496,0.0057230363599956036,2041.5625,1.4101835489273071,1.9886176416652148
AFLB3_mined_low,AFLB3_mined_low,N083,Noise,1x96x160x240,96,160,240,3.0510249416693114e-05,0.0009004433522932231,-0.005933545529842377,0.006927127484232187,2539.208984375,1.7296860218048096,2.991813734026948
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,N083,Noise,1x1x160x240,1,160,240,0.49994686245918274,3.439048305153847e-05,0.4997645616531372,0.5001221895217896,19197.958984375,97.96924591064453,9597.97314430034
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,N083,Noise,1x96x1x1,96,1,1,0.4999905824661255,7.46615114621818e-05,0.4998025596141815,0.5001877546310425,47.99909591674805,4.8988871574401855,23.99909538133238
AFLB3_fmom_agg,AFLB3_fmom_agg,N083,Noise,1x96x160x240,96,160,240,-0.0001857293682405725,0.003270126646384597,-0.007357387337833643,0.008493918925523758,9929.58203125,6.2880706787109375,39.53983286046423
AFLB3_cross_agg_out,AFLB3_cross_agg_out,N083,Noise,1x96x160x240,96,160,240,-1.3526472386615751e-08,4.1978637455031276e-07,-5.884137408429524e-06,6.464407761086477e-06,1.1294912099838257,0.0008063198183663189,6.501516494902936e-07
AFLB3_aflb_out,AFLB3_aflb_out,N083,Noise,1x96x160x240,96,160,240,3.466473572188988e-05,0.0077128298580646515,-0.07019302248954773,0.053753793239593506,21492.91015625,14.807515144348145,219.26250475009965
input,input,N084,Noise,1x3x320x480,3,320,480,0.38733038306236267,0.22706560790538788,0.0,1.0,178481.84375,304.778564453125,92889.97335010767
output,output,N084,Noise,1x3x320x480,3,320,480,0.3893156051635742,0.21887396275997162,0.018455833196640015,0.9939282536506653,179396.625,303.177978515625,91916.88665682077
encoder_level1,encoder_level1,N084,Noise,1x48x320x480,48,320,480,0.0015009064227342606,0.12833283841609955,-0.42996740341186523,0.4997220039367676,722309.0,348.38555908203125,121372.49777689949
encoder_level2,encoder_level2,N084,Noise,1x96x160x240,96,160,240,0.01784297078847885,0.18711546063423157,-1.04930579662323,0.9586424827575684,543395.25,360.8709411621094,130227.8361752266
encoder_level3,encoder_level3,N084,Noise,1x192x80x120,192,80,120,-0.038271933794021606,0.6915232539176941,-3.4223179817199707,3.295927047729492,1024244.875,940.260498046875,884089.8041873574
latent,latent,N084,Noise,1x384x40x60,384,40,60,0.0029462878592312336,3.1594414710998535,-23.029449462890625,20.73841094970703,2114820.0,3033.026123046875,9199247.463084757
decoder_level3,decoder_level3,N084,Noise,1x192x80x120,192,80,120,0.020620694383978844,1.1013147830963135,-8.203723907470703,6.763213157653809,1604049.875,1495.421630859375,2236285.854042113
decoder_level2,decoder_level2,N084,Noise,1x96x160x240,96,160,240,-0.005157373379915953,0.2678662836551666,-1.8136975765228271,1.6399506330490112,783804.625,514.3637084960938,264570.0246178545
decoder_level1,decoder_level1,N084,Noise,1x96x320x480,96,320,480,0.0032147488091140985,0.06429783254861832,-0.3260876536369324,0.39999154210090637,653281.1875,247.00860595703125,61013.251416835934
refinement,refinement,N084,Noise,1x96x320x480,96,320,480,4.3328171159373596e-05,0.02313029207289219,-0.208207368850708,0.23259073495864868,260197.296875,88.77238464355469,7880.536275303224
shallow_Y0,shallow_Y0,N084,Noise,1x48x320x480,48,320,480,0.009353398345410824,0.13752859830856323,-0.7797255516052246,0.7519943118095398,700842.375,374.2127380371094,140035.17330923025
AFLB1_y_in,AFLB1_y_in,N084,Noise,1x384x40x60,384,40,60,0.0029462878592312336,3.1594414710998535,-23.029449462890625,20.73841094970703,2114820.0,3033.026123046875,9199247.463084757
AFLB1_raw_high,AFLB1_raw_high,N084,Noise,1x384x40x60,384,40,60,0.08172974735498428,0.07101498544216156,2.1735692712354648e-07,0.5879924297332764,75322.1328125,103.94000244140625,10803.524107519537
AFLB1_raw_low,AFLB1_raw_low,N084,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,N084,Noise,1x384x40x60,384,40,60,-0.013036548160016537,0.49281811714172363,-6.856945037841797,6.978921890258789,255782.28125,473.26214599609375,223977.05883282796
AFLB1_mined_low,AFLB1_mined_low,N084,Noise,1x384x40x60,384,40,60,-0.9067191481590271,2.7133774757385254,-16.321613311767578,10.535247802734375,2051265.875,2746.406494140625,7542748.631057799
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,N084,Noise,1x1x40x60,1,40,60,0.0002580505679361522,0.001673704944550991,3.399403780690591e-08,0.043482620269060135,0.619321346282959,0.0829632505774498,0.006882900946376724
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,N084,Noise,1x384x1x1,384,1,1,0.09205088019371033,0.2512158155441284,2.8360133796923037e-07,0.9999985694885254,35.347537994384766,5.242878437042236,27.487774305602443
AFLB1_fmom_agg,AFLB1_fmom_agg,N084,Noise,1x384x40x60,384,40,60,0.002112971618771553,0.13838060200214386,-0.7368078231811523,0.7316334843635559,103646.4140625,132.86024475097656,17651.844635289395
AFLB1_cross_agg_out,AFLB1_cross_agg_out,N084,Noise,1x384x40x60,384,40,60,-0.0006777757662348449,0.013576673343777657,-0.17485275864601135,0.10756207257509232,8458.7216796875,13.049656867980957,170.29354437204256
AFLB1_aflb_out,AFLB1_aflb_out,N084,Noise,1x384x40x60,384,40,60,-0.0009374018991366029,0.028423262760043144,-0.2399718165397644,0.29908284544944763,14695.5439453125,27.300207138061523,745.3013097810654
AFLB2_y_in,AFLB2_y_in,N084,Noise,1x192x80x120,192,80,120,0.020620694383978844,1.1013147830963135,-8.203723907470703,6.763213157653809,1604049.875,1495.421630859375,2236285.854042113
AFLB2_raw_high,AFLB2_raw_high,N084,Noise,1x192x80x120,192,80,120,0.12576615810394287,0.11386514455080032,6.949784747689591e-09,0.9602941870689392,231812.171875,230.32142639160156,53047.95945506194
AFLB2_raw_low,AFLB2_raw_low,N084,Noise,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,N084,Noise,1x192x80x120,192,80,120,-0.08858762681484222,0.16750171780586243,-2.3194236755371094,2.9607884883880615,256178.203125,257.24725341796875,66176.14939108863
AFLB2_mined_low,AFLB2_mined_low,N084,Noise,1x192x80x120,192,80,120,0.000910233415197581,0.23181208968162537,-4.362897872924805,4.265318393707275,221758.3125,314.699951171875,99036.05926758051
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,N084,Noise,1x1x80x120,1,80,120,0.05393356457352638,0.029399527236819267,0.011959576047956944,0.3017563223838806,517.76220703125,6.018500328063965,36.22234619890605
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,N084,Noise,1x192x1x1,192,1,1,0.029635673388838768,0.12213391810655594,0.0018151737749576569,0.9656258225440979,5.690049171447754,1.741445779800415,3.0326334039846756
AFLB2_fmom_agg,AFLB2_fmom_agg,N084,Noise,1x192x80x120,192,80,120,-0.004437260329723358,0.09255464375019073,-0.5222371220588684,0.4834549129009247,121049.71875,125.79270935058594,15823.80572576099
AFLB2_cross_agg_out,AFLB2_cross_agg_out,N084,Noise,1x192x80x120,192,80,120,0.0032746577635407448,0.0304430965334177,-0.14776816964149475,0.3071700930595398,36212.48046875,41.566505432128906,1727.7743738392019
AFLB2_aflb_out,AFLB2_aflb_out,N084,Noise,1x192x80x120,192,80,120,0.0004329160146880895,0.028202392160892487,-0.37742817401885986,0.40281906723976135,39104.62109375,38.291927337646484,1466.2716992315982
AFLB3_y_in,AFLB3_y_in,N084,Noise,1x96x160x240,96,160,240,-0.005157373379915953,0.2678662836551666,-1.8136975765228271,1.6399506330490112,783804.625,514.3637084960938,264570.0246178545
AFLB3_raw_high,AFLB3_raw_high,N084,Noise,1x96x160x240,96,160,240,0.0793597549200058,0.07212471961975098,3.882879795469307e-08,0.622713565826416,292551.8125,205.8800048828125,42386.5764105469
AFLB3_raw_low,AFLB3_raw_low,N084,Noise,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,N084,Noise,1x96x160x240,96,160,240,-9.289839908888098e-06,0.000872068281751126,-0.008475108072161674,0.00848776288330555,2400.75634765625,1.6743049621582031,2.803297106307582
AFLB3_mined_low,AFLB3_mined_low,N084,Noise,1x96x160x240,96,160,240,3.8800109905423597e-05,0.0009099046583287418,-0.006686616688966751,0.007804153487086296,2516.326416015625,1.7484434843063354,3.0570546178132787
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,N084,Noise,1x1x160x240,1,160,240,0.4999347925186157,4.720113429357298e-05,0.49970322847366333,0.5001709461212158,19197.49609375,97.96684265136719,9597.502259077737
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,N084,Noise,1x96x1x1,96,1,1,0.49999046325683594,7.474246376659721e-05,0.4998035132884979,0.5001837611198425,47.99908447265625,4.898886203765869,23.99908603744757
AFLB3_fmom_agg,AFLB3_fmom_agg,N084,Noise,1x96x160x240,96,160,240,-0.00018612876010593027,0.003276917850598693,-0.007441916968673468,0.008682015351951122,9923.626953125,6.300992965698242,39.70251235377873
AFLB3_cross_agg_out,AFLB3_cross_agg_out,N084,Noise,1x96x160x240,96,160,240,1.0157942043065304e-08,3.920415849734127e-07,-5.702563157683471e-06,6.771499556634808e-06,1.0517048835754395,0.0007529116119258106,5.668758953727224e-07
AFLB3_aflb_out,AFLB3_aflb_out,N084,Noise,1x96x160x240,96,160,240,-0.00021337353973649442,0.008009154349565506,-0.07767724990844727,0.04344189539551735,22247.515625,15.381802558898926,236.59984996094954
input,input,N085,Noise,1x3x320x480,3,320,480,0.30817294120788574,0.26060667634010315,0.0,1.0,142006.09375,273.9669189453125,75057.87267638743
output,output,N085,Noise,1x3x320x480,3,320,480,0.28785863518714905,0.22043375670909882,-0.02475331723690033,0.9934208989143372,132645.921875,246.1176300048828,60573.88779922039
encoder_level1,encoder_level1,N085,Noise,1x48x320x480,48,320,480,0.008337138220667839,0.16528478264808655,-0.5510302186012268,0.7076694965362549,958503.9375,449.3060607910156,201875.93626353983
encoder_level2,encoder_level2,N085,Noise,1x96x160x240,96,160,240,0.02606149949133396,0.2568449378013611,-1.1096487045288086,0.9865487813949585,779876.5625,495.642333984375,245661.32323747873
encoder_level3,encoder_level3,N085,Noise,1x192x80x120,192,80,120,-0.04782402887940407,0.7622710466384888,-3.0581870079040527,2.8888323307037354,1154120.125,1036.912353515625,1075187.2288733125
latent,latent,N085,Noise,1x384x40x60,384,40,60,0.10293982923030853,2.9677212238311768,-16.337814331054688,13.695919036865234,2070841.0,2850.690673828125,8126437.317850649
decoder_level3,decoder_level3,N085,Noise,1x192x80x120,192,80,120,-0.0373152457177639,1.3754732608795166,-7.359190464019775,7.347537994384766,1989757.125,1868.0391845703125,3489570.395090118
decoder_level2,decoder_level2,N085,Noise,1x96x160x240,96,160,240,-0.016271697357296944,0.33637964725494385,-2.2263882160186768,2.2034337520599365,982055.0,646.5574951171875,418036.59449221194
decoder_level1,decoder_level1,N085,Noise,1x96x320x480,96,320,480,0.00917414203286171,0.08911221474409103,-0.4038512706756592,0.6082830429077148,925170.8125,343.7382507324219,118155.98501658533
refinement,refinement,N085,Noise,1x96x320x480,96,320,480,3.4238852094858885e-05,0.054132696241140366,-0.546933114528656,0.6485257148742676,586905.9375,207.7481231689453,43159.28268021927
shallow_Y0,shallow_Y0,N085,Noise,1x48x320x480,48,320,480,0.009137560613453388,0.13308198750019073,-0.7775821089744568,0.8275431990623474,709425.0,362.13226318359375,131139.7760384716
AFLB1_y_in,AFLB1_y_in,N085,Noise,1x384x40x60,384,40,60,0.10293982923030853,2.9677212238311768,-16.337814331054688,13.695919036865234,2070841.0,2850.690673828125,8126437.317850649
AFLB1_raw_high,AFLB1_raw_high,N085,Noise,1x384x40x60,384,40,60,0.04587326943874359,0.04781116545200348,5.217630061338241e-08,0.5696585178375244,42276.8046875,63.60770797729492,4045.940514124828
AFLB1_raw_low,AFLB1_raw_low,N085,Noise,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,N085,Noise,1x384x40x60,384,40,60,-0.013712422922253609,0.5873997807502747,-7.396125793457031,8.000643730163574,293624.375,564.0410766601562,318142.33615994826
AFLB1_mined_low,AFLB1_mined_low,N085,Noise,1x384x40x60,384,40,60,-0.7529306411743164,2.2528131008148193,-12.231547355651855,7.600271701812744,1716679.0,2280.268798828125,5199625.79490906
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,N085,Noise,1x1x40x60,1,40,60,0.0005936466623097658,0.002793008228763938,3.182688834701963e-11,0.06419146806001663,1.4247519969940186,0.13988548517227173,0.019567948961881854
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,N085,Noise,1x384x1x1,384,1,1,0.12896734476089478,0.22567962110042572,0.0003266172716394067,0.9993531107902527,49.523460388183594,5.093576908111572,25.944525718847444
AFLB1_fmom_agg,AFLB1_fmom_agg,N085,Noise,1x384x40x60,384,40,60,0.0025703595019876957,0.12773463129997253,-0.5370926856994629,0.5348982810974121,98486.8515625,122.64937591552734,15042.869412468339
