feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
AFLB2_raw_high,AFLB2_raw_high,scene_084,Haze,1x192x120x80,192,120,80,0.18472152948379517,0.15814685821533203,2.2682900890913515e-08,0.9486401081085205,340478.71875,330.1237487792969,108981.68950809631
AFLB2_raw_low,AFLB2_raw_low,scene_084,Haze,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_084,Haze,1x192x120x80,192,120,80,-0.02996448241174221,0.2003353238105774,-4.542105197906494,3.9464235305786133,268410.03125,275.00238037109375,75626.30920976773
AFLB2_mined_low,AFLB2_mined_low,scene_084,Haze,1x192x120x80,192,120,80,0.011156640946865082,0.27349260449409485,-4.275737762451172,4.307014465332031,270262.5625,371.5866394042969,138076.63058377896
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_084,Haze,1x1x120x80,1,120,80,0.10606543719768524,0.06939829140901566,0.0020339253824204206,0.4041135311126709,1018.2282104492188,12.419082641601562,154.23361365892924
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_084,Haze,1x192x1x1,192,1,1,0.021941371262073517,0.125993549823761,0.00024397330707870424,0.9837064743041992,4.212743282318115,1.7720928192138672,3.1403129599093518
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_084,Haze,1x192x120x80,192,120,80,-6.425671745091677e-05,0.11664406210184097,-0.8972715735435486,0.8175530433654785,149205.890625,158.35130310058594,25075.135193653638
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_084,Haze,1x192x120x80,192,120,80,-0.0014993117656558752,0.03447239473462105,-0.283469557762146,0.2602395713329315,37365.53125,46.83986282348633,2193.9727493230166
AFLB2_aflb_out,AFLB2_aflb_out,scene_084,Haze,1x192x120x80,192,120,80,0.0017461249371990561,0.041954051703214645,-1.4309208393096924,1.4501807689666748,34501.90234375,57.005367279052734,3249.611898619696
AFLB3_y_in,AFLB3_y_in,scene_084,Haze,1x96x240x160,96,240,160,-0.0033657627645879984,0.18886032700538635,-1.534895420074463,1.6278736591339111,495973.1875,362.6428527832031,131509.83867473993
AFLB3_raw_high,AFLB3_raw_high,scene_084,Haze,1x96x240x160,96,240,160,0.12252310663461685,0.09089889377355576,6.172008681915031e-08,0.6131318807601929,451669.1875,292.9084167480469,85795.3406018475
AFLB3_raw_low,AFLB3_raw_low,scene_084,Haze,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_084,Haze,1x96x240x160,96,240,160,-8.474755304632708e-05,0.0009795281803235412,-0.005401551723480225,0.004377358127385378,2848.01513671875,1.8875634670257568,3.5628958420502954
AFLB3_mined_low,AFLB3_mined_low,scene_084,Haze,1x96x240x160,96,240,160,9.47535863815574e-06,0.0007246889872476459,-0.005078843794763088,0.004119610879570246,2030.3392333984375,1.3913928270339966,1.9359739991216571
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_084,Haze,1x1x240x160,1,240,160,0.49992766976356506,3.3333173632854596e-05,0.49980559945106506,0.5001302361488342,19197.22265625,97.9650650024414,9597.15396093257
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_084,Haze,1x96x1x1,96,1,1,0.49999693036079407,4.736651317216456e-05,0.4998916685581207,0.5001283288002014,47.99970626831055,4.898949146270752,23.99970273774693
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_084,Haze,1x96x240x160,96,240,160,-0.00019529802375473082,0.00325133022852242,-0.007172361947596073,0.008362587541341782,9870.65234375,6.2531633377075195,39.102051728049446
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_084,Haze,1x96x240x160,96,240,160,-4.070023962299274e-08,3.2151135087588045e-07,-3.888284481945448e-06,4.1465277718089055e-06,0.8687002658843994,0.0006221819785423577,3.8711041442288284e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_084,Haze,1x96x240x160,96,240,160,-0.0008329495904035866,0.01753101497888565,-0.40269145369529724,0.1464526504278183,19971.00390625,33.68467330932617,1134.657215956031
input,input,scene_084,Noise,1x3x480x320,3,480,320,0.3970744013786316,0.23763719201087952,0.0,1.0,182971.890625,314.1273193359375,98675.97275318205
output,output,scene_084,Noise,1x3x480x320,3,480,320,0.40003499388694763,0.22017928957939148,0.09939047694206238,1.0195848941802979,184336.125,309.9676513671875,96079.9448940903
encoder_level1,encoder_level1,scene_084,Noise,1x48x480x320,48,480,320,0.004176219925284386,0.14749354124069214,-0.47078222036361694,0.5759211182594299,841926.125,400.56585693359375,160453.0057409443
encoder_level2,encoder_level2,scene_084,Noise,1x96x240x160,96,240,160,0.024602485820651054,0.2049618661403656,-1.250154733657837,1.2091559171676636,605612.375,396.32012939453125,157069.644963298
encoder_level3,encoder_level3,scene_084,Noise,1x192x120x80,192,120,80,-0.04866144806146622,0.7099928855895996,-3.937655448913574,3.564122438430786,1051453.625,966.1636962890625,933472.2880269438
latent,latent,scene_084,Noise,1x384x60x40,384,60,40,0.0614573173224926,2.982412099838257,-23.738679885864258,17.310073852539062,2013229.25,2863.6826171875,8200678.13198185
decoder_level3,decoder_level3,scene_084,Noise,1x192x120x80,192,120,80,0.004571293946355581,1.194865345954895,-6.677119255065918,6.742751598358154,1739706.875,1622.1707763671875,2631438.027699724
decoder_level2,decoder_level2,scene_084,Noise,1x96x240x160,96,240,160,-0.003578074276447296,0.30784836411476135,-2.0481176376342773,2.0425028800964355,894175.25,591.0633544921875,349355.8890235573
decoder_level1,decoder_level1,scene_084,Noise,1x96x480x320,96,480,320,0.005725422408431768,0.07243411242961884,-0.34632110595703125,0.461073637008667,739013.0,278.69281005859375,77669.68237835541
refinement,refinement,scene_084,Noise,1x96x480x320,96,480,320,0.00018315785564482212,0.0337529256939888,-0.32860684394836426,0.3967799246311188,375660.0625,129.5432891845703,16781.46377275721
shallow_Y0,shallow_Y0,scene_084,Noise,1x48x480x320,48,480,320,0.00813334435224533,0.1408281922340393,-0.8253828883171082,0.8433048129081726,719492.25,382.9471740722656,146648.5381299341
AFLB1_y_in,AFLB1_y_in,scene_084,Noise,1x384x60x40,384,60,40,0.0614573173224926,2.982412099838257,-23.738679885864258,17.310073852539062,2013229.25,2863.6826171875,8200678.13198185
AFLB1_raw_high,AFLB1_raw_high,scene_084,Noise,1x384x60x40,384,60,40,0.07587526738643646,0.07451210170984268,2.415119126908394e-07,0.5884511470794678,69926.6484375,102.08888244628906,10422.139919132227
AFLB1_raw_low,AFLB1_raw_low,scene_084,Noise,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_084,Noise,1x384x60x40,384,60,40,-0.012650304473936558,0.5022000074386597,-7.467582702636719,7.800454616546631,260611.203125,482.2564697265625,232571.3025931269
AFLB1_mined_low,AFLB1_mined_low,scene_084,Noise,1x384x60x40,384,60,40,-0.7180184125900269,2.2041592597961426,-16.905839920043945,10.415860176086426,1632380.0,2225.40869140625,4952443.843786478
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_084,Noise,1x1x60x40,1,60,40,0.0001430817792424932,0.001250696717761457,1.2294554707636962e-08,0.045086491852998734,0.34339627623558044,0.06167101860046387,0.0038033145352187603
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_084,Noise,1x384x1x1,384,1,1,0.08608277887105942,0.25843533873558044,3.892560496154829e-09,1.0,33.0557861328125,5.337831497192383,28.492445092419075
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_084,Noise,1x384x60x40,384,60,40,0.0028481092303991318,0.13493485748767853,-0.7173579931259155,0.7121704816818237,102898.84375,129.56546020507812,16787.208478153683
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_084,Noise,1x384x60x40,384,60,40,-0.0008300831541419029,0.012641865760087967,-0.1274697184562683,0.12581001222133636,7996.94921875,12.162128448486328,147.91736839748046
AFLB1_aflb_out,AFLB1_aflb_out,scene_084,Noise,1x384x60x40,384,60,40,-0.00103481812402606,0.026626991108059883,-0.2446676790714264,0.27694404125213623,13799.513671875,25.58032989501953,654.3532775380299
AFLB2_y_in,AFLB2_y_in,scene_084,Noise,1x192x120x80,192,120,80,0.004571293946355581,1.194865345954895,-6.677119255065918,6.742751598358154,1739706.875,1622.1707763671875,2631438.027699724
AFLB2_raw_high,AFLB2_raw_high,scene_084,Noise,1x192x120x80,192,120,80,0.12459196150302887,0.11946151405572891,1.4646307988641638e-07,1.0118653774261475,229647.90625,234.33316040039062,54912.0300632352
AFLB2_raw_low,AFLB2_raw_low,scene_084,Noise,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_084,Noise,1x192x120x80,192,120,80,-0.0759323239326477,0.19373834133148193,-3.651196002960205,3.5752954483032227,271362.40625,282.50225830078125,79807.52594504133
AFLB2_mined_low,AFLB2_mined_low,scene_084,Noise,1x192x120x80,192,120,80,-0.0018379947869107127,0.2853401005268097,-4.932308197021484,4.883075714111328,259194.25,387.36883544921875,150054.6146772839
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_084,Noise,1x1x120x80,1,120,80,0.043795276433229446,0.03839423507452011,0.003754102624952793,0.350802481174469,420.4346618652344,5.706538200378418,32.56457823237815
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_084,Noise,1x192x1x1,192,1,1,0.026416247710585594,0.12413312494754791,0.0010169539600610733,0.9781598448753357,5.0719194412231445,1.7585548162460327,3.092515041742118
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_084,Noise,1x192x120x80,192,120,80,-0.005349228624254465,0.1097487285733223,-0.6261454224586487,0.5671156644821167,142924.453125,149.16551208496094,22250.349995568627
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_084,Noise,1x192x120x80,192,120,80,0.00464869337156415,0.039282385259866714,-0.2054286152124405,0.4510427415370941,44661.2578125,53.69883728027344,2883.5651252532844
AFLB2_aflb_out,AFLB2_aflb_out,scene_084,Noise,1x192x120x80,192,120,80,-0.00010352393292123452,0.030038172379136086,-0.30957120656967163,0.36016279458999634,42150.30078125,40.78010559082031,1663.017011998454
AFLB3_y_in,AFLB3_y_in,scene_084,Noise,1x96x240x160,96,240,160,-0.003578074276447296,0.30784836411476135,-2.0481176376342773,2.0425028800964355,894175.25,591.0633544921875,349355.8890235573
AFLB3_raw_high,AFLB3_raw_high,scene_084,Noise,1x96x240x160,96,240,160,0.08038307726383209,0.07360352575778961,4.993056990088007e-08,0.6690164804458618,296324.1875,209.24595642089844,43783.87027849653
AFLB3_raw_low,AFLB3_raw_low,scene_084,Noise,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_084,Noise,1x96x240x160,96,240,160,-4.389449532027356e-05,0.0010909056290984154,-0.00869933981448412,0.008990042842924595,3042.135009765625,2.0960566997528076,4.3934536885786315
AFLB3_mined_low,AFLB3_mined_low,scene_084,Noise,1x96x240x160,96,240,160,2.665003194124438e-05,0.0010151156457141042,-0.009134943597018719,0.008081034757196903,2777.064208984375,1.9495222568511963,3.8006370299581818
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_084,Noise,1x1x240x160,1,240,160,0.4999179542064667,5.8718618674902245e-05,0.49961531162261963,0.5002709031105042,19196.849609375,97.96338653564453,9596.8251015321
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_084,Noise,1x96x1x1,96,1,1,0.49998876452445984,9.139726898865774e-05,0.499758243560791,0.5002306699752808,47.99892044067383,4.898869514465332,23.998922519757798
AFLB3_fmom_agg,AFLB3_fmom_agg,scene_084,Noise,1x96x240x160,96,240,160,-0.00019341151346452534,0.003275482449680567,-0.007512983866035938,0.00876806303858757,9930.81640625,6.299213886260986,39.68009558486324
AFLB3_cross_agg_out,AFLB3_cross_agg_out,scene_084,Noise,1x96x240x160,96,240,160,-8.506717108502926e-09,3.3859473091979453e-07,-6.141045560070779e-06,6.006014700687956e-06,0.8843149542808533,0.0006502483738586307,4.228229477057935e-07
AFLB3_aflb_out,AFLB3_aflb_out,scene_084,Noise,1x96x240x160,96,240,160,-0.00011491386976558715,0.008761902339756489,-0.07271860539913177,0.05336820334196091,24882.640625,16.822715759277344,283.0037655174383
input,input,scene_085,Rain,1x3x480x320,3,480,320,0.39067327976226807,0.32043254375457764,0.0,1.0,180022.25,342.9986877441406,117648.09979420248
output,output,scene_085,Rain,1x3x480x320,3,480,320,0.3858916759490967,0.31996697187423706,-0.03530673682689667,1.0244046449661255,177820.859375,340.2911376953125,115798.05839397013
encoder_level1,encoder_level1,scene_085,Rain,1x48x480x320,48,480,320,-0.0012382939457893372,0.07691129297018051,-0.4081119894981384,0.5779533386230469,406144.40625,208.799560546875,43597.25648456812
encoder_level2,encoder_level2,scene_085,Rain,1x96x240x160,96,240,160,-0.008296710439026356,0.16656708717346191,-1.1702890396118164,1.0539864301681519,468627.0625,320.177734375,102513.78158950806
encoder_level3,encoder_level3,scene_085,Rain,1x192x120x80,192,120,80,0.013754600659012794,0.6092653274536133,-3.0544586181640625,4.884230613708496,867974.5625,827.3455810546875,684500.7104907185
latent,latent,scene_085,Rain,1x384x60x40,384,60,40,-0.04092475026845932,3.547407388687134,-22.735570907592773,20.367259979248047,2540852.0,3405.69140625,11598733.954605103
decoder_level3,decoder_level3,scene_085,Rain,1x192x120x80,192,120,80,-0.03849070146679878,1.305396556854248,-7.66389274597168,7.208259582519531,1898906.5,1772.98779296875,3143485.714016199
decoder_level2,decoder_level2,scene_085,Rain,1x96x240x160,96,240,160,0.024990471079945564,0.26264604926109314,-1.7748695611953735,1.6078557968139648,762647.0625,506.5182800292969,256560.7680038372
decoder_level1,decoder_level1,scene_085,Rain,1x96x480x320,96,480,320,-0.00045328293344937265,0.04210828244686127,-0.296240895986557,0.27472633123397827,434131.0,161.53334045410156,26093.020078260684
refinement,refinement,scene_085,Rain,1x96x480x320,96,480,320,-0.00010002721683122218,0.012251411564648151,-0.6333426833152771,0.39556658267974854,95089.609375,46.983375549316406,2207.4375780081027
shallow_Y0,shallow_Y0,scene_085,Rain,1x48x480x320,48,480,320,0.008261270821094513,0.1514544039964676,-0.8161901831626892,0.8460299968719482,696545.1875,411.7286682128906,169520.49622836057
AFLB1_y_in,AFLB1_y_in,scene_085,Rain,1x384x60x40,384,60,40,-0.04092475026845932,3.547407388687134,-22.735570907592773,20.367259979248047,2540852.0,3405.69140625,11598733.954605103
AFLB1_raw_high,AFLB1_raw_high,scene_085,Rain,1x384x60x40,384,60,40,0.07432740181684494,0.0831964835524559,6.651309281124895e-09,0.636540412902832,68500.1328125,107.09700775146484,11469.76906931732
AFLB1_raw_low,AFLB1_raw_low,scene_085,Rain,1x384x60x40,384,60,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_085,Rain,1x384x60x40,384,60,40,-0.0025839973241090775,0.4248044490814209,-13.668336868286133,12.196368217468262,197540.703125,407.805419921875,166305.2605176568
AFLB1_mined_low,AFLB1_mined_low,scene_085,Rain,1x384x60x40,384,60,40,-0.020571989938616753,1.4705673456192017,-15.81853199005127,17.0253963470459,899209.25,1411.8526611328125,1993327.9367478043
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_085,Rain,1x1x60x40,1,60,40,0.00586330471560359,0.019167033955454826,6.986627454352856e-08,0.20299354195594788,14.071931838989258,0.9819409847259521,0.9642080974845726
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_085,Rain,1x384x1x1,384,1,1,0.0806879773736,0.2719312310218811,1.3493456539341674e-26,1.0,30.98418426513672,5.558376312255859,30.895547228647047
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_085,Rain,1x384x60x40,384,60,40,0.010696998797357082,0.23703180253505707,-1.5250486135482788,1.5271809101104736,173333.8125,227.77903747558594,51883.28991330438
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_085,Rain,1x384x60x40,384,60,40,0.0002803859824780375,0.01916244812309742,-0.37325119972229004,0.516340434551239,11133.640625,18.397489547729492,338.4676216588159
AFLB1_aflb_out,AFLB1_aflb_out,scene_085,Rain,1x384x60x40,384,60,40,-0.0008054979261942208,0.03909953683614731,-0.6067957282066345,0.3714869022369385,19986.236328125,37.541805267333984,1409.3871427304257
AFLB2_y_in,AFLB2_y_in,scene_085,Rain,1x192x120x80,192,120,80,-0.03849070146679878,1.305396556854248,-7.66389274597168,7.208259582519531,1898906.5,1772.98779296875,3143485.714016199
AFLB2_raw_high,AFLB2_raw_high,scene_085,Rain,1x192x120x80,192,120,80,0.1240968331694603,0.13743393123149872,1.331778509694459e-08,1.0138177871704102,228735.28125,251.38180541992188,63192.81209617946
AFLB2_raw_low,AFLB2_raw_low,scene_085,Rain,1x192x120x80,192,120,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_085,Rain,1x192x120x80,192,120,80,-0.15992069244384766,0.23938652873039246,-3.0932350158691406,4.214999198913574,402683.46875,390.84490966796875,152759.74341336265
AFLB2_mined_low,AFLB2_mined_low,scene_085,Rain,1x192x120x80,192,120,80,-0.020778857171535492,0.27599993348121643,-4.724173069000244,4.766692638397217,288453.6875,375.74395751953125,141183.5216124393
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_085,Rain,1x1x120x80,1,120,80,0.02017059363424778,0.0264438483864069,0.0008466866565868258,0.27815768122673035,193.6376953125,3.2586565017700195,10.618842196528021
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_085,Rain,1x192x1x1,192,1,1,0.02272823266685009,0.1265115737915039,0.0003403392620384693,0.9850224852561951,4.363820552825928,1.7810603380203247,3.1721759276690733
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_085,Rain,1x192x120x80,192,120,80,-0.006526476237922907,0.0790296122431755,-0.5734654664993286,0.5658830404281616,103127.7890625,107.65443420410156,11589.477203805232
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_085,Rain,1x192x120x80,192,120,80,0.00141015718691051,0.02676466666162014,-0.24212773144245148,0.3022165298461914,29697.28515625,36.384132385253906,1323.805089427682
AFLB2_aflb_out,AFLB2_aflb_out,scene_085,Rain,1x192x120x80,192,120,80,-0.002121622208505869,0.03681119903922081,-0.8869419097900391,0.47905030846595764,46976.52734375,50.05733108520508,2505.7363953738386
AFLB3_y_in,AFLB3_y_in,scene_085,Rain,1x96x240x160,96,240,160,0.024990471079945564,0.26264604926109314,-1.7748695611953735,1.6078557968139648,762647.0625,506.5182800292969,256560.7680038372
AFLB3_raw_high,AFLB3_raw_high,scene_085,Rain,1x96x240x160,96,240,160,0.0809544175863266,0.0872146338224411,3.6185112683995158e-09,0.6835789084434509,298430.375,228.44137573242188,52185.462146521546
AFLB3_raw_low,AFLB3_raw_low,scene_085,Rain,1x96x240x160,96,240,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_085,Rain,1x96x240x160,96,240,160,-6.77852367516607e-05,0.00098597991745919,-0.006921508349478245,0.006376105826348066,2851.87060546875,1.8974186182022095,3.600197412700382
AFLB3_mined_low,AFLB3_mined_low,scene_085,Rain,1x96x240x160,96,240,160,0.00015263953537214547,0.0014664012705907226,-0.008196001872420311,0.01193100493401289,4151.443359375,2.830493688583374,8.011694521110314
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_085,Rain,1x1x240x160,1,240,160,0.49992361664772034,4.383314080769196e-05,0.4997396171092987,0.5001347064971924,19197.06640625,97.96443939208984,9597.031385406444
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_085,Rain,1x96x1x1,96,1,1,0.4999893605709076,7.78850371716544e-05,0.4997922480106354,0.5001944303512573,47.99897766113281,4.8988752365112305,23.998978582902964
