feature,metric,scene_id,comparison_type,pair,distance
decoder_level3,cosine,scene_083,same_scene_diff_degradation,Rain-Noise,0.757466197013855
decoder_level3,cosine,scene_083,same_scene_diff_degradation,Haze-Noise,1.274078130722046
decoder_level3,cosine,scene_084,same_scene_diff_degradation,Rain-Haze,0.8886635899543762
decoder_level3,cosine,scene_084,same_scene_diff_degradation,Rain-Noise,1.0508952140808105
decoder_level3,cosine,scene_084,same_scene_diff_degradation,Haze-Noise,1.357581615447998
decoder_level3,cosine,scene_085,same_scene_diff_degradation,Rain-Haze,1.0074169635772705
decoder_level3,cosine,scene_085,same_scene_diff_degradation,Rain-Noise,0.9656611084938049
decoder_level3,cosine,scene_085,same_scene_diff_degradation,Haze-Noise,1.152359127998352
decoder_level3,cosine,scene_086,same_scene_diff_degradation,Rain-Haze,1.0390253067016602
decoder_level3,cosine,scene_086,same_scene_diff_degradation,Rain-Noise,0.621208131313324
decoder_level3,cosine,scene_086,same_scene_diff_degradation,Haze-Noise,1.2823528051376343
decoder_level3,cosine,scene_087,same_scene_diff_degradation,Rain-Haze,1.2277437448501587
decoder_level3,cosine,scene_087,same_scene_diff_degradation,Rain-Noise,1.0171430110931396
decoder_level3,cosine,scene_087,same_scene_diff_degradation,Haze-Noise,1.3602657318115234
decoder_level3,cosine,scene_088,same_scene_diff_degradation,Rain-Haze,1.1613231897354126
decoder_level3,cosine,scene_088,same_scene_diff_degradation,Rain-Noise,0.8088741302490234
decoder_level3,cosine,scene_088,same_scene_diff_degradation,Haze-Noise,1.4051549434661865
decoder_level3,cosine,scene_089,same_scene_diff_degradation,Rain-Haze,0.36658185720443726
decoder_level3,cosine,scene_089,same_scene_diff_degradation,Rain-Noise,1.026168942451477
decoder_level3,cosine,scene_089,same_scene_diff_degradation,Haze-Noise,1.1231703758239746
decoder_level3,cosine,scene_090,same_scene_diff_degradation,Rain-Haze,1.1195176839828491
decoder_level3,cosine,scene_090,same_scene_diff_degradation,Rain-Noise,0.9689748287200928
decoder_level3,cosine,scene_090,same_scene_diff_degradation,Haze-Noise,1.2948329448699951
decoder_level3,cosine,scene_091,same_scene_diff_degradation,Rain-Haze,1.2741892337799072
decoder_level3,cosine,scene_091,same_scene_diff_degradation,Rain-Noise,0.9512393474578857
decoder_level3,cosine,scene_091,same_scene_diff_degradation,Haze-Noise,1.4015257358551025
decoder_level3,cosine,scene_092,same_scene_diff_degradation,Rain-Haze,0.3532494306564331
decoder_level3,cosine,scene_092,same_scene_diff_degradation,Rain-Noise,1.200152039527893
decoder_level3,cosine,scene_092,same_scene_diff_degradation,Haze-Noise,1.3225126266479492
decoder_level3,cosine,scene_093,same_scene_diff_degradation,Rain-Haze,0.4938035011291504
decoder_level3,cosine,scene_093,same_scene_diff_degradation,Rain-Noise,1.0181589126586914
decoder_level3,cosine,scene_093,same_scene_diff_degradation,Haze-Noise,1.264538288116455
decoder_level3,cosine,scene_094,same_scene_diff_degradation,Rain-Haze,0.9712591767311096
decoder_level3,cosine,scene_094,same_scene_diff_degradation,Rain-Noise,0.9429429173469543
decoder_level3,cosine,scene_094,same_scene_diff_degradation,Haze-Noise,1.1374049186706543
decoder_level3,cosine,scene_095,same_scene_diff_degradation,Rain-Haze,0.9218540787696838
decoder_level3,cosine,scene_095,same_scene_diff_degradation,Rain-Noise,0.8117896914482117
decoder_level3,cosine,scene_095,same_scene_diff_degradation,Haze-Noise,1.1232038736343384
decoder_level3,cosine,scene_096,same_scene_diff_degradation,Rain-Haze,1.1154354810714722
decoder_level3,cosine,scene_096,same_scene_diff_degradation,Rain-Noise,0.8390253186225891
decoder_level3,cosine,scene_096,same_scene_diff_degradation,Haze-Noise,1.3514821529388428
decoder_level3,cosine,scene_097,same_scene_diff_degradation,Rain-Haze,0.8501635193824768
decoder_level3,cosine,scene_097,same_scene_diff_degradation,Rain-Noise,0.8541808128356934
decoder_level3,cosine,scene_097,same_scene_diff_degradation,Haze-Noise,1.2549002170562744
decoder_level3,cosine,scene_098,same_scene_diff_degradation,Rain-Haze,0.8366759419441223
decoder_level3,cosine,scene_098,same_scene_diff_degradation,Rain-Noise,0.9742504954338074
decoder_level3,cosine,scene_098,same_scene_diff_degradation,Haze-Noise,1.2976455688476562
decoder_level3,cosine,scene_099,same_scene_diff_degradation,Rain-Haze,0.919876754283905
decoder_level3,cosine,scene_099,same_scene_diff_degradation,Rain-Noise,0.9668713808059692
decoder_level3,cosine,scene_099,same_scene_diff_degradation,Haze-Noise,1.177284598350525
decoder_level3,cosine,scene_100,same_scene_diff_degradation,Rain-Haze,0.5139312744140625
decoder_level3,cosine,scene_100,same_scene_diff_degradation,Rain-Noise,1.1323546171188354
decoder_level3,cosine,scene_100,same_scene_diff_degradation,Haze-Noise,1.187936544418335
encoder_level1,euclidean,scene_001,same_scene_diff_degradation,Rain-Haze,7.822422027587891
encoder_level1,euclidean,scene_001,same_scene_diff_degradation,Rain-Noise,15.434249877929688
encoder_level1,euclidean,scene_001,same_scene_diff_degradation,Haze-Noise,17.560222625732422
encoder_level1,euclidean,scene_002,same_scene_diff_degradation,Rain-Haze,8.34428882598877
encoder_level1,euclidean,scene_002,same_scene_diff_degradation,Rain-Noise,17.00482940673828
encoder_level1,euclidean,scene_002,same_scene_diff_degradation,Haze-Noise,18.873424530029297
encoder_level1,euclidean,scene_003,same_scene_diff_degradation,Rain-Haze,8.843120574951172
encoder_level1,euclidean,scene_003,same_scene_diff_degradation,Rain-Noise,13.736432075500488
encoder_level1,euclidean,scene_003,same_scene_diff_degradation,Haze-Noise,17.148216247558594
encoder_level1,euclidean,scene_004,same_scene_diff_degradation,Rain-Haze,9.069130897521973
encoder_level1,euclidean,scene_004,same_scene_diff_degradation,Rain-Noise,14.042081832885742
encoder_level1,euclidean,scene_004,same_scene_diff_degradation,Haze-Noise,17.250812530517578
encoder_level1,euclidean,scene_005,same_scene_diff_degradation,Rain-Haze,8.513372421264648
encoder_level1,euclidean,scene_005,same_scene_diff_degradation,Rain-Noise,15.880473136901855
encoder_level1,euclidean,scene_005,same_scene_diff_degradation,Haze-Noise,18.51144027709961
encoder_level1,euclidean,scene_006,same_scene_diff_degradation,Rain-Haze,8.812790870666504
encoder_level1,euclidean,scene_006,same_scene_diff_degradation,Rain-Noise,16.160207748413086
encoder_level1,euclidean,scene_006,same_scene_diff_degradation,Haze-Noise,17.962940216064453
encoder_level1,euclidean,scene_007,same_scene_diff_degradation,Rain-Haze,9.895112037658691
encoder_level1,euclidean,scene_007,same_scene_diff_degradation,Rain-Noise,14.135490417480469
encoder_level1,euclidean,scene_007,same_scene_diff_degradation,Haze-Noise,17.681169509887695
encoder_level1,euclidean,scene_008,same_scene_diff_degradation,Rain-Haze,9.804945945739746
encoder_level1,euclidean,scene_008,same_scene_diff_degradation,Rain-Noise,13.394292831420898
encoder_level1,euclidean,scene_008,same_scene_diff_degradation,Haze-Noise,17.515424728393555
encoder_level1,euclidean,scene_009,same_scene_diff_degradation,Rain-Haze,11.548355102539062
encoder_level1,euclidean,scene_009,same_scene_diff_degradation,Rain-Noise,12.925139427185059
encoder_level1,euclidean,scene_009,same_scene_diff_degradation,Haze-Noise,17.863117218017578
encoder_level1,euclidean,scene_010,same_scene_diff_degradation,Rain-Haze,9.543691635131836
encoder_level1,euclidean,scene_010,same_scene_diff_degradation,Rain-Noise,14.329977989196777
encoder_level1,euclidean,scene_010,same_scene_diff_degradation,Haze-Noise,17.927560806274414
encoder_level1,euclidean,scene_011,same_scene_diff_degradation,Rain-Haze,10.35068130493164
encoder_level1,euclidean,scene_011,same_scene_diff_degradation,Rain-Noise,13.88280963897705
encoder_level1,euclidean,scene_011,same_scene_diff_degradation,Haze-Noise,17.562055587768555
encoder_level1,euclidean,scene_012,same_scene_diff_degradation,Rain-Haze,8.39820384979248
encoder_level1,euclidean,scene_012,same_scene_diff_degradation,Rain-Noise,14.397790908813477
encoder_level1,euclidean,scene_012,same_scene_diff_degradation,Haze-Noise,17.78789520263672
encoder_level1,euclidean,scene_013,same_scene_diff_degradation,Rain-Haze,8.679524421691895
encoder_level1,euclidean,scene_013,same_scene_diff_degradation,Rain-Noise,16.740785598754883
encoder_level1,euclidean,scene_013,same_scene_diff_degradation,Haze-Noise,18.176321029663086
encoder_level1,euclidean,scene_014,same_scene_diff_degradation,Rain-Haze,8.345500946044922
encoder_level1,euclidean,scene_014,same_scene_diff_degradation,Rain-Noise,15.788415908813477
encoder_level1,euclidean,scene_014,same_scene_diff_degradation,Haze-Noise,18.269880294799805
encoder_level1,euclidean,scene_015,same_scene_diff_degradation,Rain-Haze,10.202717781066895
encoder_level1,euclidean,scene_015,same_scene_diff_degradation,Rain-Noise,18.39912986755371
encoder_level1,euclidean,scene_015,same_scene_diff_degradation,Haze-Noise,19.587207794189453
encoder_level1,euclidean,scene_016,same_scene_diff_degradation,Rain-Haze,9.595685005187988
encoder_level1,euclidean,scene_016,same_scene_diff_degradation,Rain-Noise,12.957208633422852
encoder_level1,euclidean,scene_016,same_scene_diff_degradation,Haze-Noise,17.244823455810547
encoder_level1,euclidean,scene_017,same_scene_diff_degradation,Rain-Haze,9.478913307189941
encoder_level1,euclidean,scene_017,same_scene_diff_degradation,Rain-Noise,13.554793357849121
encoder_level1,euclidean,scene_017,same_scene_diff_degradation,Haze-Noise,17.636125564575195
encoder_level1,euclidean,scene_018,same_scene_diff_degradation,Rain-Haze,8.00937557220459
encoder_level1,euclidean,scene_018,same_scene_diff_degradation,Rain-Noise,14.048551559448242
encoder_level1,euclidean,scene_018,same_scene_diff_degradation,Haze-Noise,17.642173767089844
encoder_level1,euclidean,scene_019,same_scene_diff_degradation,Rain-Haze,9.660276412963867
encoder_level1,euclidean,scene_019,same_scene_diff_degradation,Rain-Noise,14.850743293762207
encoder_level1,euclidean,scene_019,same_scene_diff_degradation,Haze-Noise,18.133316040039062
encoder_level1,euclidean,scene_020,same_scene_diff_degradation,Rain-Haze,10.211077690124512
encoder_level1,euclidean,scene_020,same_scene_diff_degradation,Rain-Noise,14.062993049621582
encoder_level1,euclidean,scene_020,same_scene_diff_degradation,Haze-Noise,17.625986099243164
encoder_level1,euclidean,scene_021,same_scene_diff_degradation,Rain-Haze,8.757111549377441
encoder_level1,euclidean,scene_021,same_scene_diff_degradation,Rain-Noise,16.277870178222656
encoder_level1,euclidean,scene_021,same_scene_diff_degradation,Haze-Noise,18.40436363220215
encoder_level1,euclidean,scene_022,same_scene_diff_degradation,Rain-Haze,8.865731239318848
encoder_level1,euclidean,scene_022,same_scene_diff_degradation,Rain-Noise,15.160916328430176
encoder_level1,euclidean,scene_022,same_scene_diff_degradation,Haze-Noise,17.720645904541016
encoder_level1,euclidean,scene_023,same_scene_diff_degradation,Rain-Haze,8.031011581420898
encoder_level1,euclidean,scene_023,same_scene_diff_degradation,Rain-Noise,14.121845245361328
encoder_level1,euclidean,scene_023,same_scene_diff_degradation,Haze-Noise,17.560184478759766
encoder_level1,euclidean,scene_024,same_scene_diff_degradation,Rain-Haze,9.905315399169922
encoder_level1,euclidean,scene_024,same_scene_diff_degradation,Rain-Noise,12.867090225219727
encoder_level1,euclidean,scene_024,same_scene_diff_degradation,Haze-Noise,17.372297286987305
encoder_level1,euclidean,scene_025,same_scene_diff_degradation,Rain-Haze,8.817225456237793
encoder_level1,euclidean,scene_025,same_scene_diff_degradation,Rain-Noise,16.45487403869629
encoder_level1,euclidean,scene_025,same_scene_diff_degradation,Haze-Noise,17.97964096069336
encoder_level1,euclidean,scene_026,same_scene_diff_degradation,Rain-Haze,9.175042152404785
encoder_level1,euclidean,scene_026,same_scene_diff_degradation,Rain-Noise,12.893067359924316
encoder_level1,euclidean,scene_026,same_scene_diff_degradation,Haze-Noise,16.795461654663086
encoder_level1,euclidean,scene_027,same_scene_diff_degradation,Rain-Haze,7.467033863067627
encoder_level1,euclidean,scene_027,same_scene_diff_degradation,Rain-Noise,15.418220520019531
encoder_level1,euclidean,scene_027,same_scene_diff_degradation,Haze-Noise,17.938114166259766
encoder_level1,euclidean,scene_028,same_scene_diff_degradation,Rain-Haze,10.184669494628906
encoder_level1,euclidean,scene_028,same_scene_diff_degradation,Rain-Noise,12.420982360839844
encoder_level1,euclidean,scene_028,same_scene_diff_degradation,Haze-Noise,16.88758659362793
encoder_level1,euclidean,scene_029,same_scene_diff_degradation,Rain-Haze,11.680572509765625
encoder_level1,euclidean,scene_029,same_scene_diff_degradation,Rain-Noise,14.629988670349121
encoder_level1,euclidean,scene_029,same_scene_diff_degradation,Haze-Noise,17.429351806640625
encoder_level1,euclidean,scene_030,same_scene_diff_degradation,Rain-Haze,9.215039253234863
encoder_level1,euclidean,scene_030,same_scene_diff_degradation,Rain-Noise,13.857259750366211
encoder_level1,euclidean,scene_030,same_scene_diff_degradation,Haze-Noise,17.85389518737793
encoder_level1,euclidean,scene_031,same_scene_diff_degradation,Rain-Haze,8.716354370117188
encoder_level1,euclidean,scene_031,same_scene_diff_degradation,Rain-Noise,15.23733139038086
encoder_level1,euclidean,scene_031,same_scene_diff_degradation,Haze-Noise,18.88373565673828
encoder_level1,euclidean,scene_032,same_scene_diff_degradation,Rain-Haze,9.535431861877441
encoder_level1,euclidean,scene_032,same_scene_diff_degradation,Rain-Noise,14.806818008422852
encoder_level1,euclidean,scene_032,same_scene_diff_degradation,Haze-Noise,17.869384765625
encoder_level1,euclidean,scene_033,same_scene_diff_degradation,Rain-Haze,9.099034309387207
encoder_level1,euclidean,scene_033,same_scene_diff_degradation,Rain-Noise,14.964508056640625
encoder_level1,euclidean,scene_033,same_scene_diff_degradation,Haze-Noise,18.180158615112305
encoder_level1,euclidean,scene_034,same_scene_diff_degradation,Rain-Haze,10.373286247253418
encoder_level1,euclidean,scene_034,same_scene_diff_degradation,Rain-Noise,15.914702415466309
encoder_level1,euclidean,scene_034,same_scene_diff_degradation,Haze-Noise,19.017301559448242
encoder_level1,euclidean,scene_035,same_scene_diff_degradation,Rain-Haze,10.865557670593262
encoder_level1,euclidean,scene_035,same_scene_diff_degradation,Rain-Noise,14.232623100280762
encoder_level1,euclidean,scene_035,same_scene_diff_degradation,Haze-Noise,17.06591033935547
encoder_level1,euclidean,scene_036,same_scene_diff_degradation,Rain-Haze,9.928760528564453
encoder_level1,euclidean,scene_036,same_scene_diff_degradation,Rain-Noise,14.250727653503418
encoder_level1,euclidean,scene_036,same_scene_diff_degradation,Haze-Noise,18.180416107177734
encoder_level1,euclidean,scene_037,same_scene_diff_degradation,Rain-Haze,12.210687637329102
encoder_level1,euclidean,scene_037,same_scene_diff_degradation,Rain-Noise,15.062541961669922
encoder_level1,euclidean,scene_037,same_scene_diff_degradation,Haze-Noise,18.010852813720703
encoder_level1,euclidean,scene_038,same_scene_diff_degradation,Rain-Haze,7.896093845367432
encoder_level1,euclidean,scene_038,same_scene_diff_degradation,Rain-Noise,15.977778434753418
encoder_level1,euclidean,scene_038,same_scene_diff_degradation,Haze-Noise,18.005451202392578
encoder_level1,euclidean,scene_039,same_scene_diff_degradation,Rain-Haze,11.742325782775879
encoder_level1,euclidean,scene_039,same_scene_diff_degradation,Rain-Noise,13.002041816711426
encoder_level1,euclidean,scene_039,same_scene_diff_degradation,Haze-Noise,17.401470184326172
encoder_level1,euclidean,scene_040,same_scene_diff_degradation,Rain-Haze,9.906837463378906
encoder_level1,euclidean,scene_040,same_scene_diff_degradation,Rain-Noise,14.708439826965332
encoder_level1,euclidean,scene_040,same_scene_diff_degradation,Haze-Noise,17.403127670288086
encoder_level1,euclidean,scene_041,same_scene_diff_degradation,Rain-Haze,9.968708038330078
encoder_level1,euclidean,scene_041,same_scene_diff_degradation,Rain-Noise,14.489726066589355
encoder_level1,euclidean,scene_041,same_scene_diff_degradation,Haze-Noise,17.831117630004883
encoder_level1,euclidean,scene_042,same_scene_diff_degradation,Rain-Haze,9.586014747619629
encoder_level1,euclidean,scene_042,same_scene_diff_degradation,Rain-Noise,13.377249717712402
encoder_level1,euclidean,scene_042,same_scene_diff_degradation,Haze-Noise,17.78204917907715
encoder_level1,euclidean,scene_043,same_scene_diff_degradation,Rain-Haze,8.967232704162598
encoder_level1,euclidean,scene_043,same_scene_diff_degradation,Rain-Noise,14.94466781616211
encoder_level1,euclidean,scene_043,same_scene_diff_degradation,Haze-Noise,18.8572940826416
encoder_level1,euclidean,scene_044,same_scene_diff_degradation,Rain-Haze,12.487458229064941
encoder_level1,euclidean,scene_044,same_scene_diff_degradation,Rain-Noise,14.023212432861328
encoder_level1,euclidean,scene_044,same_scene_diff_degradation,Haze-Noise,18.808929443359375
encoder_level1,euclidean,scene_045,same_scene_diff_degradation,Rain-Haze,8.923124313354492
